rebalance_index,eom,leg,id,weight,realised_return
52,2021-01-31,short,320859401,-9.24701719670835e-05,0.11885696649551392
52,2021-01-31,short,320860302,-0.00011345125474578262,0.16675853729248047
52,2021-01-31,short,320860801,-0.00010460739644223127,0.09328071027994156
52,2021-01-31,short,320861901,-9.562308956997702e-05,-0.10186132788658142
52,2021-01-31,short,320863001,-9.093277565587785e-05,-0.3582181930541992
52,2021-01-31,short,320866401,-9.676108486554911e-05,0.25033730268478394
52,2021-01-31,short,320867101,-0.00010245581863297458,0.21088583767414093
52,2021-01-31,short,320867701,-0.00010483078955483449,0.0370408333837986
52,2021-01-31,short,320870201,-9.628063238376435e-05,0.12025413662195206
52,2021-01-31,short,320872401,-0.0001091148008832167,-0.19374442100524902
52,2021-01-31,short,320872801,-0.00010023129490651571,-0.2744739055633545
52,2021-01-31,short,320876501,-0.00010086282605760133,0.23644055426120758
52,2021-01-31,short,320876901,-9.767336165031547e-05,0.1957017034292221
52,2021-01-31,short,320877301,-9.744779831780583e-05,-0.17659083008766174
52,2021-01-31,short,320877704,-0.00010168389565007832,0.10770005732774734
52,2021-01-31,short,320877801,-0.0001153251863383726,0.36928999423980713
52,2021-01-31,short,320879201,-9.515222877803273e-05,-0.00636322284117341
52,2021-01-31,short,320880701,-9.039710818079515e-05,0.1481020152568817
52,2021-01-31,short,320881601,-0.0001075530593159924,-0.1720225214958191
52,2021-01-31,short,320882001,-9.883630745897088e-05,1.1376700401306152
52,2021-01-31,short,320883801,-0.00010052590110996696,0.7039575576782227
52,2021-01-31,short,320884001,-9.602696419387531e-05,-0.16613851487636566
52,2021-01-31,short,320884101,-9.499253034267386e-05,0.8288034796714783
52,2021-01-31,short,320885001,-9.858111543913222e-05,0.05877986550331116
52,2021-01-31,short,320885801,-9.122718022546808e-05,0.3317321836948395
52,2021-01-31,short,320886001,-9.112201325971879e-05,0.03954697772860527
52,2021-01-31,short,320886101,-0.00010654281110607992,-0.1385469138622284
52,2021-01-31,short,320886501,-9.047363591260876e-05,0.046958524733781815
52,2021-01-31,short,320886901,-9.087752244265407e-05,0.04762699455022812
52,2021-01-31,short,320887501,-0.00010402021139609081,-0.15977832674980164
52,2021-01-31,short,320888801,-0.0001038130933489864,0.5026105642318726
52,2021-01-31,short,320889201,-9.377602660939855e-05,0.0037675080820918083
52,2021-01-31,short,320889801,-0.00010886909849419737,-0.029848288744688034
52,2021-01-31,short,320889901,-9.062056348898594e-05,0.5793294310569763
52,2021-01-31,short,320890501,-9.222594125552646e-05,0.04941776767373085
52,2021-01-31,short,320890801,-9.316467504112954e-05,0.24752764403820038
52,2021-01-31,short,320891101,-9.463582856290654e-05,0.5621435046195984
52,2021-01-31,short,320891301,-9.287745655049764e-05,-0.09563221037387848
52,2021-01-31,short,320892101,-9.575146924193971e-05,-0.06957948952913284
52,2021-01-31,short,320892701,-9.06397875098626e-05,0.11776724457740784
52,2021-01-31,short,320892801,-0.00010059946060950779,0.008562586270272732
52,2021-01-31,short,320892901,-9.740781434975457e-05,0.36590129137039185
52,2021-01-31,short,320893001,-0.00010152567864337125,0.29380473494529724
52,2021-01-31,short,320893101,-0.00010621266792960657,-0.33913514018058777
52,2021-01-31,short,320893301,-9.380178554060196e-05,0.1606564223766327
52,2021-01-31,short,320893401,-9.635694793544501e-05,-0.06644149869680405
52,2021-01-31,short,320893501,-9.442614956786644e-05,0.021775025874376297
52,2021-01-31,short,320893901,-9.65418058458323e-05,-0.02416246384382248
52,2021-01-31,short,320894501,-9.136916978220336e-05,-0.2420288622379303
52,2021-01-31,short,320895001,-9.522871983797128e-05,0.06507256627082825
52,2021-01-31,short,320895301,-0.00010028928021348873,-0.2818274199962616
52,2021-01-31,short,320895701,-0.00010055468108681893,0.06543276458978653
52,2021-01-31,short,320896601,-9.412077512569703e-05,-0.14274880290031433
52,2021-01-31,short,320896801,-9.175608451035396e-05,0.0759987086057663
52,2021-01-31,short,320897801,-9.657195707861701e-05,-0.07937289774417877
52,2021-01-31,short,320898001,-0.00011367487642180175,0.12643639743328094
52,2021-01-31,short,320898501,-9.15827517485783e-05,0.05313373729586601
52,2021-01-31,short,320898701,-9.635469146554599e-05,0.10642445087432861
52,2021-01-31,short,320899301,-9.507762341572136e-05,-0.1002463698387146
52,2021-01-31,short,320899501,-9.342982715005338e-05,0.09372077137231827
52,2021-01-31,short,320900201,-0.00010242056695606414,-0.1601831316947937
52,2021-01-31,short,320900501,-9.246140532172876e-05,0.008919520303606987
52,2021-01-31,short,320900801,-9.242355957159909e-05,-0.0212454441934824
52,2021-01-31,short,320901401,-0.00010838363629364677,-0.10545878857374191
52,2021-01-31,short,320901501,-0.00010611499817823605,-0.1706157773733139
52,2021-01-31,short,320904101,-9.817430855494147e-05,-0.0179985873401165
52,2021-01-31,short,320904401,-0.00010251132405041917,-0.043251845985651016
52,2021-01-31,short,320904501,-0.00010063566760839016,-0.06044068932533264
52,2021-01-31,short,320913501,-0.00010084704091002058,0.45871251821517944
52,2021-01-31,short,320914402,-9.058796484638415e-05,0.5987892150878906
52,2021-01-31,short,320918202,-0.00010036644306247486,0.1806647777557373
52,2021-01-31,short,320921301,-0.00010963283868475463,0.21477828919887543
52,2021-01-31,short,320924401,-9.442704684356555e-05,-0.10050385445356369
52,2021-01-31,short,320924501,-0.00010814604619841005,-0.38978859782218933
52,2021-01-31,short,320926001,-0.00010040562944481054,0.5347276329994202
52,2021-01-31,short,320926501,-0.00010043310067863847,-0.08847011625766754
52,2021-01-31,short,320927501,-9.522755579810951e-05,1.0429271459579468
52,2021-01-31,short,320929301,-0.00010332197003192093,-0.015594344586133957
52,2021-01-31,short,320930101,-9.615004389600019e-05,-0.3971503973007202
52,2021-01-31,short,320930501,-9.868078143583364e-05,0.10787449777126312
52,2021-01-31,short,320930801,-9.880428624431693e-05,0.0823710709810257
52,2021-01-31,short,320931401,-9.480787111423255e-05,0.05802784860134125
52,2021-01-31,short,320931901,-9.38382286792676e-05,0.877909243106842
52,2021-01-31,short,320934101,-0.00010612977543489639,0.19388264417648315
52,2021-01-31,short,320934201,-9.616258595610579e-05,0.11924243718385696
52,2021-01-31,short,320934701,-9.059378140398021e-05,-0.15090341866016388
52,2021-01-31,short,320937001,-9.296654190649536e-05,-0.09108976274728775
52,2021-01-31,short,320937201,-9.817053365115689e-05,-0.024511998519301414
52,2021-01-31,short,320938202,-9.288338132489915e-05,0.39684027433395386
52,2021-01-31,short,320939301,-9.070995808514388e-05,-0.04334694892168045
52,2021-01-31,short,320940801,-0.00010375972270803528,0.2909257411956787
52,2021-01-31,short,320941002,-9.454090711856501e-05,0.4207269251346588
52,2021-01-31,short,320941801,-9.48622619082898e-05,0.1041993573307991
52,2021-01-31,short,320942601,-9.621706351442391e-05,0.03160805255174637
52,2021-01-31,short,320943102,-9.796902338359719e-05,0.41391825675964355
52,2021-01-31,short,320943701,-9.650778991762548e-05,0.14321108162403107
52,2021-01-31,short,320945301,-0.00010452341646905408,0.7358963489532471
52,2021-01-31,short,320945601,-0.00010435521461759232,0.05310191214084625
52,2021-01-31,short,320952401,-0.00011691866884705724,-0.30547386407852173
52,2021-01-31,short,320955001,-9.575593396997728e-05,0.0036181893665343523
52,2021-01-31,short,320957101,-9.47133699448298e-05,-0.2536969780921936
52,2021-01-31,short,320958101,-9.577266386083775e-05,2.0
52,2021-01-31,short,320960601,-0.00011380054474771185,-0.022559616714715958
52,2021-01-31,short,320960701,-9.199741703268884e-05,0.7581961154937744
52,2021-01-31,short,320961101,-0.00010429395349096526,-0.20663565397262573
52,2021-01-31,short,320961301,-0.0001087525909474198,0.1161533072590828
52,2021-01-31,short,320962401,-9.803657383241276e-05,-0.015731340274214745
52,2021-01-31,short,320962801,-9.923083087059723e-05,2.0
52,2021-01-31,short,320963501,-9.745467305215053e-05,0.18251872062683105
52,2021-01-31,short,320964001,-9.653072048562263e-05,-0.0021463632583618164
52,2021-01-31,short,320964101,-0.00010504080857927286,-0.0037554362788796425
52,2021-01-31,short,320964801,-9.181015906601132e-05,0.1958913654088974
52,2021-01-31,short,320965103,-0.00010456471714784145,-0.040675368160009384
52,2021-01-31,short,320965601,-9.754053833675957e-05,0.735920250415802
52,2021-01-31,short,320966201,-9.144447398081984e-05,-0.33236023783683777
52,2021-01-31,short,320966301,-9.25087183602948e-05,0.32161572575569153
52,2021-01-31,short,320966501,-9.16813234907319e-05,0.08523941040039062
52,2021-01-31,short,320967101,-0.00010314007729304987,-0.07664412260055542
52,2021-01-31,short,320968701,-9.855386452951742e-05,0.38257452845573425
52,2021-01-31,short,320969501,-9.37795275647284e-05,-0.17369551956653595
52,2021-01-31,short,320970601,-0.00010410315000924843,0.043951112776994705
52,2021-01-31,short,320970801,-0.00010121869506442323,-0.08188255876302719
52,2021-01-31,short,320971301,-0.00011830737909518096,-0.40007662773132324
52,2021-01-31,short,320971601,-9.72806211335526e-05,0.7010823488235474
52,2021-01-31,short,320972301,-9.649831718107212e-05,0.06345575302839279
52,2021-01-31,short,320972601,-9.234164642735991e-05,0.3320949673652649
52,2021-01-31,short,320972801,-9.141546743407394e-05,0.4190566837787628
52,2021-01-31,short,320973301,-9.1834557460294e-05,0.17891597747802734
52,2021-01-31,short,320973801,-9.07315644778807e-05,2.0
52,2021-01-31,short,320974101,-9.419079010914157e-05,0.024447670206427574
52,2021-01-31,short,320974201,-9.830396232687132e-05,0.12855485081672668
52,2021-01-31,short,320974601,-9.080561513838734e-05,0.44372546672821045
52,2021-01-31,short,320975101,-9.285568412272076e-05,0.09899207204580307
52,2021-01-31,short,320977602,-9.769384674616221e-05,-0.13689400255680084
52,2021-01-31,short,320978401,-9.463001262520984e-05,0.551813006401062
52,2021-01-31,short,320978901,-0.00010866007634386995,-0.18864111602306366
52,2021-01-31,short,320979101,-0.00010215816107082823,-0.052447203546762466
52,2021-01-31,short,320979601,-0.00010250783788959057,0.3465119004249573
52,2021-01-31,short,320980001,-0.00010671689124984563,1.3909002542495728
52,2021-01-31,short,320980101,-0.0001084853040667614,-0.2833903431892395
52,2021-01-31,short,320983801,-9.459654473841386e-05,0.1499784290790558
52,2021-01-31,short,320984801,-9.353233881308016e-05,0.4610005021095276
52,2021-01-31,short,320987001,-9.119432737516129e-05,-0.1580411046743393
52,2021-01-31,short,320987101,-0.00010049607428300098,0.08596745878458023
52,2021-01-31,short,320987501,-0.00011513144073656837,-0.11726431548595428
52,2021-01-31,short,320988101,-0.00011287317135804658,1.0534565448760986
52,2021-01-31,short,320988801,-0.00010391957574900592,-0.04242349788546562
52,2021-01-31,short,320989501,-9.066595981580714e-05,0.19344250857830048
52,2021-01-31,short,320992201,-9.666861691806868e-05,0.26824450492858887
52,2021-01-31,short,320994301,-9.512266976771574e-05,-0.2598673105239868
52,2021-01-31,short,320996101,-0.00010088861331832932,0.10293428599834442
52,2021-01-31,short,320998001,-9.515640732863571e-05,-0.06748991459608078
52,2021-01-31,short,320998501,-0.00010065794101384898,0.5134076476097107
52,2021-01-31,short,321000001,-0.00010041691950079858,-0.06638750433921814
52,2021-01-31,short,321000501,-0.00010113460656201204,-0.43122202157974243
52,2021-01-31,short,321002102,-0.00010395208124926605,0.01709669642150402
52,2021-01-31,short,321002301,-0.00010213517303631742,-0.45064297318458557
52,2021-01-31,short,321002801,-9.947996312830953e-05,0.21442902088165283
52,2021-01-31,short,321005901,-0.0001014356020052625,0.013244722038507462
52,2021-01-31,short,321006002,-9.665727560287634e-05,0.9061320424079895
52,2021-01-31,short,321006601,-9.226922099949913e-05,0.15659849345684052
52,2021-01-31,short,321011102,-0.00010505857183377526,0.011764194816350937
52,2021-01-31,short,321015101,-9.449244944681249e-05,0.18201753497123718
52,2021-01-31,short,321017202,-0.00010035942134003626,0.08520901948213577
52,2021-01-31,short,321017403,-0.00010371046062309438,0.08653257042169571
52,2021-01-31,short,321020501,-9.699314704153937e-05,0.1137852668762207
52,2021-01-31,short,321020702,-9.2572302134632e-05,-0.1026042252779007
52,2021-01-31,short,321021001,-0.00010309933842154596,-0.34236419200897217
52,2021-01-31,short,321021201,-0.00010053545669167864,-0.055635757744312286
52,2021-01-31,short,321043501,-0.00010706346751373273,-0.30194681882858276
52,2021-01-31,short,321043701,-0.00010216644286351128,-0.1884974092245102
52,2021-01-31,short,321055001,-9.971490939468976e-05,0.17336530983448029
52,2021-01-31,short,321055301,-9.736161816620923e-05,-0.008233056403696537
52,2021-01-31,short,321055702,-9.859522461068018e-05,-0.028463004156947136
52,2021-01-31,short,321055801,-0.00012142601201410076,-0.18224824965000153
52,2021-01-31,short,321056001,-9.783198595767923e-05,-0.09435172379016876
52,2021-01-31,short,321056202,-9.120625580667143e-05,0.17245768010616302
52,2021-01-31,short,321056301,-9.35673679156971e-05,-0.002162138232961297
52,2021-01-31,short,321058001,-9.792925019559004e-05,0.05709021911025047
52,2021-01-31,short,321058201,-9.288933778163773e-05,-0.06300476938486099
52,2021-01-31,short,321063102,-0.0001067942196772494,0.08343227207660675
52,2021-01-31,short,321063801,-9.185431554646383e-05,-0.08798953890800476
52,2021-01-31,short,321070101,-0.00010636356830585637,-0.05906755104660988
52,2021-01-31,short,321070302,-0.00010913617130131796,0.13660922646522522
52,2021-01-31,short,321070602,-9.510346080135526e-05,0.1381402164697647
52,2021-01-31,short,321070802,-9.702805725246283e-05,-0.020150579512119293
52,2021-01-31,short,321072501,-0.00010418581500279533,0.08136211335659027
52,2021-01-31,short,321080301,-9.869523137773968e-05,0.7674044370651245
52,2021-01-31,short,321081401,-9.899729751338921e-05,-0.06623941659927368
52,2021-01-31,short,321082101,-0.00010400544126794317,0.15486447513103485
52,2021-01-31,short,321083301,-0.00011064722131743306,0.04613865539431572
52,2021-01-31,short,321089201,-9.760278174342067e-05,0.24414172768592834
52,2021-01-31,short,321092001,-9.819061493649058e-05,0.027931496500968933
52,2021-01-31,short,321094301,-9.420894559744051e-05,-0.3834397792816162
52,2021-01-31,short,321096701,-9.29706874930893e-05,0.2950505316257477
52,2021-01-31,short,321100401,-9.994280732731817e-05,0.2614332437515259
52,2021-01-31,short,321100801,-0.00010333916256395922,0.036774083971977234
52,2021-01-31,short,321100901,-9.527763770899263e-05,0.2876637876033783
52,2021-01-31,short,321101501,-0.00010620529025692839,0.5803956985473633
52,2021-01-31,short,321101801,-9.797401162227382e-05,-0.25703489780426025
52,2021-01-31,short,321102501,-9.820018049527179e-05,0.5441027283668518
52,2021-01-31,short,321102901,-9.649545994113167e-05,-0.08907849341630936
52,2021-01-31,short,321104001,-9.313700768464906e-05,0.4210033118724823
52,2021-01-31,short,321104601,-9.074291259542091e-05,0.10797377675771713
52,2021-01-31,short,321105101,-9.639103140477337e-05,0.10154558718204498
52,2021-01-31,short,321107001,-9.96786289143044e-05,-0.019897768273949623
52,2021-01-31,short,321107701,-9.110688965473286e-05,0.33835288882255554
52,2021-01-31,short,321107901,-9.299589605300993e-05,0.12599368393421173
52,2021-01-31,short,321108201,-9.19030605794813e-05,0.796941876411438
52,2021-01-31,short,321110401,-9.61319748702929e-05,0.05452732741832733
52,2021-01-31,short,321110501,-9.49761878368318e-05,0.97687166929245
52,2021-01-31,short,321112701,-0.00010822819015370812,0.3064440190792084
52,2021-01-31,short,321114401,-0.00010230465989301007,0.3421723544597626
52,2021-01-31,short,321114802,-0.00010205017730421111,0.25458693504333496
52,2021-01-31,short,321115801,-0.00010913339960749621,2.0
52,2021-01-31,short,321116602,-9.819343830000688e-05,0.19983859360218048
52,2021-01-31,short,321117502,-9.689328217680006e-05,0.33421993255615234
52,2021-01-31,short,321121201,-9.495238391602685e-05,0.6381968259811401
52,2021-01-31,short,321121301,-9.502686525108273e-05,0.419780969619751
52,2021-01-31,short,321121801,-9.848099137190066e-05,-0.4512995481491089
52,2021-01-31,short,321123101,-0.00010244298870388269,0.17702549695968628
52,2021-01-31,short,321123301,-9.894961808846099e-05,0.45290473103523254
52,2021-01-31,short,321123701,-9.159906719131077e-05,1.1194746494293213
52,2021-01-31,short,321124101,-9.321518398185226e-05,-0.09633137285709381
52,2021-01-31,short,321127101,-9.062507584129702e-05,0.7882542610168457
52,2021-01-31,short,321131201,-9.456781855672974e-05,0.8368927240371704
52,2021-01-31,short,321132001,-9.518400772164319e-05,0.7906538248062134
52,2021-01-31,short,321133501,-9.394053121960768e-05,0.4552598297595978
52,2021-01-31,short,321134301,-9.304212210709545e-05,0.09846802055835724
52,2021-01-31,short,321134901,-0.00010153441651809991,0.0954139307141304
52,2021-01-31,short,321143401,-0.00010546460093297948,-0.40197399258613586
52,2021-01-31,short,321146601,-0.00012288544594966016,-0.41769206523895264
52,2021-01-31,short,321146801,-9.86337915605015e-05,-0.28446170687675476
52,2021-01-31,short,321146901,-0.00010177011421336198,-0.18172144889831543
52,2021-01-31,short,321160201,-0.00010262735622806231,0.42395710945129395
52,2021-01-31,short,321160701,-9.077042067318831e-05,0.39431875944137573
52,2021-01-31,short,321161001,-0.00010798820849460812,-0.024781091138720512
52,2021-01-31,short,321161501,-9.220861808883236e-05,0.04767574369907379
52,2021-01-31,short,321161601,-9.705056672756004e-05,-0.04283081740140915
52,2021-01-31,short,321166403,-9.386214652025436e-05,0.5894812345504761
52,2021-01-31,short,321171801,-0.00010551774894437687,-0.11971912533044815
52,2021-01-31,short,321172002,-0.00010797200813031279,-0.11731100082397461
52,2021-01-31,short,321172202,-0.00010809886874711803,-0.22303983569145203
52,2021-01-31,short,321174402,-9.721370662073517e-05,0.09968890994787216
52,2021-01-31,short,321176102,-0.0001020486609004121,-0.07654546201229095
52,2021-01-31,short,321176302,-9.13547554924052e-05,0.36124297976493835
52,2021-01-31,short,321176902,-0.00010818577737648615,0.002211207989603281
52,2021-01-31,short,321177102,-0.00010967706671486684,-0.0636013001203537
52,2021-01-31,short,321180101,-9.608820877846463e-05,0.21199314296245575
52,2021-01-31,short,321180801,-0.0001066568328913969,0.04663683846592903
52,2021-01-31,short,321180901,-0.00010984986318878801,1.4844523668289185
52,2021-01-31,short,321181001,-0.0001058047764934791,-0.12526385486125946
52,2021-01-31,short,321181801,-9.579832244174127e-05,0.22412706911563873
52,2021-01-31,short,321184301,-9.247698214494938e-05,1.837859869003296
52,2021-01-31,short,321185101,-0.0001010869371915699,-0.06324358284473419
52,2021-01-31,short,321185601,-9.448951092654408e-05,0.4188253581523895
52,2021-01-31,short,321193402,-0.00010485415234815319,0.3317009508609772
52,2021-01-31,short,321194001,-9.168396323294256e-05,0.42744675278663635
52,2021-01-31,short,321194801,-0.00010248647409435605,-0.01213556807488203
52,2021-01-31,short,321209801,-9.692583673831507e-05,0.3054593503475189
52,2021-01-31,short,321210401,-0.00010187304953851021,-0.34181535243988037
52,2021-01-31,short,321213501,-9.23477433447588e-05,0.4891572892665863
52,2021-01-31,short,321216801,-9.834447511305277e-05,-0.29174336791038513
52,2021-01-31,short,321217001,-9.729107108350459e-05,-0.2334793210029602
52,2021-01-31,short,321217901,-0.00011783556581750412,-0.46077612042427063
52,2021-01-31,short,321218401,-9.225372354093215e-05,-0.12809978425502777
52,2021-01-31,short,321218601,-0.00010700779847034583,-0.38341236114501953
52,2021-01-31,short,321222401,-9.174100501339126e-05,0.15736965835094452
52,2021-01-31,short,321222601,-0.00010084758681483345,-0.03399956226348877
52,2021-01-31,short,321222901,-9.80345291644649e-05,-0.11673877388238907
52,2021-01-31,short,321223301,-9.209425273251043e-05,0.2897954285144806
52,2021-01-31,short,321223401,-9.337975613538067e-05,0.08122017979621887
52,2021-01-31,short,321223501,-9.279026570645334e-05,0.125577911734581
52,2021-01-31,short,321223701,-9.788910702889627e-05,0.31627902388572693
52,2021-01-31,short,321224901,-0.00010479842797075194,-0.1495610624551773
52,2021-01-31,short,321225502,-9.583897276029252e-05,0.21977418661117554
52,2021-01-31,short,321234401,-9.712400081262631e-05,0.1582665592432022
52,2021-01-31,short,321237401,-0.00011211364362257959,-0.054447829723358154
52,2021-01-31,short,321238602,-9.306948719220498e-05,0.15531478822231293
52,2021-01-31,short,321239301,-0.0001118572128257419,-0.30494701862335205
52,2021-01-31,short,321240102,-0.00010951222444742984,-0.18553906679153442
52,2021-01-31,short,321240601,-9.344776974950903e-05,-0.09373250603675842
52,2021-01-31,short,321245101,-9.839238282868397e-05,-0.030203504487872124
52,2021-01-31,short,321245201,-0.00010668482698683399,-0.17660698294639587
52,2021-01-31,short,321246801,-9.429839794523878e-05,0.04372869431972504
52,2021-01-31,short,321247101,-9.646598285801991e-05,0.08520998060703278
52,2021-01-31,short,321247201,-0.00010209135208729965,0.018327001482248306
52,2021-01-31,short,321247401,-9.928601043291617e-05,-0.21195557713508606
52,2021-01-31,short,321247801,-9.352637154537933e-05,0.27222198247909546
52,2021-01-31,short,321247901,-9.432308278986598e-05,0.5204105973243713
52,2021-01-31,short,321248001,-9.377610773735881e-05,-0.005527913570404053
52,2021-01-31,short,321248401,-9.765729243925687e-05,0.0791291743516922
52,2021-01-31,short,321248601,-9.573710363119057e-05,0.7281129360198975
52,2021-01-31,short,321248801,-0.00010621161375753589,-0.2877628803253174
52,2021-01-31,short,321249002,-9.199453482282679e-05,0.0304531492292881
52,2021-01-31,short,321249201,-0.00010615384609575806,-0.15289124846458435
52,2021-01-31,short,321249601,-0.00010716168838770418,-0.31088125705718994
52,2021-01-31,short,321249801,-0.00010719826677062158,0.16002890467643738
52,2021-01-31,short,321249901,-9.106826353887905e-05,0.36978018283843994
52,2021-01-31,short,321250001,-9.45762575565795e-05,2.0
52,2021-01-31,short,321257201,-9.107266626812308e-05,0.5584344267845154
52,2021-01-31,short,321268601,-9.491540847002122e-05,0.07426205277442932
52,2021-01-31,short,321268802,-9.581387213862468e-05,0.15289579331874847
52,2021-01-31,short,321268902,-0.00010539041100337561,-0.025450170040130615
52,2021-01-31,short,321269302,-9.173746758002822e-05,-0.15940631926059723
52,2021-01-31,short,321272701,-9.136310451297384e-05,0.638397753238678
52,2021-01-31,short,321274801,-9.778367577618945e-05,0.2391432225704193
52,2021-01-31,short,321281101,-0.00010496631682622706,-0.9046029448509216
52,2021-01-31,short,321285901,-9.90438222116035e-05,-0.0017230953089892864
52,2021-01-31,short,321286301,-9.042425658481753e-05,0.025916416198015213
52,2021-01-31,short,321286701,-9.329818444567981e-05,0.07862576097249985
52,2021-01-31,short,321286901,-9.625735586414312e-05,0.15593977272510529
52,2021-01-31,short,321292201,-0.00010584942713166266,-0.09852481633424759
52,2021-01-31,short,321292502,-0.00010015137415720265,0.032562654465436935
52,2021-01-31,short,321297001,-0.00010567896449902722,-0.1569000631570816
52,2021-01-31,short,321297801,-0.0001057335046486893,-0.17280279099941254
52,2021-01-31,short,321301001,-0.00010144550600223084,-0.13182297348976135
52,2021-01-31,short,321301101,-9.671269135701368e-05,0.09495648741722107
52,2021-01-31,short,321301901,-9.754295569110101e-05,-0.21871669590473175
52,2021-01-31,short,321304101,-9.716238907600513e-05,-0.45564547181129456
52,2021-01-31,short,321305101,-0.00010127361209310707,0.3182278573513031
52,2021-01-31,short,321306401,-9.360438255943813e-05,0.029075952246785164
52,2021-01-31,short,321309801,-0.00010240655068031741,0.11066941171884537
52,2021-01-31,short,321316401,-0.00010045872649803787,0.09332149475812912
52,2021-01-31,short,321319901,-9.740618829378754e-05,0.05907370522618294
52,2021-01-31,short,321320201,-0.00010597287246738116,0.17812718451023102
52,2021-01-31,short,321320701,-9.387279040472093e-05,0.08829542249441147
52,2021-01-31,short,321320801,-9.050948815267014e-05,0.08373180031776428
52,2021-01-31,short,321321101,-9.264748883552127e-05,-0.08553490042686462
52,2021-01-31,short,321321201,-0.00010626658936817086,-0.15107689797878265
52,2021-01-31,short,321321401,-0.00011433112133185811,1.0757474899291992
52,2021-01-31,short,321321501,-9.489083696478987e-05,-0.1685522496700287
52,2021-01-31,short,321325401,-0.00010511201324641467,-0.02871830388903618
52,2021-01-31,short,321326001,-9.862052483749775e-05,-0.062158871442079544
52,2021-01-31,short,321326301,-9.659565526266147e-05,-0.36548733711242676
52,2021-01-31,short,321326401,-0.00010274208131900806,-0.057942621409893036
52,2021-01-31,short,321327101,-9.643617010072097e-05,-0.020736493170261383
52,2021-01-31,short,321327901,-9.566887339254507e-05,-0.047217048704624176
52,2021-01-31,short,321328401,-9.407810263708505e-05,0.01161082461476326
52,2021-01-31,short,321328601,-9.629615287740815e-05,-0.05980902165174484
52,2021-01-31,short,321329001,-0.00010544918640771072,-0.2978042662143707
52,2021-01-31,short,321329201,-9.869731880925469e-05,-0.03767300024628639
52,2021-01-31,short,321329401,-9.330382013943889e-05,0.06262118369340897
52,2021-01-31,short,321329603,-0.00010174777132956107,0.7095786929130554
52,2021-01-31,short,321330201,-0.00010424203583965462,0.006703611463308334
52,2021-01-31,short,321331501,-0.00010395669417349392,-0.15513202548027039
52,2021-01-31,short,321333201,-0.00010511189812354143,0.009527932852506638
52,2021-01-31,short,321333501,-9.089060522688724e-05,0.1682577133178711
52,2021-01-31,short,321333701,-0.00011353099996192222,0.014133590273559093
52,2021-01-31,short,321334401,-0.00011224301715632191,-0.14051195979118347
52,2021-01-31,short,321334501,-9.329098701668995e-05,-0.1582353711128235
52,2021-01-31,short,321334601,-9.203746270806197e-05,0.16951459646224976
52,2021-01-31,short,321334701,-0.00010073559815887862,-0.03767300024628639
52,2021-01-31,short,321335101,-9.183444020332886e-05,-0.20920316874980927
52,2021-01-31,short,321335301,-0.00010665490513554452,0.006472056265920401
52,2021-01-31,short,321335601,-9.609197387587649e-05,0.016551317647099495
52,2021-01-31,short,321336601,-0.00011332052508384647,-0.025004541501402855
52,2021-01-31,short,321337201,-9.82749351317489e-05,2.0
52,2021-01-31,short,321337301,-0.00010486121176528971,0.049967531114816666
52,2021-01-31,short,321337601,-0.0001117244590960527,0.15131476521492004
52,2021-01-31,short,321337701,-0.00010415756699445888,-0.10277969390153885
52,2021-01-31,short,321337801,-9.463336303524736e-05,-0.2197319120168686
52,2021-01-31,short,321337901,-0.00010921995076196612,0.0546894371509552
52,2021-01-31,short,321338001,-0.00011516247197483735,-0.23192937672138214
52,2021-01-31,short,321338101,-9.423777938986814e-05,0.2661832273006439
52,2021-01-31,short,321338201,-0.00010452517221131615,0.14386552572250366
52,2021-01-31,short,321338301,-0.00010889384736487751,0.025955500081181526
52,2021-01-31,short,321341201,-0.00010047100247531777,0.33411434292793274
52,2021-01-31,short,321345501,-9.123239616314744e-05,-0.15480852127075195
52,2021-01-31,short,321346401,-9.350490186303762e-05,-0.20795422792434692
52,2021-01-31,short,321346502,-0.00011189279870777612,-0.16219232976436615
52,2021-01-31,short,321346901,-0.00010848734244328894,-0.15591061115264893
52,2021-01-31,short,321347201,-0.00011218694363884702,-0.04680529609322548
52,2021-01-31,short,321348203,-0.0001119284812451351,-0.6432613730430603
52,2021-01-31,short,321350802,-0.00011592691800670249,0.07055992633104324
52,2021-01-31,short,321351002,-0.00010311837199681567,0.22735880315303802
52,2021-01-31,short,321354101,-9.815583660850354e-05,0.11153954267501831
52,2021-01-31,short,321386001,-0.00011220715898670533,-0.25953471660614014
52,2021-01-31,short,321386202,-0.00010992360501173973,-0.38355138897895813
52,2021-01-31,short,321391901,-9.159272363711749e-05,0.005730563774704933
52,2021-01-31,short,321392001,-9.12270544712915e-05,-0.12064722180366516
52,2021-01-31,short,321393901,-9.12657942305985e-05,-0.026181599125266075
52,2021-01-31,short,321394101,-9.53560218147351e-05,0.24574819207191467
52,2021-01-31,short,321397901,-0.00010240760445277787,0.7059193253517151
52,2021-01-31,short,321405301,-9.595570969193139e-05,0.2925336956977844
52,2021-01-31,short,321405901,-9.320412145286077e-05,0.06623969972133636
52,2021-01-31,short,321413901,-0.0001225489258733273,-0.4840630292892456
52,2021-01-31,short,321451901,-0.00010334287665059061,0.28559941053390503
52,2021-01-31,short,321452101,-0.00010345872525125994,0.2786009609699249
