rebalance_index,eom,leg,id,weight,realised_return
53,2021-07-31,long,324347801,5.546759241322941e-05,0.04114263877272606
53,2021-07-31,long,324348001,5.434965022057679e-05,0.052059270441532135
53,2021-07-31,long,324348301,5.190704404663255e-05,0.217002734541893
53,2021-07-31,long,324348401,5.4080509846228e-05,-0.10167716443538666
53,2021-07-31,long,324348601,5.416312161305863e-05,0.021308932453393936
53,2021-07-31,long,324348701,6.0461362302601e-05,0.24150362610816956
53,2021-07-31,long,324348901,5.2941769552503834e-05,0.26006755232810974
53,2021-07-31,long,324349001,5.5710977297764295e-05,0.0025623564142733812
53,2021-07-31,long,324349101,6.825647773885262e-05,-0.06312036514282227
53,2021-07-31,long,324349201,6.091743844752552e-05,-0.22544482350349426
53,2021-07-31,long,324349301,5.2143201218113656e-05,-0.11259187012910843
53,2021-07-31,long,324349401,5.51162725390549e-05,-0.10150246322154999
53,2021-07-31,long,324349501,4.508155454919036e-05,-0.2853289246559143
53,2021-07-31,long,324349601,5.0579377928528694e-05,0.02251950278878212
53,2021-07-31,long,324349901,5.5011662314922875e-05,0.009421228431165218
53,2021-07-31,long,324350001,5.533007847576679e-05,-0.11145520210266113
53,2021-07-31,long,324350501,5.370101457334471e-05,0.010389061644673347
53,2021-07-31,long,324350701,5.264994578057761e-05,-0.2586562931537628
53,2021-07-31,long,324350801,5.741249686304245e-05,0.3060421049594879
53,2021-07-31,long,324351001,5.557542215886887e-05,-0.2174287736415863
53,2021-07-31,long,324351201,6.268860557116401e-05,-0.025809431448578835
53,2021-07-31,long,324351301,6.431226752255797e-05,0.5406294465065002
53,2021-07-31,long,324351801,5.442561909012421e-05,0.26722320914268494
53,2021-07-31,long,324351901,4.7711657187644525e-05,-0.15328367054462433
53,2021-07-31,long,324352301,5.764836892915054e-05,-0.07823166251182556
53,2021-07-31,long,324352701,5.587694833584303e-05,0.20687733590602875
53,2021-07-31,long,324352901,5.90455935332818e-05,0.15522903203964233
53,2021-07-31,long,324353001,5.973892377722419e-05,-0.011437533423304558
53,2021-07-31,long,324353101,5.1215085212282654e-05,0.06450410932302475
53,2021-07-31,long,324353201,5.4532180400843676e-05,-0.0420038215816021
53,2021-07-31,long,324353302,5.0639882474219846e-05,0.06143631413578987
53,2021-07-31,long,324354201,5.219955337411938e-05,-0.0454532764852047
53,2021-07-31,long,324354301,5.324574048018748e-05,0.07326804101467133
53,2021-07-31,long,324354401,5.498477711149712e-05,0.09478813409805298
53,2021-07-31,long,324354601,5.817907541443746e-05,0.009574927389621735
53,2021-07-31,long,324355101,5.809631257135832e-05,0.12835092842578888
53,2021-07-31,long,324355301,5.18229050279569e-05,0.113317109644413
53,2021-07-31,long,324355401,5.965236415531786e-05,-0.06082998961210251
53,2021-07-31,long,324355501,5.666447722001919e-05,0.10645779967308044
53,2021-07-31,long,324355701,5.3406658783992354e-05,0.007951031439006329
53,2021-07-31,long,324355801,5.130468663827086e-05,0.06173606961965561
53,2021-07-31,long,324356101,5.7079616554150135e-05,-0.09835942834615707
53,2021-07-31,long,324357001,5.256822448703608e-05,0.1358780413866043
53,2021-07-31,long,324357101,5.142356377840067e-05,-0.22774425148963928
53,2021-07-31,long,324357201,5.644047282427674e-05,-0.05432727932929993
53,2021-07-31,long,324357501,5.6380114977895686e-05,0.21882641315460205
53,2021-07-31,long,324357601,5.439562395154118e-05,0.03361862152814865
53,2021-07-31,long,324357701,6.0004172968730705e-05,0.28364330530166626
53,2021-07-31,long,324358001,5.231734011051911e-05,-0.10024634003639221
53,2021-07-31,long,324358101,5.336270144901288e-05,-0.23909148573875427
53,2021-07-31,long,324358201,5.337747798912327e-05,0.07717978954315186
53,2021-07-31,long,324358501,5.06123138277619e-05,-0.01578943245112896
53,2021-07-31,long,324358601,5.593320536065797e-05,-0.12724503874778748
53,2021-07-31,long,324358801,5.258876763316528e-05,-0.03249107301235199
53,2021-07-31,long,324359101,5.3056148794957585e-05,0.04356048256158829
53,2021-07-31,long,324359201,6.267382245921766e-05,-0.19910654425621033
53,2021-07-31,long,324359401,5.539030739622006e-05,-0.09101879596710205
53,2021-07-31,long,324359501,5.272002785266798e-05,-0.15374693274497986
53,2021-07-31,long,324359901,5.737468868527014e-05,-0.3156058192253113
53,2021-07-31,long,324360001,5.5854790593234926e-05,0.1684684157371521
53,2021-07-31,long,324360101,5.184720722423949e-05,0.016214007511734962
53,2021-07-31,long,324360301,5.6073484135903984e-05,0.30403462052345276
53,2021-07-31,long,324360801,5.357595544236336e-05,-0.14988139271736145
53,2021-07-31,long,324361001,5.5777299083351236e-05,-0.15455642342567444
53,2021-07-31,long,324361101,5.7373220201447884e-05,-0.026370208710432053
53,2021-07-31,long,324361701,5.644102259963925e-05,0.16548064351081848
53,2021-07-31,long,324362301,6.014488233446115e-05,-0.36603063344955444
53,2021-07-31,long,324362701,5.347851358193065e-05,0.09902611374855042
53,2021-07-31,long,324362801,5.1397353946563156e-05,-0.24807387590408325
53,2021-07-31,long,324362901,6.142331441011346e-05,0.15045061707496643
53,2021-07-31,long,324363001,5.9975590260288415e-05,-0.16625626385211945
53,2021-07-31,long,324363201,4.949698810970724e-05,0.33014893531799316
53,2021-07-31,long,324363401,5.34449188530425e-05,-0.5437073111534119
53,2021-07-31,long,324363501,4.839705189003204e-05,-0.18151530623435974
53,2021-07-31,long,324363601,6.663185086743787e-05,-0.37099891901016235
53,2021-07-31,long,324363701,5.6344984809504366e-05,-0.3490486145019531
53,2021-07-31,long,324364001,5.117313851814027e-05,-0.3496856689453125
53,2021-07-31,long,324364101,6.27457983746924e-05,-0.17179234325885773
53,2021-07-31,long,324364201,6.21087314482703e-05,-0.1913634091615677
53,2021-07-31,long,324364301,6.324352666161226e-05,-0.33179154992103577
53,2021-07-31,long,324364501,6.001031408452732e-05,-0.44362807273864746
53,2021-07-31,long,324364701,5.871532017857718e-05,-0.10471061617136002
53,2021-07-31,long,324364901,5.926190792545631e-05,-0.3305065631866455
53,2021-07-31,long,324365001,6.06335130255827e-05,-0.012151378206908703
53,2021-07-31,long,324365201,5.700963728619575e-05,0.3235461413860321
53,2021-07-31,long,324365301,5.4688215754560596e-05,-0.08163968473672867
53,2021-07-31,long,324365401,5.4984899787124536e-05,-0.09934640675783157
53,2021-07-31,long,324365501,5.904104553687482e-05,-0.09736257791519165
53,2021-07-31,long,324365901,5.433322081901183e-05,0.09058448672294617
53,2021-07-31,long,324366001,5.605854536953848e-05,-0.12800775468349457
53,2021-07-31,long,324366301,5.120767278466129e-05,-0.07154253125190735
53,2021-07-31,long,324366401,5.2211491996504286e-05,-0.17540773749351501
53,2021-07-31,long,324366601,6.104146393813777e-05,-0.19370609521865845
53,2021-07-31,long,324366801,5.8009223702914814e-05,-0.4284760355949402
53,2021-07-31,long,324366901,5.5620805580817005e-05,0.2502862811088562
53,2021-07-31,long,324367301,5.4408579139917424e-05,-0.3975391387939453
53,2021-07-31,long,324367401,5.5301081210777115e-05,0.1978204995393753
53,2021-07-31,long,324367501,5.604213893103782e-05,-0.3439750373363495
53,2021-07-31,long,324367601,5.481213121483114e-05,-0.13132616877555847
53,2021-07-31,long,324367701,5.362764616649384e-05,-0.32571154832839966
53,2021-07-31,long,324367801,5.679857667010586e-05,0.022956011816859245
53,2021-07-31,long,324367901,4.951193188988453e-05,-0.21785296499729156
53,2021-07-31,long,324368001,6.257988827373549e-05,-0.07699067145586014
53,2021-07-31,long,324368201,5.3941610558432226e-05,-0.33824020624160767
53,2021-07-31,long,324368301,5.129708738471122e-05,-0.08733969181776047
53,2021-07-31,long,324368501,7.099404177480541e-05,0.0012533172266557813
53,2021-07-31,long,324368901,5.754612864032097e-05,-0.11683178693056107
53,2021-07-31,long,324369101,5.575887591198143e-05,-0.33489102125167847
53,2021-07-31,long,324369201,6.782755149819696e-05,-0.17192886769771576
53,2021-07-31,long,324369301,5.5768992318308015e-05,-0.4298480451107025
53,2021-07-31,long,324369501,5.2035185957153104e-05,-0.07962197810411453
53,2021-07-31,long,324369602,5.6379482666569605e-05,0.030684728175401688
53,2021-07-31,long,324369701,5.4880649425681685e-05,-0.620697021484375
53,2021-07-31,long,324369901,5.076342682986799e-05,-0.4637015759944916
53,2021-07-31,long,324370101,5.028860566796825e-05,-0.16269360482692719
53,2021-07-31,long,324370201,5.6964429445372545e-05,-0.06895287334918976
53,2021-07-31,long,324373702,5.3413667629225265e-05,0.14457368850708008
53,2021-07-31,long,324373901,5.396860510270541e-05,0.33944717049598694
53,2021-07-31,long,324374001,6.630357429110032e-05,-0.009668533690273762
53,2021-07-31,long,324374201,5.989310100257203e-05,1.131853461265564
53,2021-07-31,long,324374501,5.6744224047215396e-05,0.400810569524765
53,2021-07-31,long,324374601,5.415179453401085e-05,0.20661243796348572
53,2021-07-31,long,324374701,5.1707925791012324e-05,-0.009905921295285225
53,2021-07-31,long,324375001,5.119930707591105e-05,0.14644087851047516
53,2021-07-31,long,324375101,5.324069150281581e-05,-0.09351272881031036
53,2021-07-31,long,324375201,4.904211659662702e-05,0.41758543252944946
53,2021-07-31,long,324375301,4.987681952888368e-05,-0.03868759796023369
53,2021-07-31,long,324375501,5.316952318724029e-05,0.11639916896820068
53,2021-07-31,long,324375701,5.282451196136334e-05,0.010335471481084824
53,2021-07-31,long,324375901,5.2681249979570144e-05,0.38738977909088135
53,2021-07-31,long,324376201,5.236918348798413e-05,-0.01449163630604744
53,2021-07-31,long,324376401,5.0344763260403087e-05,-0.26691755652427673
53,2021-07-31,long,324376502,5.5689766496220093e-05,0.2529308497905731
53,2021-07-31,long,324376601,4.4697538180980774e-05,0.1681669056415558
53,2021-07-31,long,324376701,5.450374502070266e-05,0.30025774240493774
53,2021-07-31,long,324377101,6.251225858864228e-05,-0.013277488760650158
53,2021-07-31,long,324377201,5.83735603606141e-05,0.45151400566101074
53,2021-07-31,long,324377301,5.7683954940253286e-05,0.21531274914741516
53,2021-07-31,long,324377501,5.516267135797936e-05,0.3314819037914276
53,2021-07-31,long,324377701,4.763779288275688e-05,-0.013227315619587898
53,2021-07-31,long,324377801,5.7477643991890514e-05,0.18616339564323425
53,2021-07-31,long,324377901,5.9076775856093606e-05,-0.11229965090751648
53,2021-07-31,long,324378101,5.404454293937373e-05,0.0909789651632309
53,2021-07-31,long,324378201,6.335577051558235e-05,0.39642971754074097
53,2021-07-31,long,324378301,4.7925592147768135e-05,-0.04978015273809433
53,2021-07-31,long,324378801,5.318637895766488e-05,-0.015534119680523872
53,2021-07-31,long,324379001,5.40739095102173e-05,0.01206774078309536
53,2021-07-31,long,324379401,5.661987733009226e-05,0.02674277313053608
53,2021-07-31,long,324379501,6.056899834007346e-05,0.11045300960540771
53,2021-07-31,long,324379601,5.6116497205823154e-05,0.0899372398853302
53,2021-07-31,long,324379801,5.92705582737613e-05,0.1496461033821106
53,2021-07-31,long,324380101,4.812129941635483e-05,0.3480847477912903
53,2021-07-31,long,324380201,5.585727621199921e-05,-0.03540549427270889
53,2021-07-31,long,324380301,5.610917688645965e-05,0.17559875547885895
53,2021-07-31,long,324380401,6.192920028328469e-05,0.03330240771174431
53,2021-07-31,long,324380501,5.533215558783396e-05,0.06692995131015778
53,2021-07-31,long,324380601,8.189454232534803e-05,0.06304389238357544
53,2021-07-31,long,324380701,5.284083750922493e-05,0.09844409674406052
53,2021-07-31,long,324380801,4.478516684855627e-05,0.09497921168804169
53,2021-07-31,long,324380901,5.44362379299988e-05,-0.01578313671052456
53,2021-07-31,long,324381001,5.451764620906285e-05,0.36694106459617615
53,2021-07-31,long,324381301,5.049806710922496e-05,0.0132610984146595
53,2021-07-31,long,324381401,6.779147336525067e-05,0.20885705947875977
53,2021-07-31,long,324381601,5.3269728519858495e-05,0.1617727279663086
53,2021-07-31,long,324381701,5.677853825936245e-05,-0.04495459049940109
53,2021-07-31,long,324381801,4.4437599802866705e-05,0.059350211173295975
53,2021-07-31,long,324381901,6.320054836783196e-05,0.1581757366657257
53,2021-07-31,long,324382001,5.6374568663559214e-05,0.027337487787008286
53,2021-07-31,long,324382101,5.9836886708055025e-05,-0.22761817276477814
53,2021-07-31,long,324382201,5.127926367640749e-05,-0.04604615643620491
53,2021-07-31,long,324382301,5.935618939999985e-05,-0.22319935262203217
53,2021-07-31,long,324382401,7.041466618440778e-05,0.1132008507847786
53,2021-07-31,long,324382501,5.517924442282804e-05,-0.062203072011470795
53,2021-07-31,long,324382801,5.525794615269571e-05,0.2037813812494278
53,2021-07-31,long,324382901,5.615469451785978e-05,-0.054151441901922226
53,2021-07-31,long,324383001,5.232602840121751e-05,-0.10843366384506226
53,2021-07-31,long,324383201,6.325563168442818e-05,0.23792298138141632
53,2021-07-31,long,324383301,5.964212857899089e-05,0.043606847524642944
53,2021-07-31,long,324383401,6.0208175904632986e-05,-0.0012791539775207639
53,2021-07-31,long,324383501,5.703909019414202e-05,0.11339957267045975
53,2021-07-31,long,324383601,6.111186863820331e-05,0.08311981707811356
53,2021-07-31,long,324383701,5.9071973702265644e-05,-0.2084212303161621
53,2021-07-31,long,324383801,6.421062484644463e-05,0.00028758891858160496
53,2021-07-31,long,324384001,5.5616759048893805e-05,0.5937437415122986
53,2021-07-31,long,324384201,6.155730985276856e-05,0.08273271471261978
53,2021-07-31,long,324384501,6.222114214483322e-05,-0.038583800196647644
53,2021-07-31,long,324384601,5.9081518238314654e-05,0.4346752166748047
53,2021-07-31,long,324384701,4.883330718790278e-05,-0.0229501910507679
53,2021-07-31,long,324384801,5.69006097963071e-05,-0.15575341880321503
53,2021-07-31,long,324384901,5.252150832652355e-05,0.04010748863220215
53,2021-07-31,long,324385001,5.493100737596822e-05,-0.3862488865852356
53,2021-07-31,long,324385101,5.04491979970086e-05,0.03988058120012283
53,2021-07-31,long,324385201,6.66366144083268e-05,0.14168396592140198
53,2021-07-31,long,324385301,6.601625253633844e-05,-0.11158183962106705
53,2021-07-31,long,324385401,5.5522795625112744e-05,0.22503867745399475
53,2021-07-31,long,324385501,6.242372739329722e-05,0.12291093915700912
53,2021-07-31,long,324385601,4.562212237703382e-05,0.48379507660865784
53,2021-07-31,long,324385701,6.205765549084755e-05,-0.014287840574979782
53,2021-07-31,long,324385801,6.083589895541458e-05,-0.20664112269878387
53,2021-07-31,long,324385901,6.489227678550133e-05,0.17716147005558014
53,2021-07-31,long,324386001,5.4892257556758604e-05,0.029492201283574104
53,2021-07-31,long,324386101,4.6473167628748976e-05,0.06275687366724014
53,2021-07-31,long,324386201,5.3449545017458494e-05,0.01734454743564129
53,2021-07-31,long,324386301,5.824466159132692e-05,0.040353380143642426
53,2021-07-31,long,324386601,5.9290921054688346e-05,-0.2745956480503082
53,2021-07-31,long,324386701,7.042120993073666e-05,0.06865613907575607
53,2021-07-31,long,324386801,6.321077496534751e-05,-0.10478628426790237
53,2021-07-31,long,324386901,5.33945447940182e-05,-0.06798494607210159
53,2021-07-31,long,324434201,5.0672593149139206e-05,0.20217734575271606
53,2021-07-31,long,324434301,5.17585043677802e-05,0.010309629142284393
53,2021-07-31,long,324434701,5.9818266700368565e-05,-0.010639862157404423
53,2021-07-31,long,324434801,5.2140312679891845e-05,0.07754136621952057
53,2021-07-31,long,324434901,5.2442077299158194e-05,0.22001759707927704
53,2021-07-31,long,324435501,5.0351950129829685e-05,-0.2181299775838852
53,2021-07-31,long,324435701,5.1289695740764835e-05,-0.02733156643807888
53,2021-07-31,long,324436701,4.861034169360489e-05,0.25696244835853577
53,2021-07-31,long,324437001,4.609556699103385e-05,0.09193818271160126
53,2021-07-31,long,324437102,5.590853238460297e-05,0.22992579638957977
53,2021-07-31,long,324437301,5.145987812186974e-05,0.08355115354061127
53,2021-07-31,long,324437501,5.0556915944106147e-05,-0.016734760254621506
53,2021-07-31,long,324438101,5.1484442526905565e-05,0.0669926106929779
53,2021-07-31,long,324438301,5.2464864312173e-05,0.16360734403133392
53,2021-07-31,long,324438501,5.209025174766543e-05,-0.03916170448064804
53,2021-07-31,long,324438701,5.4246331379439794e-05,0.04173003137111664
53,2021-07-31,long,324438901,5.0223426385457415e-05,0.10281765460968018
53,2021-07-31,long,324439101,6.014864374097826e-05,1.23928964138031
53,2021-07-31,long,324439301,5.208500782216224e-05,0.022398263216018677
53,2021-07-31,long,324439701,5.0188596124727484e-05,0.14971546828746796
53,2021-07-31,long,324439901,4.8623162563931715e-05,0.28496652841567993
53,2021-07-31,long,324440101,4.995094286335986e-05,0.06807900965213776
53,2021-07-31,long,324440201,4.947636544044002e-05,0.5550963878631592
53,2021-07-31,long,324440701,4.290548964103604e-05,-0.4978846311569214
53,2021-07-31,long,324441801,5.249193106215374e-05,0.010235722176730633
53,2021-07-31,long,324471901,5.59158267566699e-05,-0.13363201916217804
53,2021-07-31,long,324472201,6.023392976080563e-05,-0.13462218642234802
53,2021-07-31,long,324472801,5.440881232976497e-05,-0.08650648593902588
53,2021-07-31,long,324472901,5.555767029234108e-05,-0.304770290851593
53,2021-07-31,long,324473601,5.6394702021036574e-05,0.13954351842403412
53,2021-07-31,long,324473902,6.017629581834835e-05,2.0
53,2021-07-31,long,324474001,6.628479600612971e-05,-0.21623115241527557
53,2021-07-31,long,324474101,5.371866391539661e-05,-0.022892938926815987
53,2021-07-31,long,324474301,4.761771837830531e-05,-0.2231062799692154
53,2021-07-31,long,324474501,5.546363929427822e-05,-0.06284838169813156
53,2021-07-31,long,324477801,5.419726359973944e-05,-0.0789400264620781
53,2021-07-31,long,324485801,4.792905939551966e-05,-0.32908499240875244
53,2021-07-31,long,324491601,5.275519557572219e-05,-0.03247912600636482
53,2021-07-31,long,324493601,4.8495278486893284e-05,0.25857096910476685
53,2021-07-31,long,324493701,6.156890919722433e-05,0.0578482411801815
53,2021-07-31,long,324497701,6.215972124131062e-05,0.07226734608411789
53,2021-07-31,long,324497801,6.967591482036516e-05,0.06742608547210693
53,2021-07-31,long,324497901,5.1439990513257644e-05,0.1639445573091507
53,2021-07-31,long,324499801,5.933577876818663e-05,-0.09266607463359833
53,2021-07-31,long,324501601,6.855081902185642e-05,-0.019878027960658073
53,2021-07-31,long,324503601,5.3190121734704644e-05,-0.26356205344200134
53,2021-07-31,long,324503801,5.252745924384484e-05,0.0017126695020124316
53,2021-07-31,long,324503901,6.54912691914556e-05,0.1274690181016922
53,2021-07-31,long,324504001,6.288396469184267e-05,-0.18779310584068298
53,2021-07-31,long,324507801,6.266815179580187e-05,0.1173047199845314
53,2021-07-31,long,324508001,4.6223014210118326e-05,0.026607085019350052
53,2021-07-31,long,324508501,5.4619724221826606e-05,-0.07377080619335175
53,2021-07-31,long,324509001,4.540997242491315e-05,-0.11783290654420853
53,2021-07-31,long,324509601,6.799351578271872e-05,-0.16845475137233734
53,2021-07-31,long,324509801,6.0653792990698134e-05,-0.04484354704618454
53,2021-07-31,long,324511601,6.52828007076091e-05,0.4573841094970703
53,2021-07-31,long,324511801,4.974908863621063e-05,-0.15328483283519745
53,2021-07-31,long,324512101,5.492647504569573e-05,0.308028906583786
53,2021-07-31,long,324512201,6.593485002222524e-05,-0.009654034860432148
53,2021-07-31,long,324515701,7.271950190157658e-05,-0.01686226576566696
53,2021-07-31,long,324519704,4.946817047025412e-05,-0.26464352011680603
53,2021-07-31,long,324520101,5.0607060309236824e-05,-0.06343215703964233
53,2021-07-31,long,324521201,6.059111638590222e-05,0.7840026021003723
53,2021-07-31,long,324525601,5.302843841967649e-05,-0.11478705704212189
53,2021-07-31,long,324525801,5.450843902134659e-05,-0.34524765610694885
53,2021-07-31,long,324526801,5.3244664910501414e-05,0.2041369527578354
53,2021-07-31,long,324527001,6.16440971084534e-05,1.4091331958770752
53,2021-07-31,long,324527201,5.410139751442818e-05,0.3985215723514557
53,2021-07-31,long,324527302,6.0815350808992796e-05,0.13551095128059387
53,2021-07-31,long,324529301,5.398787269611398e-05,0.3503298759460449
53,2021-07-31,long,324529401,5.10767150525618e-05,0.05570482090115547
53,2021-07-31,long,324529501,5.915007806040683e-05,0.11226245760917664
53,2021-07-31,long,324529601,6.51446687788863e-05,-0.21195998787879944
53,2021-07-31,long,324529901,5.4269041541248656e-05,-0.10386907309293747
53,2021-07-31,long,324530301,5.545922783464363e-05,-0.016606450080871582
53,2021-07-31,long,324530501,5.278517656620053e-05,-0.47818243503570557
53,2021-07-31,long,324530601,5.010424580853655e-05,0.05570482090115547
53,2021-07-31,long,324533701,5.7149749331672413e-05,-0.004644367378205061
53,2021-07-31,long,324535301,6.416305082487963e-05,-0.3024570941925049
53,2021-07-31,long,324537801,4.7887586090110354e-05,-0.07172363251447678
53,2021-07-31,long,324547601,5.8434106547702705e-05,0.0021912958472967148
53,2021-07-31,long,324549601,5.225405094095928e-05,-0.11114384979009628
53,2021-07-31,long,324557801,5.524055217387944e-05,-0.2641380727291107
53,2021-07-31,long,324559901,5.3573011491342746e-05,-0.6455586552619934
53,2021-07-31,long,324560201,6.068029006769176e-05,-0.4034603536128998
53,2021-07-31,long,324561601,5.3637323791659454e-05,-0.061670638620853424
53,2021-07-31,long,324561701,5.568950924775311e-05,0.43308499455451965
53,2021-07-31,long,324562001,4.861982669894901e-05,0.4453556537628174
53,2021-07-31,long,324562201,5.469461897129277e-05,0.784773051738739
53,2021-07-31,long,324562601,6.0145575818389424e-05,-0.07005811482667923
53,2021-07-31,long,324562901,4.847611609070693e-05,0.10469553619623184
53,2021-07-31,long,324563201,5.416422450213038e-05,0.2027854323387146
53,2021-07-31,long,324563801,5.289881004621588e-05,0.3919803500175476
53,2021-07-31,long,324565601,5.4455278415288186e-05,0.17786145210266113
53,2021-07-31,long,324565701,5.4626013418576636e-05,-0.0032387275714427233
53,2021-07-31,long,324565801,5.910271026687816e-05,0.052518535405397415
53,2021-07-31,long,324565901,6.365038216520365e-05,-0.1681806892156601
53,2021-07-31,long,324566201,5.3553087465726516e-05,-0.17465876042842865
53,2021-07-31,long,324566501,5.668416980374534e-05,-0.24058222770690918
53,2021-07-31,long,324566601,5.8700561171416414e-05,-0.0772678479552269
53,2021-07-31,long,324566701,5.1802755909863596e-05,-0.08461246639490128
53,2021-07-31,long,324567001,5.495411542730295e-05,-0.041816990822553635
53,2021-07-31,long,324567201,4.987478620936993e-05,0.028868040069937706
53,2021-07-31,long,324567401,5.468049184088852e-05,-0.08591588586568832
53,2021-07-31,long,324567501,5.6207010761641435e-05,0.07391171902418137
53,2021-07-31,long,324567601,5.617948494789566e-05,-0.18128569424152374
53,2021-07-31,long,324567801,5.290991501670236e-05,-0.28584861755371094
53,2021-07-31,long,324567901,4.803239005873707e-05,-0.2419152855873108
53,2021-07-31,long,324568001,5.32028654646146e-05,0.25945398211479187
53,2021-07-31,long,324568201,5.156380947594553e-05,-0.1376689225435257
53,2021-07-31,long,324568301,5.373214957088013e-05,0.2823445796966553
53,2021-07-31,long,324568401,5.3409464734155364e-05,-0.19566495716571808
53,2021-07-31,long,324568601,6.0580095167406785e-05,0.15439337491989136
53,2021-07-31,long,324568701,5.365307903150632e-05,-0.07041718065738678
53,2021-07-31,long,324568801,5.80419705425584e-05,-0.26084738969802856
53,2021-07-31,long,324569701,5.2243054863480554e-05,-0.35680508613586426
53,2021-07-31,long,324569801,5.459944428724201e-05,-0.04572628065943718
53,2021-07-31,long,324570201,6.183589136579703e-05,-0.08130784332752228
53,2021-07-31,long,324571601,5.7071291672933665e-05,-0.09078925102949142
53,2021-07-31,long,324572001,6.0357127835099126e-05,0.08166585862636566
53,2021-07-31,long,324572101,5.096893542804704e-05,-0.12734995782375336
53,2021-07-31,long,324572201,4.715296553582164e-05,0.13816937804222107
53,2021-07-31,long,324572301,5.2837488411908616e-05,0.026026956737041473
53,2021-07-31,long,324572501,5.610501832469108e-05,-0.2024087905883789
53,2021-07-31,long,324573701,5.372168949799769e-05,-0.11582225561141968
53,2021-07-31,long,324574501,5.525060669683737e-05,-0.410415381193161
53,2021-07-31,long,324574701,6.355956638285459e-05,-0.28956830501556396
53,2021-07-31,long,324575801,5.7436054001851083e-05,0.05978167802095413
53,2021-07-31,long,324575901,5.40345717389553e-05,-0.2810462713241577
53,2021-07-31,long,324576001,5.941609472230339e-05,-0.19729363918304443
53,2021-07-31,long,324576101,5.3773161829821335e-05,0.22824996709823608
53,2021-07-31,long,324577701,6.0827650587988144e-05,0.1291486918926239
53,2021-07-31,long,324577801,5.498023986599094e-05,-0.2610361874103546
53,2021-07-31,long,324577901,5.8075700770372695e-05,-0.0718751922249794
53,2021-07-31,long,324578101,5.3283511477994674e-05,0.004997841082513332
53,2021-07-31,long,324579801,6.964147635680568e-05,-0.45041128993034363
53,2021-07-31,long,324580301,4.561465349110135e-05,0.04135245084762573
53,2021-07-31,long,324581701,5.689338601867735e-05,-0.19447582960128784
53,2021-07-31,long,324582001,4.849097979169882e-05,0.04660087451338768
53,2021-07-31,long,324582101,5.287581084751277e-05,0.029057595878839493
53,2021-07-31,long,324582301,4.813943309613803e-05,-0.28857266902923584
53,2021-07-31,long,324582701,5.40525065338725e-05,-0.39542102813720703
53,2021-07-31,long,324582801,5.782351548193556e-05,-0.23924797773361206
53,2021-07-31,long,324583101,5.238495865985508e-05,-0.3723796606063843
53,2021-07-31,long,324587701,5.939551992305216e-05,0.199089914560318
53,2021-07-31,long,324588101,6.0815077599079946e-05,-0.40096789598464966
53,2021-07-31,long,324591601,5.398882639940784e-05,0.08464080095291138
53,2021-07-31,long,324591701,5.861092710496256e-05,0.019482813775539398
53,2021-07-31,long,324593603,5.0397232913105054e-05,0.12233037501573563
53,2021-07-31,long,324597601,5.484926124473571e-05,-0.0002762713993433863
53,2021-07-31,long,324597701,5.661444071748026e-05,-0.07541017979383469
53,2021-07-31,long,324597901,6.135583494079993e-05,-0.20809368789196014
53,2021-07-31,long,324607601,6.024045169951862e-05,0.3478202819824219
53,2021-07-31,long,324608301,5.5601800297583234e-05,0.012158800847828388
53,2021-07-31,long,324608501,5.246551818104809e-05,-0.16254276037216187
53,2021-07-31,long,324608601,5.103187815564855e-05,-0.38255882263183594
53,2021-07-31,long,324609001,5.5372255068061064e-05,0.0364982970058918
53,2021-07-31,long,324609101,5.454010347248937e-05,0.04208832234144211
53,2021-07-31,long,324609601,5.455457138965942e-05,0.03704117238521576
53,2021-07-31,long,324610001,5.260565234797428e-05,-0.08386290073394775
53,2021-07-31,long,324610801,5.821375439989275e-05,0.0008085288573056459
53,2021-07-31,long,324610901,4.969191080215162e-05,-0.13997063040733337
53,2021-07-31,long,324611001,5.822069234582993e-05,1.7089202404022217
53,2021-07-31,long,324611301,5.4178632306063034e-05,0.027718421071767807
53,2021-07-31,long,324611401,5.4518502004351285e-05,0.022556381300091743
53,2021-07-31,long,324611901,5.375327273710866e-05,-0.02259671874344349
53,2021-07-31,long,324612101,5.495406829652728e-05,-0.18142935633659363
53,2021-07-31,long,324612401,6.647379201206827e-05,0.0029516415670514107
53,2021-07-31,long,324612601,5.4970437651190106e-05,0.021902112290263176
53,2021-07-31,long,324612801,4.879193209315401e-05,-0.3565672039985657
53,2021-07-31,long,324612901,5.6199136790763404e-05,0.12324198335409164
53,2021-07-31,long,324613001,5.4044222372789866e-05,-0.10390514135360718
53,2021-07-31,long,324614101,5.5845206762681966e-05,0.7236105799674988
53,2021-07-31,long,324614401,5.523871143915653e-05,0.2192734032869339
53,2021-07-31,long,324614601,5.4801819717152594e-05,-0.08027748018503189
53,2021-07-31,long,324615001,5.8871653365234724e-05,0.2395472675561905
53,2021-07-31,long,324615101,5.095768989481618e-05,0.030787788331508636
53,2021-07-31,long,324615201,5.682286476623177e-05,-0.1871253103017807
53,2021-07-31,long,324615401,5.670046443770589e-05,-0.12864527106285095
53,2021-07-31,long,324615701,5.96054849143838e-05,-0.03919573873281479
53,2021-07-31,long,324616001,7.63426381936559e-05,0.2721686065196991
53,2021-07-31,long,324616401,5.62884354284143e-05,-0.023316053673624992
