rebalance_index,eom,leg,id,weight,realised_return
53,2021-07-31,long,334025901,5.697232543180324e-05,-0.07730121165513992
53,2021-07-31,long,334026301,4.8804028958018955e-05,-0.1424015611410141
53,2021-07-31,long,334027401,5.505554153149386e-05,-0.23872330784797668
53,2021-07-31,long,334028001,5.692483650650673e-05,-0.5207620859146118
53,2021-07-31,long,334028701,6.455419566418984e-05,0.1802264302968979
53,2021-07-31,long,334030201,6.676968712390599e-05,0.3584129512310028
53,2021-07-31,long,334030401,5.4245917847883316e-05,0.07362047582864761
53,2021-07-31,long,334033001,5.743276948075208e-05,-0.27794864773750305
53,2021-07-31,long,334033301,5.432410866697218e-05,-0.025326527655124664
53,2021-07-31,long,334033501,6.075749096521244e-05,-0.2204798460006714
53,2021-07-31,long,334034801,6.0886489123259405e-05,-0.0677795335650444
53,2021-07-31,long,334035701,5.595866584190942e-05,-0.46585097908973694
53,2021-07-31,long,334036001,5.849298360771666e-05,-0.3277945816516876
53,2021-07-31,long,334036801,6.003655265959847e-05,-0.02760699763894081
53,2021-07-31,long,334037801,5.4698074564713904e-05,0.1857099086046219
53,2021-07-31,long,334038901,5.211205830389026e-05,0.09553933143615723
53,2021-07-31,long,334039301,5.502438285850685e-05,-0.22732722759246826
53,2021-07-31,long,334041602,6.804750635857011e-05,0.032166168093681335
53,2021-07-31,long,334060301,5.430655928070468e-05,1.1809232234954834
53,2021-07-31,long,334060601,6.22800927008279e-05,1.1838080883026123
53,2021-07-31,long,334073001,7.322425011151691e-05,-0.31009986996650696
53,2021-07-31,long,334076401,6.620560841417721e-05,0.9258774518966675
53,2021-07-31,long,334077901,5.9040507633161605e-05,0.041297800838947296
53,2021-07-31,long,334078201,5.8583842876939615e-05,1.0688096284866333
53,2021-07-31,long,334080201,7.935867389506832e-05,0.10928533226251602
53,2021-07-31,long,334082201,6.636193391874111e-05,0.14929133653640747
53,2021-07-31,long,334082601,5.510705133217984e-05,0.14747647941112518
53,2021-07-31,long,334082901,6.99374209480552e-05,0.1237950399518013
53,2021-07-31,long,334085601,6.723900262361229e-05,0.05570482090115547
53,2021-07-31,long,334107601,5.0472033176895544e-05,-0.36937379837036133
53,2021-07-31,long,334107801,6.293662699713789e-05,0.13151198625564575
53,2021-07-31,long,334107901,6.241353454390957e-05,-0.17970891296863556
53,2021-07-31,long,334108001,6.036007530496823e-05,0.08799877762794495
53,2021-07-31,long,334108101,6.411782241306196e-05,0.6562071442604065
53,2021-07-31,long,334108201,6.624401767857984e-05,-0.006582164205610752
53,2021-07-31,long,334108301,5.774945823322206e-05,0.838301420211792
53,2021-07-31,long,334109301,6.504554803154317e-05,1.1625335216522217
53,2021-07-31,long,334109501,5.153314870741342e-05,-0.12060824781656265
53,2021-07-31,long,334110201,6.26179266964077e-05,-0.02503853477537632
53,2021-07-31,long,334110701,5.9706170354649306e-05,-0.13395392894744873
53,2021-07-31,long,334125801,6.885587298095241e-05,-0.16137275099754333
53,2021-07-31,long,334125901,7.321548125410056e-05,0.05570482090115547
53,2021-07-31,long,334132901,6.100276568168739e-05,0.2586030066013336
53,2021-07-31,long,334136201,8.94843942319106e-05,0.4552067518234253
53,2021-07-31,long,334136301,7.300604835690308e-05,0.460097998380661
53,2021-07-31,long,334138701,7.005500058680859e-05,0.045151323080062866
53,2021-07-31,long,334140701,5.940172769188457e-05,0.26854169368743896
53,2021-07-31,long,334146701,6.370632800578096e-05,0.2880655825138092
53,2021-07-31,long,334146801,8.660425025870617e-05,2.428011655807495
53,2021-07-31,long,334152601,6.057954573879089e-05,-0.11241905391216278
53,2021-07-31,long,334156301,5.1750516394425326e-05,-0.40227997303009033
53,2021-07-31,long,334160501,6.9784544041069e-05,-0.1766921579837799
53,2021-07-31,long,334160601,4.665534820718153e-05,-0.11597342789173126
53,2021-07-31,long,334163501,5.5139549658470644e-05,-0.1489422619342804
53,2021-07-31,long,334168301,6.422685050761084e-05,0.05570482090115547
53,2021-07-31,long,334178301,7.893544855435946e-05,0.10925699770450592
53,2021-07-31,long,334178401,5.9165043629226276e-05,-0.2842732071876526
53,2021-07-31,long,334178501,6.985073979247194e-05,1.6204569339752197
53,2021-07-31,long,334180001,6.579346414384364e-05,0.6774901747703552
53,2021-07-31,long,334180101,6.191859771133327e-05,1.0562129020690918
53,2021-07-31,long,334182302,6.592419157286039e-05,-0.05269100144505501
53,2021-07-31,long,334182401,6.704838736932279e-05,0.6388516426086426
53,2021-07-31,long,334184701,5.8125533397168905e-05,-0.02119319513440132
53,2021-07-31,long,334185401,6.072180253875863e-05,-0.36477795243263245
53,2021-07-31,long,334188001,5.560989792675148e-05,0.34796208143234253
53,2021-07-31,long,334188101,5.823422216988388e-05,-0.5851048827171326
53,2021-07-31,long,334190801,6.228252489508649e-05,0.09277546405792236
53,2021-07-31,long,334190901,5.590772960131493e-05,-0.3555654287338257
53,2021-07-31,long,334191101,6.535322581651579e-05,-0.33876556158065796
53,2021-07-31,long,334195701,5.2740331282307725e-05,-0.11633245646953583
53,2021-07-31,long,334197001,6.797699528687278e-05,0.03330206498503685
53,2021-07-31,long,334197101,8.360535373507812e-05,0.21914270520210266
53,2021-07-31,long,334197301,5.609085673528802e-05,0.09895680099725723
53,2021-07-31,long,334198701,5.635346662078608e-05,1.880806803703308
53,2021-07-31,long,334199401,6.816578768658356e-05,0.14663419127464294
53,2021-07-31,long,334199501,6.535893714459906e-05,0.18171434104442596
53,2021-07-31,long,334203001,8.432136843007343e-05,0.6198108792304993
53,2021-07-31,long,334203101,6.746716320508944e-05,0.14412158727645874
53,2021-07-31,long,334210601,7.376635999630055e-05,1.1079025268554688
53,2021-07-31,long,334212501,5.988535337917448e-05,0.3560620844364166
53,2021-07-31,long,334212601,5.61754426357113e-05,-0.24043628573417664
53,2021-07-31,long,334215101,5.9179386146419036e-05,-0.009935067035257816
53,2021-07-31,long,334215201,5.770481765432817e-05,0.013083873316645622
53,2021-07-31,long,334222302,6.793637703805465e-05,-0.04530514031648636
53,2021-07-31,long,334224401,5.870938309335051e-05,0.039662204682826996
53,2021-07-31,long,334228502,6.661074992224042e-05,0.26286569237709045
53,2021-07-31,long,334230701,7.142428323044242e-05,1.1125744581222534
53,2021-07-31,long,334232401,6.439425833478857e-05,0.44029906392097473
53,2021-07-31,long,334234601,5.4153207670413555e-05,1.7014639377593994
53,2021-07-31,long,334234701,5.372909629646245e-05,1.0304656028747559
53,2021-07-31,long,334236301,6.5531500898904e-05,-0.2749735116958618
53,2021-07-31,long,334236401,7.243796798991282e-05,-0.5408360362052917
53,2021-07-31,long,334237701,6.977470599760238e-05,0.7364150881767273
53,2021-07-31,long,334238601,7.094438885282925e-05,-0.4685359001159668
53,2021-07-31,long,334239401,6.0974635406109255e-05,1.1460319757461548
53,2021-07-31,long,334243501,5.796034186114052e-05,-0.2575114369392395
53,2021-07-31,long,334245301,8.01800063979723e-05,-0.08155031502246857
53,2021-07-31,long,334245501,5.787101507671997e-05,-0.2889549136161804
53,2021-07-31,long,334248201,6.603809672872401e-05,0.8628910183906555
53,2021-07-31,long,334252601,6.48456549025002e-05,0.07326431572437286
53,2021-07-31,long,334257301,7.486324223520023e-05,-0.4344376027584076
53,2021-07-31,long,334261501,5.341102967562505e-05,-0.008783234283328056
53,2021-07-31,long,334287101,5.548772618303765e-05,0.486796110868454
53,2021-07-31,long,334290801,7.089359600516014e-05,0.2306228131055832
53,2021-07-31,long,334300101,5.573109877800356e-05,-0.2452601194381714
53,2021-07-31,long,334300801,5.3790186733349546e-05,-0.41930249333381653
53,2021-07-31,long,334301001,6.128678585635911e-05,0.9519019722938538
53,2021-07-31,long,334306101,5.24699309691284e-05,-0.20740583539009094
53,2021-07-31,long,334306201,5.2221780888174165e-05,-0.163191556930542
53,2021-07-31,long,334310801,5.6244677405708884e-05,-0.2165866196155548
53,2021-07-31,long,334310901,5.7015403193362434e-05,0.314985990524292
53,2021-07-31,long,334314001,5.506915884276623e-05,0.17491833865642548
53,2021-07-31,long,334316601,6.036347481607874e-05,-0.16582322120666504
53,2021-07-31,long,334317001,7.306627618300632e-05,0.04778667539358139
53,2021-07-31,long,334317501,5.9765897380703e-05,0.051608145236968994
53,2021-07-31,long,334318901,6.691833857162065e-05,-0.024421246722340584
53,2021-07-31,long,334320501,7.645418556101859e-05,1.4596763849258423
53,2021-07-31,long,334320601,5.9164483357379036e-05,3.9485137462615967
53,2021-07-31,long,334320701,7.561135592449504e-05,0.69184809923172
53,2021-07-31,long,334322001,8.67461333696372e-05,2.232008934020996
53,2021-07-31,long,334322201,6.690827249041393e-05,0.19941246509552002
53,2021-07-31,long,334323901,7.243548107233806e-05,0.020912595093250275
53,2021-07-31,long,334324001,5.918306839045731e-05,0.3569685220718384
53,2021-07-31,long,334324101,6.20080617393831e-05,0.6515384912490845
53,2021-07-31,long,334327001,5.775262293366599e-05,-0.19751977920532227
53,2021-07-31,long,334328501,5.969874011554587e-05,0.20964282751083374
53,2021-07-31,long,334328601,7.010952594645557e-05,0.1238672062754631
53,2021-07-31,long,334328701,6.801591380806984e-05,0.9641115665435791
53,2021-07-31,long,334331601,5.9104911922396776e-05,0.30276548862457275
53,2021-07-31,long,334331701,5.9275354888301896e-05,0.38534218072891235
53,2021-07-31,long,334331901,8.445608833990071e-05,5.792674541473389
53,2021-07-31,long,334332001,7.065340203697411e-05,-0.26604926586151123
53,2021-07-31,long,334332901,6.704163979539049e-05,0.7731342911720276
53,2021-07-31,long,334334101,6.704934451283173e-05,0.45261603593826294
53,2021-07-31,long,334334401,7.287133614301292e-05,0.4636506736278534
53,2021-07-31,long,334334501,5.609966695831087e-05,1.165560245513916
53,2021-07-31,long,334334601,5.7772560015197276e-05,0.13914495706558228
53,2021-07-31,long,334337801,6.854626251564575e-05,0.8402138948440552
53,2021-07-31,long,334338101,6.345982082402423e-05,0.2719370424747467
53,2021-07-31,long,334338201,7.44373590525354e-05,0.18400591611862183
53,2021-07-31,long,334340001,6.036998564589979e-05,2.123481273651123
53,2021-07-31,long,334340201,9.285794853691267e-05,0.015057788230478764
53,2021-07-31,long,334341301,6.476209116969735e-05,0.8934140801429749
53,2021-07-31,long,334341501,5.6560857218976094e-05,0.3522647023200989
53,2021-07-31,long,334342301,6.221305675184085e-05,-0.26507988572120667
53,2021-07-31,long,334342401,0.00010672243877846824,0.1314486712217331
53,2021-07-31,long,334342501,6.742247912570231e-05,0.020208317786455154
53,2021-07-31,long,334342901,7.693415637777925e-05,0.9762510061264038
53,2021-07-31,long,334343401,5.6859926302568834e-05,0.05570482090115547
53,2021-07-31,long,334344101,6.919877756714249e-05,3.809140920639038
53,2021-07-31,long,334344301,6.293042725754986e-05,0.04819289594888687
53,2021-07-31,long,334345801,6.270594696268325e-05,1.0272959470748901
53,2021-07-31,long,334345901,5.387412812059122e-05,-0.13617204129695892
53,2021-07-31,long,334348001,5.59435877127126e-05,-0.23793087899684906
53,2021-07-31,long,334349001,6.358874774996706e-05,0.3140152096748352
53,2021-07-31,long,334349101,5.911722121099564e-05,1.6939704418182373
53,2021-07-31,long,334349301,7.739660317996887e-05,0.7054927349090576
53,2021-07-31,long,334351801,7.017836663223587e-05,0.005853363312780857
53,2021-07-31,long,334351901,7.19466172328913e-05,0.15253891050815582
53,2021-07-31,long,334353101,6.263503203549841e-05,0.5075803399085999
53,2021-07-31,long,334355101,6.486221583953126e-05,-0.017830371856689453
53,2021-07-31,long,334357801,7.156353194009861e-05,0.03950723633170128
53,2021-07-31,long,334359801,5.75255436402063e-05,0.300249844789505
53,2021-07-31,long,334359901,8.166413518300473e-05,1.2829647064208984
53,2021-07-31,long,334360201,6.0695444816684836e-05,-0.04514595493674278
53,2021-07-31,long,334360401,5.6031163410449634e-05,3.1605324745178223
53,2021-07-31,long,334360601,8.035309844184247e-05,-0.3745519518852234
53,2021-07-31,long,334360701,6.725250160262273e-05,0.24815596640110016
53,2021-07-31,long,334360801,6.43678159499711e-05,-0.031474336981773376
53,2021-07-31,long,334360901,6.12218662221276e-05,-0.17608509957790375
53,2021-07-31,long,334361001,7.23574272977688e-05,7.071981906890869
53,2021-07-31,long,334365601,6.172295178322163e-05,1.5643467903137207
53,2021-07-31,long,334368301,7.13427508417257e-05,-0.14464950561523438
53,2021-07-31,long,334368501,5.622483108696109e-05,0.18405131995677948
53,2021-07-31,long,334368601,5.416757805149502e-05,0.5517813563346863
53,2021-07-31,long,334371301,6.642328801749002e-05,1.0812054872512817
53,2021-07-31,long,334373101,6.701875764963368e-05,-0.20204560458660126
53,2021-07-31,long,334373301,5.503635796825033e-05,0.02116326056420803
53,2021-07-31,long,334373401,6.978230263568634e-05,-0.25006669759750366
53,2021-07-31,long,334373501,6.1027214140694337e-05,0.6252871155738831
53,2021-07-31,long,334373601,7.069494369297005e-05,-0.49783751368522644
53,2021-07-31,long,334375801,7.396082661277503e-05,-0.18578428030014038
53,2021-07-31,long,334375901,7.453718765882569e-05,0.019674377515912056
53,2021-07-31,long,334376001,7.860045599900215e-05,-0.30764445662498474
53,2021-07-31,long,334376101,6.57731210687384e-05,0.11260157823562622
53,2021-07-31,long,334376201,6.60650687399803e-05,0.12392027676105499
53,2021-07-31,long,334376301,5.85047158286006e-05,-0.33617591857910156
53,2021-07-31,long,334376401,5.8436629371174e-05,3.870670795440674
53,2021-07-31,long,334377301,6.319792766425783e-05,-0.0833083987236023
53,2021-07-31,long,334379001,5.654521617592503e-05,-0.08755702525377274
53,2021-07-31,long,334379101,5.760624275094166e-05,-0.18227942287921906
53,2021-07-31,long,334379301,6.115769166579709e-05,-0.11154258251190186
53,2021-07-31,long,334379601,4.973167118604123e-05,-0.5998566150665283
53,2021-07-31,long,334379801,5.4441118713910964e-05,-0.17115922272205353
53,2021-07-31,long,334380801,7.270969860981599e-05,0.2724040746688843
53,2021-07-31,long,334381001,6.689640512459059e-05,0.1600622534751892
53,2021-07-31,long,334381101,5.8962039721677e-05,-0.08601479977369308
53,2021-07-31,long,334381403,6.268109141352636e-05,0.7021846175193787
53,2021-07-31,long,334382901,5.2715434595103515e-05,0.009269249625504017
53,2021-07-31,long,334383201,5.4882590142331786e-05,-0.12400501221418381
53,2021-07-31,long,334383601,5.17482816708816e-05,-0.6013110280036926
53,2021-07-31,long,334384201,5.89071916672555e-05,0.8191319704055786
53,2021-07-31,long,334384801,5.637895279285271e-05,-0.20004573464393616
53,2021-07-31,long,334386001,6.059223775449847e-05,1.3555524349212646
53,2021-07-31,long,334386101,6.591962872893372e-05,-0.04595647752285004
53,2021-07-31,long,334386501,5.780181963393695e-05,-0.23424391448497772
53,2021-07-31,long,334388401,6.475333025169632e-05,2.2103590965270996
53,2021-07-31,long,334388901,5.444698751061467e-05,0.07881803065538406
53,2021-07-31,long,334389001,5.757995681913548e-05,0.3833589553833008
53,2021-07-31,long,334390101,5.484772512061071e-05,0.06863836944103241
53,2021-07-31,long,334390201,5.35973525558242e-05,-0.46882644295692444
53,2021-07-31,long,334390401,5.568961623352272e-05,-0.3662721812725067
53,2021-07-31,long,334390901,4.9298188528669985e-05,0.11328417807817459
53,2021-07-31,long,334391301,7.745285386986159e-05,1.0990421772003174
53,2021-07-31,long,334391501,5.7159741589150487e-05,0.035954590886831284
53,2021-07-31,long,334392101,5.305617949967637e-05,0.10056424140930176
53,2021-07-31,long,334392601,5.370820722406404e-05,0.02411026693880558
53,2021-07-31,long,334392701,5.6486607826223775e-05,0.031167304143309593
53,2021-07-31,long,334393201,5.424730333833882e-05,0.3549681603908539
53,2021-07-31,long,334393301,5.434435055422546e-05,-0.008644994348287582
53,2021-07-31,long,334394401,5.88019456058326e-05,-0.3171937167644501
53,2021-07-31,long,334395801,5.7474254253565907e-05,-0.10789306461811066
53,2021-07-31,long,334396001,5.594225976477547e-05,0.3191976249217987
53,2021-07-31,long,334397201,5.3392017743147866e-05,-0.28911092877388
53,2021-07-31,long,334397401,5.616011027230738e-05,-0.018751202151179314
53,2021-07-31,long,334399501,5.366963311165682e-05,-0.1413748562335968
53,2021-07-31,long,334399601,5.503937891028781e-05,-0.05783626437187195
53,2021-07-31,long,334400201,5.596415492280858e-05,-0.0002519919362384826
53,2021-07-31,long,334405001,5.696696793625752e-05,-0.1003422737121582
53,2021-07-31,long,334406001,5.31459432344668e-05,-0.033321231603622437
53,2021-07-31,long,334406301,7.221016990851814e-05,0.32273364067077637
53,2021-07-31,long,334407901,5.407141213020881e-05,-0.37976402044296265
53,2021-07-31,long,334408001,4.783521107451666e-05,-0.2755992114543915
53,2021-07-31,long,334408301,6.104908810654985e-05,-0.1294497698545456
53,2021-07-31,long,334408801,5.143107342906421e-05,0.15247869491577148
53,2021-07-31,long,334410401,5.832116015925741e-05,-0.21417996287345886
53,2021-07-31,long,334511401,6.105560704013907e-05,-0.1371254026889801
53,2021-07-31,long,334511701,5.898488782172657e-05,0.17095676064491272
53,2021-07-31,long,334511801,5.151127807537826e-05,-0.39189454913139343
53,2021-07-31,long,334517501,4.677039002046759e-05,-0.33120429515838623
53,2021-07-31,long,334517901,5.971265833586409e-05,-0.03928611800074577
53,2021-07-31,long,334518001,5.3683492793109204e-05,-0.4258025586605072
53,2021-07-31,long,334518502,5.422271412241402e-05,-0.7499105930328369
53,2021-07-31,long,334519201,5.679536008880539e-05,-0.19150318205356598
53,2021-07-31,long,334521501,6.466539693791555e-05,0.18673568964004517
53,2021-07-31,long,334521601,5.845554781313061e-05,0.02091268077492714
53,2021-07-31,long,334522101,5.2252386529712026e-05,-0.21768420934677124
53,2021-07-31,long,334524601,5.829294687909078e-05,-0.06598340719938278
53,2021-07-31,long,334524701,5.2883949437423885e-05,-0.15768621861934662
53,2021-07-31,long,334525001,6.031769755815025e-05,0.355300635099411
53,2021-07-31,long,334525101,5.459172572865126e-05,0.02331237867474556
53,2021-07-31,long,334525601,5.5578218470487024e-05,-0.28303855657577515
53,2021-07-31,long,334525701,5.035237677615321e-05,-0.18713408708572388
53,2021-07-31,long,334525801,5.1829340889060084e-05,0.24067085981369019
53,2021-07-31,long,334525901,5.9988419347641615e-05,0.08260985463857651
53,2021-07-31,long,334526001,5.454774069190562e-05,-0.17049634456634521
53,2021-07-31,long,334526201,5.4118267708903296e-05,-0.12663249671459198
53,2021-07-31,long,334526301,5.552176238971965e-05,-0.0003082283365074545
53,2021-07-31,long,334536001,5.377989919801886e-05,0.07698899507522583
53,2021-07-31,long,334536101,5.500524334768808e-05,0.10207319259643555
53,2021-07-31,long,334536201,5.918050124559284e-05,-0.19495059549808502
53,2021-07-31,long,334536301,5.6648872466060854e-05,0.0228583924472332
53,2021-07-31,long,334537101,5.37651782056495e-05,-0.027558019384741783
53,2021-07-31,long,334537201,4.8698577368077996e-05,-0.3146783411502838
53,2021-07-31,long,334537301,5.5910755049837735e-05,0.10283622145652771
53,2021-07-31,long,334538301,6.264416497307061e-05,-0.10988939553499222
53,2021-07-31,long,334538401,5.499931683570066e-05,0.04248896241188049
53,2021-07-31,long,334538501,5.23161984345623e-05,-0.026960011571645737
53,2021-07-31,long,334538601,5.864529597289373e-05,-0.12110692262649536
53,2021-07-31,long,334539001,5.113205208448018e-05,-0.3640214204788208
53,2021-07-31,long,334539901,5.924524540491525e-05,-0.3716833293437958
53,2021-07-31,long,334540001,6.148655895689623e-05,-0.1317376047372818
53,2021-07-31,long,334540101,5.666794930680562e-05,-0.27957478165626526
53,2021-07-31,long,334540201,6.474417207037177e-05,0.1047365814447403
53,2021-07-31,long,334542201,5.782628225722219e-05,0.06333697587251663
53,2021-07-31,long,334546201,5.551162552005835e-05,-0.047002553939819336
53,2021-07-31,long,334547401,6.232299576940876e-05,-0.061742957681417465
53,2021-07-31,long,334554101,5.554006034558972e-05,-0.21682728826999664
53,2021-07-31,long,334554301,6.250894065483642e-05,-0.15223774313926697
53,2021-07-31,long,334554801,5.6188850479478744e-05,-0.08531047403812408
53,2021-07-31,long,334556201,5.459033876269139e-05,0.0876154750585556
53,2021-07-31,long,334558502,5.76787677919226e-05,0.051609765738248825
53,2021-07-31,long,334559201,5.68946656027704e-05,-0.10382121801376343
53,2021-07-31,long,334559401,5.428949609369451e-05,0.009687988087534904
53,2021-07-31,long,334559501,6.130751384145142e-05,-0.46748659014701843
53,2021-07-31,long,334559901,5.137961283410442e-05,0.06472595036029816
53,2021-07-31,long,334560701,5.065899214704827e-05,-0.11787852644920349
53,2021-07-31,long,334561001,5.279811498646594e-05,-0.08300134539604187
53,2021-07-31,long,334561401,5.880063151366566e-05,-0.11309495568275452
53,2021-07-31,long,334564801,5.133585891725043e-05,-0.2919289469718933
53,2021-07-31,long,334566101,5.445357666611431e-05,-0.2834268808364868
53,2021-07-31,long,334566601,5.35671716030807e-05,-0.3151593506336212
53,2021-07-31,long,334566801,5.44708513241592e-05,-0.3951743245124817
53,2021-07-31,long,334567701,5.219762444828973e-05,-0.013545733876526356
53,2021-07-31,long,334567901,5.466082412089217e-05,-0.2629602253437042
53,2021-07-31,long,334568201,5.952935055030758e-05,-0.20517444610595703
53,2021-07-31,long,334568701,5.961590674215282e-05,-0.08043250441551208
53,2021-07-31,long,334568801,5.8887442608971894e-05,-0.27533257007598877
53,2021-07-31,long,334569401,6.638868576732966e-05,0.4343840181827545
53,2021-07-31,long,334570001,5.2232666997136834e-05,-0.8260891437530518
53,2021-07-31,long,334570501,5.8828370587571704e-05,0.48988398909568787
53,2021-07-31,long,334572501,5.5026313820940166e-05,-0.02254451997578144
53,2021-07-31,long,334572901,5.948390869963265e-05,-0.054446760565042496
53,2021-07-31,long,334573101,4.8904613307917525e-05,-0.1681048423051834
53,2021-07-31,long,334574801,6.099775439050501e-05,0.3449671268463135
53,2021-07-31,long,334574901,5.007190454469983e-05,0.1496589630842209
53,2021-07-31,long,334575501,5.8072152724352346e-05,0.5382391810417175
53,2021-07-31,long,334575701,5.267991822700979e-05,0.19849766790866852
53,2021-07-31,long,334575801,6.588042658416931e-05,-0.5053242444992065
53,2021-07-31,long,334576201,5.6838254496858e-05,0.03529174625873566
53,2021-07-31,long,334576301,5.203751895143302e-05,-0.30742549896240234
53,2021-07-31,long,334587501,5.012487640338097e-05,-0.13514462113380432
53,2021-07-31,long,334590601,5.2051438816712236e-05,-0.38476645946502686
53,2021-07-31,long,334590902,5.469757004191337e-05,0.7138493657112122
53,2021-07-31,long,334591301,5.555660841728321e-05,-0.2242080420255661
53,2021-07-31,long,334591801,5.246224816494245e-05,0.038770001381635666
53,2021-07-31,long,334592301,4.285789472946707e-05,-0.48139825463294983
53,2021-07-31,long,334593101,5.301818349864321e-05,0.15947383642196655
53,2021-07-31,long,334593201,5.935976892355825e-05,-0.05797921121120453
53,2021-07-31,long,334593301,5.690379371295838e-05,-0.035717543214559555
53,2021-07-31,long,334594601,6.728480483474558e-05,0.12258566170930862
53,2021-07-31,long,334594701,5.4125074364175334e-05,0.3607597351074219
53,2021-07-31,long,334594901,5.996214944283485e-05,-0.10501033812761307
53,2021-07-31,long,334595401,5.935137599553873e-05,0.3482505977153778
53,2021-07-31,long,334595501,5.287745251059493e-05,-0.343758761882782
53,2021-07-31,long,334595801,4.8589806405289724e-05,-0.2613545358181
53,2021-07-31,long,334595901,7.612652872425616e-05,-0.14935514330863953
53,2021-07-31,long,334597501,5.809762620509011e-05,-0.3964533805847168
53,2021-07-31,long,334599901,5.575717710915845e-05,0.039984773844480515
53,2021-07-31,long,334600101,5.433317735658083e-05,0.006082864478230476
53,2021-07-31,long,334600801,4.9535284915822806e-05,-0.21912305057048798
53,2021-07-31,long,334600901,6.012418655243989e-05,-0.41487202048301697
53,2021-07-31,long,334601001,6.390864584805749e-05,-0.46214258670806885
53,2021-07-31,long,334601101,5.053645934461576e-05,-0.5104858875274658
53,2021-07-31,long,334601601,5.1860742781827346e-05,-0.020970657467842102
53,2021-07-31,long,334601701,4.730247626952933e-05,-0.29404589533805847
53,2021-07-31,long,334602301,5.7328064080908186e-05,0.36303290724754333
53,2021-07-31,long,334602501,5.184906344752562e-05,-0.41182222962379456
53,2021-07-31,long,334603001,4.8364234959797596e-05,-0.6069559454917908
53,2021-07-31,long,334603101,5.310605491822728e-05,0.1450539082288742
53,2021-07-31,long,334604101,5.9607641475522013e-05,-0.030153045430779457
53,2021-07-31,long,334604201,5.1669428777594427e-05,-0.02285073697566986
53,2021-07-31,long,334604301,6.10697379742082e-05,-0.19706715643405914
53,2021-07-31,long,334604401,5.068502248995323e-05,-0.008771536871790886
53,2021-07-31,long,334604601,5.560388265252983e-05,-0.04571664705872536
53,2021-07-31,long,334604801,6.205036823568139e-05,-0.14632746577262878
53,2021-07-31,long,334605001,5.872956819990145e-05,-0.28900089859962463
53,2021-07-31,long,334605401,5.978950645386317e-05,0.08719401061534882
53,2021-07-31,long,334605501,5.63621505394778e-05,0.4142548441886902
53,2021-07-31,long,334606501,6.740357231995866e-05,-0.2679961621761322
53,2021-07-31,long,334606901,5.6255664437736394e-05,-0.07054217904806137
53,2021-07-31,long,334607201,5.235226061079072e-05,-0.1331547349691391
53,2021-07-31,long,334607601,5.219171735194754e-05,-0.0064398846589028835
53,2021-07-31,long,334607801,6.753365288091661e-05,0.12451399117708206
53,2021-07-31,long,334608301,6.360730743923674e-05,-0.14981627464294434
53,2021-07-31,long,334608701,6.0643979448204984e-05,-0.377159059047699
53,2021-07-31,long,334608901,5.5019939442474756e-05,-0.11540979892015457
53,2021-07-31,long,334609101,5.9210037855817646e-05,0.01274656131863594
53,2021-07-31,long,334609401,4.9639419340854653e-05,-0.12951043248176575
53,2021-07-31,long,334609501,5.9193330145100576e-05,-0.11120323091745377
53,2021-07-31,long,334609601,5.1251633652937224e-05,-0.03896399587392807
53,2021-07-31,long,334609701,5.3055142244343575e-05,1.4137372970581055
53,2021-07-31,long,334609801,6.043158596703708e-05,-0.10210777074098587
53,2021-07-31,long,334610001,6.275782123333175e-05,0.23554354906082153
53,2021-07-31,long,334610701,6.687530148847237e-05,0.2438606470823288
53,2021-07-31,long,334611101,5.5652548007459976e-05,0.013305004686117172
53,2021-07-31,long,334611701,6.286298344071524e-05,-0.29506877064704895
53,2021-07-31,long,334612101,6.344732030161026e-05,-0.06036226078867912
53,2021-07-31,long,334612401,5.4807989571620216e-05,-0.35544562339782715
53,2021-07-31,long,334613701,5.773015667034049e-05,-0.005159353371709585
53,2021-07-31,long,334613801,5.686674518857865e-05,0.1163610965013504
53,2021-07-31,long,334614001,6.230741609491994e-05,-0.07043448835611343
53,2021-07-31,long,334615002,5.316849919680024e-05,-0.15584075450897217
53,2021-07-31,long,334615401,5.415617973289479e-05,0.0522896945476532
53,2021-07-31,long,334615601,6.345906751996423e-05,-0.26043280959129333
53,2021-07-31,long,334615801,5.5369855664045747e-05,0.07175520807504654
53,2021-07-31,long,334616901,5.912185566750626e-05,0.379487544298172
53,2021-07-31,long,334618201,5.599527211158141e-05,0.07544457167387009
53,2021-07-31,long,334618401,5.352716654069604e-05,-0.1319372057914734
53,2021-07-31,long,334619901,5.7577123745698646e-05,0.2989334464073181
53,2021-07-31,long,334620901,4.887147581827171e-05,0.39302295446395874
53,2021-07-31,long,334621001,5.960554530592528e-05,0.03770982474088669
53,2021-07-31,long,334621501,5.14534099039652e-05,-0.101812943816185
53,2021-07-31,long,334621901,5.501466675920266e-05,-0.541385293006897
53,2021-07-31,long,334623801,5.845967545553287e-05,0.00958740059286356
53,2021-07-31,long,334624401,4.7575511304267756e-05,-0.2270044982433319
53,2021-07-31,long,334624501,5.902564509436636e-05,0.13315053284168243
53,2021-07-31,long,334624701,5.205514411819425e-05,0.3380683660507202
53,2021-07-31,long,334625002,5.5783539457842035e-05,-0.2884145975112915
53,2021-07-31,long,334625501,4.8272031542606534e-05,-0.3198814392089844
53,2021-07-31,long,334626101,5.5809151668993466e-05,-0.09242836385965347
53,2021-07-31,long,334626201,5.2971203712105674e-05,-0.2765565812587738
