rebalance_index,eom,leg,id,weight,realised_return
55,2022-07-31,long,328629401,0.00011677250401021833,-0.0820307508111
55,2022-07-31,long,328631601,0.00011885185704796285,0.18120761215686798
55,2022-07-31,long,328632901,0.0001232829994740951,-0.04075285792350769
55,2022-07-31,long,328642001,0.00011455577278796966,-0.07374480366706848
55,2022-07-31,long,328643102,0.00013122472658130417,0.05449613183736801
55,2022-07-31,long,328645501,0.00012136278488592762,0.231745183467865
55,2022-07-31,long,328646702,0.00012210317144553158,-0.21990171074867249
55,2022-07-31,long,328646901,0.00011913428894460541,0.1693870574235916
55,2022-07-31,long,328647401,0.00011773103369379176,-0.2218860387802124
55,2022-07-31,long,328647901,0.00013340664726400525,-0.01632341556251049
55,2022-07-31,long,328648201,0.00011827798786923348,0.2993379831314087
55,2022-07-31,long,328648401,0.00011630021270927807,0.44921427965164185
55,2022-07-31,long,328649301,0.00012123569599028658,-0.16039851307868958
55,2022-07-31,long,328650001,0.00011550426433605231,0.05360519513487816
55,2022-07-31,long,328650101,0.00011837976370346901,-0.2396918535232544
55,2022-07-31,long,328650601,0.0003636369986633937,0.06913546472787857
55,2022-07-31,long,328650701,0.0001172439231655014,0.10931158810853958
55,2022-07-31,long,328651001,0.00014856768988130332,-0.03771158307790756
55,2022-07-31,long,328651301,0.0001168633749656197,-0.3241390585899353
55,2022-07-31,long,328651401,0.00012427636920775236,0.1104864701628685
55,2022-07-31,long,328651701,0.00012246940941369692,-0.16057182848453522
55,2022-07-31,long,328652301,0.00011468393021977463,-0.1440432071685791
55,2022-07-31,long,328653301,0.00011979627604059833,0.3581041395664215
55,2022-07-31,long,328653901,0.00012174324053437664,-0.5111569762229919
55,2022-07-31,long,328654201,0.00013050050051040705,0.0832076296210289
55,2022-07-31,long,328654601,0.00011620462808291276,0.08896250277757645
55,2022-07-31,long,328655001,0.00011691532376313489,0.0618024617433548
55,2022-07-31,long,328655201,0.00011483257637375122,-0.05710424482822418
55,2022-07-31,long,328655901,0.00012258619529397088,0.47010019421577454
55,2022-07-31,long,328656501,0.00011480532972241899,-0.03239014744758606
55,2022-07-31,long,328657601,0.00011504976244697307,0.35091453790664673
55,2022-07-31,long,328658001,0.00012263076334405107,-0.1981770098209381
55,2022-07-31,long,328658301,0.00012519929560080042,-0.17739884555339813
55,2022-07-31,long,328658701,0.00012167686744340247,-0.029189925640821457
55,2022-07-31,long,328658801,0.00011578687428512385,0.40612703561782837
55,2022-07-31,long,328659301,0.00011626592673054537,0.36370110511779785
55,2022-07-31,long,328660501,0.00011535353172027811,0.008012335747480392
55,2022-07-31,long,328661301,0.000120080796520727,-0.04024333134293556
55,2022-07-31,long,328661701,0.00012972804212557437,-0.05188260227441788
55,2022-07-31,long,328662101,0.0001207962555204455,-0.11049669235944748
55,2022-07-31,long,328662401,0.00011760909732837347,0.7568147778511047
55,2022-07-31,long,328662601,0.00014904460006493836,2.3270764350891113
55,2022-07-31,long,328663401,0.0001434478608423483,0.22244536876678467
55,2022-07-31,long,328663601,0.00011523845197789317,0.819861650466919
55,2022-07-31,long,328664001,0.00014022602913280548,0.29054468870162964
55,2022-07-31,long,328664101,0.0001221422874115927,0.22967825829982758
55,2022-07-31,long,328664301,0.0001260830637169814,-0.11026734858751297
55,2022-07-31,long,328665201,0.00012423603849065837,-0.03872247040271759
55,2022-07-31,long,328666301,0.00011441067894068783,-0.05722450092434883
55,2022-07-31,long,328668101,0.0001184372521736936,-0.28657156229019165
55,2022-07-31,long,328669201,0.00014704681997056453,0.19746536016464233
55,2022-07-31,long,328669601,0.00011789072971615226,-0.0635204091668129
55,2022-07-31,long,328669901,0.00012398767934566953,0.5006644129753113
55,2022-07-31,long,328671501,0.00012096429651147958,-0.06376064568758011
55,2022-07-31,long,328673601,0.0001191587933164107,-0.2647787630558014
55,2022-07-31,long,328673901,0.00012105765018217259,0.4232911765575409
55,2022-07-31,long,328676301,0.00012296139778268623,-0.09711895138025284
55,2022-07-31,long,328676801,0.00012352230272285846,-0.18907293677330017
55,2022-07-31,long,328678301,0.00011971644782451761,0.30497923493385315
55,2022-07-31,long,328678601,0.00011838996709569223,0.23741407692432404
55,2022-07-31,long,328678801,0.00012401340559766867,-0.03150677680969238
55,2022-07-31,long,328679301,0.00014960812403717766,0.16412761807441711
55,2022-07-31,long,328679601,0.0001331432307627823,0.10578969120979309
55,2022-07-31,long,328679701,0.00011554195845568145,0.4186456799507141
55,2022-07-31,long,328680101,0.00011713598819198574,1.1414711475372314
55,2022-07-31,long,328680201,0.00011634118650656363,0.010461118072271347
55,2022-07-31,long,328680501,0.00012649445628202667,-0.013584097847342491
55,2022-07-31,long,328681301,0.00011794458337984593,0.15652674436569214
55,2022-07-31,long,328682401,0.00012300785454041235,-0.14840775728225708
55,2022-07-31,long,328682901,0.00011462138529212248,0.02880690060555935
55,2022-07-31,long,328683301,0.00012048946061215221,0.05243948847055435
55,2022-07-31,long,328684201,0.00011585961409918596,-0.11013376712799072
55,2022-07-31,long,328689301,0.00011945287965484173,0.11092618852853775
55,2022-07-31,long,328691301,0.00011786792632863529,-0.06959807127714157
55,2022-07-31,long,328692301,0.00012142517061506939,-0.2169158011674881
55,2022-07-31,long,328697201,0.00011551988824997987,-0.2685072720050812
55,2022-07-31,long,328706501,0.0001368266998342983,-0.039070822298526764
55,2022-07-31,long,328706901,0.00012226474428027009,-0.5785384774208069
55,2022-07-31,long,328707201,0.0001239301430408464,0.20971831679344177
55,2022-07-31,long,328709001,0.00012750843959627288,0.09757419675588608
55,2022-07-31,long,328712701,0.00014338997939795654,-0.19869181513786316
55,2022-07-31,long,328712801,0.0001145531098770244,0.5937157273292542
55,2022-07-31,long,328715101,0.00011585810174517652,-0.5049711465835571
55,2022-07-31,long,328715401,0.00012558713329689216,0.22793813049793243
55,2022-07-31,long,328718403,0.000115974275524584,0.0003686519048642367
55,2022-07-31,long,328719301,0.00013282097323304382,-0.19223079085350037
55,2022-07-31,long,328719401,0.00013617274833320679,-0.027567895129323006
55,2022-07-31,long,328719501,0.00012808973909743702,0.23069822788238525
55,2022-07-31,long,328719601,0.0001211971864052547,-0.010415179654955864
55,2022-07-31,long,328719701,0.00011673978529154152,0.8477877378463745
55,2022-07-31,long,328721201,0.00012284649137138178,0.025310546159744263
55,2022-07-31,long,328725701,0.00012196229591437957,0.21122783422470093
55,2022-07-31,long,328727101,0.00013392340583428527,-0.3125837743282318
55,2022-07-31,long,328730101,0.00012355054851325692,-0.10921168327331543
55,2022-07-31,long,328730701,0.00012660779414480427,0.1552605777978897
55,2022-07-31,long,328730901,0.00013229400996703973,0.058502841740846634
55,2022-07-31,long,328731001,0.0001382337535977672,-0.0660451129078865
55,2022-07-31,long,328731201,0.00013783903837404548,-0.1787850558757782
55,2022-07-31,long,328731301,0.00013270578704005178,-0.143845334649086
55,2022-07-31,long,328733501,0.00012224362315083967,0.2346114218235016
55,2022-07-31,long,328733901,0.00011477814084579293,-0.0572185218334198
55,2022-07-31,long,328734201,0.00012681632969396752,1.5535650253295898
55,2022-07-31,long,328734301,0.0001291683239607694,-0.006876263301819563
55,2022-07-31,long,328735801,0.0001184879513530645,0.10656745731830597
55,2022-07-31,long,328736201,0.00011600558521231567,0.007795855402946472
55,2022-07-31,long,328737501,0.00013890250402264794,0.43089765310287476
55,2022-07-31,long,328740001,0.00011460918575639903,-0.005123593844473362
55,2022-07-31,long,328740401,0.00011580432242861158,0.3142281472682953
55,2022-07-31,long,328744701,0.0001232956078605272,-0.040176358073949814
55,2022-07-31,long,328744801,0.0001262716090175917,-0.13120105862617493
55,2022-07-31,long,328745401,0.00011680570880616387,0.18644748628139496
55,2022-07-31,long,328749702,0.00015455023960607168,-0.35241565108299255
55,2022-07-31,long,328750601,0.00017890084147840693,-0.0740055963397026
55,2022-07-31,long,328750701,0.00013807720357645356,0.4088139533996582
55,2022-07-31,long,328750801,0.0001478842497967281,-0.2362758368253708
55,2022-07-31,long,328750901,0.00013316109182736802,0.10403554141521454
55,2022-07-31,long,328751001,0.00014652884382955806,0.25399020314216614
55,2022-07-31,long,328751101,0.0001399433084909568,-0.12635056674480438
55,2022-07-31,long,328752801,0.00012647965491619688,0.3258206844329834
55,2022-07-31,long,328753101,0.00014539231700632342,0.6941010355949402
55,2022-07-31,long,328757001,0.00012720256691630433,-0.11046668142080307
55,2022-07-31,long,328758201,0.00011829858247087115,-0.02010207623243332
55,2022-07-31,long,328758601,0.00011689895021553965,-0.28419992327690125
55,2022-07-31,long,328760801,0.00012599112138292307,-0.4961126744747162
55,2022-07-31,long,328761001,0.0001264383341033913,0.029050085693597794
55,2022-07-31,long,328765101,0.00012099555784985607,-0.1888744980096817
55,2022-07-31,long,328766101,0.00011480468135654739,-0.05081227049231529
55,2022-07-31,long,328766701,0.000129159857227756,-0.013102823868393898
55,2022-07-31,long,328768101,0.00012409234899923068,-0.08096905052661896
55,2022-07-31,long,328768301,0.00013892586998722774,-0.21736270189285278
55,2022-07-31,long,328768401,0.00013761663836903463,-0.21539022028446198
55,2022-07-31,long,328768501,0.0001246237241959774,0.0777377337217331
55,2022-07-31,long,328771001,0.00011595743936793094,0.14255169034004211
55,2022-07-31,long,328774401,0.0001146656889098111,0.020655695348978043
55,2022-07-31,long,328774501,0.00011674655584900071,-0.29632338881492615
55,2022-07-31,long,328774601,0.00012312147717832478,-0.031103188171982765
55,2022-07-31,long,328775201,0.00014327299705956564,-0.0771072581410408
55,2022-07-31,long,328776201,0.00013334872805213107,-0.15620188415050507
55,2022-07-31,long,328777201,0.0001304278856854148,0.008103905245661736
55,2022-07-31,long,328777501,0.00011496358053467073,0.5412099361419678
55,2022-07-31,long,328778401,0.00012535694968681297,-0.30848145484924316
55,2022-07-31,long,328779101,0.00012242392402268335,-0.12946577370166779
55,2022-07-31,long,328779501,0.00012237662283976272,-0.08057451993227005
55,2022-07-31,long,328780301,0.00012311625403208995,-0.12775865197181702
55,2022-07-31,long,328782001,0.00013333032525672818,0.2603653073310852
55,2022-07-31,long,328782601,0.00013018056178763895,-0.13155101239681244
55,2022-07-31,long,328782901,0.0001158543623792617,0.30823349952697754
55,2022-07-31,long,328784601,0.00013587226557714834,0.10516148060560226
55,2022-07-31,long,328787101,0.00012017487945311014,-0.07572873681783676
55,2022-07-31,long,328788301,0.00012858275422851585,0.20529687404632568
55,2022-07-31,long,328788401,0.0001235059590475928,-0.4309930205345154
55,2022-07-31,long,328788501,0.00011974682816772922,-0.11862193048000336
55,2022-07-31,long,328788701,0.00020589700109037732,-0.2800959050655365
55,2022-07-31,long,328789401,0.0001197367540566219,0.06862625479698181
55,2022-07-31,long,328790001,0.00011729482288336626,0.11540396511554718
55,2022-07-31,long,328790601,0.00013027174686181485,0.05947231501340866
55,2022-07-31,long,328790701,0.00013875964896984172,-0.014581664465367794
55,2022-07-31,long,328790801,0.00013059611694318842,-0.07602857053279877
55,2022-07-31,long,328790901,0.00012482768042440997,0.3855995833873749
55,2022-07-31,long,328791001,0.00013134361402145398,-0.10692237317562103
55,2022-07-31,long,328791201,0.00012889521853348188,0.18570202589035034
55,2022-07-31,long,328791301,0.00013624502084028686,0.029973333701491356
55,2022-07-31,long,328791602,0.00012602628837693418,0.13744989037513733
55,2022-07-31,long,328794801,0.00011782488382976681,0.0344526581466198
55,2022-07-31,long,328795701,0.00012502429834363165,-0.15130986273288727
55,2022-07-31,long,328796201,0.0001225453630858738,0.01518569141626358
55,2022-07-31,long,328799301,0.00011632933955908916,-0.036738697439432144
55,2022-07-31,long,328800901,0.0001264023834708365,0.32003527879714966
55,2022-07-31,long,328803401,0.00011461651591111022,0.011095785535871983
55,2022-07-31,long,328803901,0.00011453428008368773,-0.10896606743335724
55,2022-07-31,long,328805001,0.00011775540560177528,0.5985419154167175
55,2022-07-31,long,328805801,0.00013075346675772202,-0.2212570458650589
55,2022-07-31,long,328807501,0.00014263336819563197,-0.020974673330783844
55,2022-07-31,long,328807601,0.00014631257566336022,-0.062279559671878815
55,2022-07-31,long,328807701,0.0001318867060926943,-0.001963389338925481
55,2022-07-31,long,328807801,0.0001235134735567269,-0.0035942394752055407
55,2022-07-31,long,328808601,0.00011765198385979852,-0.40873879194259644
55,2022-07-31,long,328812901,0.00011857349237997817,0.004880594089627266
55,2022-07-31,long,328814601,0.00011465693411163877,0.2744017243385315
55,2022-07-31,long,328818801,0.0001176974308074143,0.018505088984966278
55,2022-07-31,long,328822601,0.00013582304299568,-0.22151513397693634
55,2022-07-31,long,328825501,0.0001222292863989252,-0.05608952045440674
55,2022-07-31,long,328827101,0.00011883500157327798,-0.15233847498893738
55,2022-07-31,long,328827201,0.00012127891462463784,0.07245579361915588
55,2022-07-31,long,328838201,0.00012999192485192593,0.3464878797531128
55,2022-07-31,long,328839701,0.00011466984528091924,0.44099926948547363
55,2022-07-31,long,328840301,0.00012774082831748033,0.03680022433400154
55,2022-07-31,long,328841301,0.00014692632880895692,0.008463772013783455
55,2022-07-31,long,328847101,0.00011566000573798547,0.24017056822776794
55,2022-07-31,long,328849001,0.00012754302281866244,1.5326699018478394
55,2022-07-31,long,328849701,0.00012868441500274918,0.06161642074584961
55,2022-07-31,long,328851901,0.00012713131546387925,0.10935947299003601
55,2022-07-31,long,328855501,0.00011705300690532055,-0.09207848459482193
55,2022-07-31,long,328856801,0.00011850181925027847,0.5815427899360657
55,2022-07-31,long,328857201,0.00011509720041014044,0.0378088615834713
55,2022-07-31,long,328862701,0.00012837203323340097,-0.3797052502632141
55,2022-07-31,long,328862801,0.00011808838794324797,-0.14379069209098816
55,2022-07-31,long,328864201,0.00012756666391527312,0.13768719136714935
55,2022-07-31,long,328865301,0.00013035207519168578,0.6142271161079407
55,2022-07-31,long,328865501,0.00011864384931271661,0.0934285894036293
55,2022-07-31,long,328865601,0.00012193024154719455,-0.06943080574274063
55,2022-07-31,long,328865701,0.00011913496353742778,-0.1647024303674698
55,2022-07-31,long,328868001,0.00012383837004275084,0.1267012357711792
55,2022-07-31,long,328870301,0.00012619787020587813,-0.026191875338554382
55,2022-07-31,long,328870401,0.00014387626801002019,-0.13234852254390717
55,2022-07-31,long,328870601,0.0001358819194728973,0.010420123115181923
55,2022-07-31,long,328870701,0.00011473616853151813,0.5343843698501587
55,2022-07-31,long,328871001,0.00012147354486991505,-0.05111399292945862
55,2022-07-31,long,328871101,0.00012849803986835496,0.42962580919265747
55,2022-07-31,long,328871201,0.0001355013337522522,0.025853797793388367
55,2022-07-31,long,328871901,0.00012188331999435119,-0.1020905151963234
55,2022-07-31,long,328876901,0.00013077839668837018,0.004597484599798918
55,2022-07-31,long,328877101,0.00013311772307922183,0.2513118386268616
55,2022-07-31,long,328880901,0.00012581183962296388,-0.05202251672744751
55,2022-07-31,long,328883201,0.00012899202875771992,-0.0898842066526413
55,2022-07-31,long,328883401,0.0001394255292467378,-0.09597279131412506
55,2022-07-31,long,328883501,0.00013112104918993874,-0.2595730721950531
55,2022-07-31,long,328883601,0.00012858934938098654,-0.3614959716796875
55,2022-07-31,long,328883701,0.00014350487180194384,0.3579958379268646
55,2022-07-31,long,328883801,0.00011744601307114052,0.7131550908088684
55,2022-07-31,long,328884001,0.00011505150083641269,0.13227170705795288
55,2022-07-31,long,328884501,0.00012775572777653152,-0.2371777445077896
55,2022-07-31,long,328886101,0.00011642364755546317,0.15220892429351807
55,2022-07-31,long,328886201,0.0001286754814603997,1.1330578327178955
55,2022-07-31,long,328886301,0.00011643486215004767,-0.12303012609481812
55,2022-07-31,long,328888101,0.00012768088445981748,-0.012844229117035866
55,2022-07-31,long,328888301,0.00011915341335657339,-0.07201441377401352
55,2022-07-31,long,328889001,0.00011862872562595707,-0.1948118954896927
55,2022-07-31,long,328889101,0.00011537253230401542,0.20601502060890198
55,2022-07-31,long,328890701,0.0001238973702426984,-0.1315806359052658
55,2022-07-31,long,328891401,0.00012837348895274067,-0.06861503422260284
55,2022-07-31,long,328891501,0.00014547509274279584,0.0975482165813446
55,2022-07-31,long,328891601,0.00011726517471097283,-0.23661121726036072
55,2022-07-31,long,328891701,0.0001241585244566198,0.22811421751976013
55,2022-07-31,long,328893101,0.00012502299238238934,-0.06803383678197861
55,2022-07-31,long,328894502,0.00012155078090606135,0.4478708505630493
55,2022-07-31,long,328895301,0.00011646666757676318,0.4438348710536957
55,2022-07-31,long,328896101,0.00012663778902757318,0.2986324429512024
55,2022-07-31,long,328898901,0.0001228811431791393,0.15608510375022888
55,2022-07-31,long,328901101,0.00014323935444985738,-0.017048869282007217
55,2022-07-31,long,328901201,0.00013544602499578252,0.14379917085170746
55,2022-07-31,long,328901301,0.00011946608966588828,-0.12480764091014862
55,2022-07-31,long,328901401,0.00011836575840423355,-0.0802353173494339
55,2022-07-31,long,328901501,0.00012031191192714669,-0.05486303195357323
55,2022-07-31,long,328901701,0.00011969750593951034,0.2000516951084137
55,2022-07-31,long,328901801,0.00012098868150123666,0.6680104732513428
55,2022-07-31,long,328901901,0.00012817993524981576,-0.16632770001888275
55,2022-07-31,long,328902001,0.00012594634550747445,-0.11486813426017761
55,2022-07-31,long,328902902,0.00013017712443381968,-0.08574216812849045
55,2022-07-31,long,328904901,0.0001178915167243067,-0.07912192493677139
55,2022-07-31,long,328907301,0.00012239680030206863,0.14733414351940155
55,2022-07-31,long,328909601,0.00011608572221949909,0.46866703033447266
55,2022-07-31,long,328909801,0.00011971623732284047,0.031990744173526764
55,2022-07-31,long,328910701,0.00013712989000035574,1.8416657447814941
55,2022-07-31,long,328913201,0.00011904204418890586,1.2997097969055176
55,2022-07-31,long,328915502,0.0001274807877484525,-0.1781529039144516
55,2022-07-31,long,328915802,0.0001172011696625629,0.15129633247852325
55,2022-07-31,long,328917801,0.0001277614180885361,-0.06934745609760284
55,2022-07-31,long,328918101,0.0001411962882392935,-0.1734633892774582
55,2022-07-31,long,328918902,0.00013668653365908736,0.11175790429115295
55,2022-07-31,long,328919501,0.00016503432285391262,-0.08769826591014862
55,2022-07-31,long,328922401,0.00012577015038360705,-0.21869687736034393
55,2022-07-31,long,328929701,0.0001232440415914414,-0.05242309346795082
55,2022-07-31,long,328932501,0.00011443657942578154,-0.00011403200915083289
55,2022-07-31,long,328932701,0.00015544888483929163,-0.09347403794527054
55,2022-07-31,long,328932801,0.00013332594647285517,0.24478065967559814
55,2022-07-31,long,328932901,0.00013209185048183291,-0.01710459031164646
55,2022-07-31,long,328933001,0.00011610563060359675,-0.1404169350862503
55,2022-07-31,long,328933101,0.00013638670966411684,-0.08150189369916916
55,2022-07-31,long,328933201,0.0001366929619133927,-0.23031578958034515
55,2022-07-31,long,328936601,0.0001246333718828574,3.4868695735931396
55,2022-07-31,long,328937101,0.0001358477937572383,-0.2087690383195877
55,2022-07-31,long,328939201,0.00011766072188973237,0.014062600210309029
55,2022-07-31,long,328944402,0.000148309175759941,1.9664909839630127
55,2022-07-31,long,328945201,0.0001261788053092634,0.07859814167022705
55,2022-07-31,long,328945501,0.00012368384218103544,-0.3592032790184021
55,2022-07-31,long,328953502,0.0001201785344197452,0.05839862301945686
55,2022-07-31,long,328955201,0.00011884340421912677,-0.20018823444843292
55,2022-07-31,long,328959001,0.00014318784277762774,0.09111187607049942
55,2022-07-31,long,328959501,0.0001329990768430687,0.021088311448693275
55,2022-07-31,long,328959601,0.0001175809080447766,-0.12845377624034882
55,2022-07-31,long,328960101,0.00012853039781058237,0.06249087676405907
55,2022-07-31,long,328960601,0.000119768513756291,1.382598638534546
55,2022-07-31,long,328960701,0.00013477748666556406,-0.031694866716861725
55,2022-07-31,long,328960801,0.00013302348743279667,-0.09802223742008209
55,2022-07-31,long,328961001,0.00013050799135923445,0.026852797716856003
55,2022-07-31,long,328961101,0.00011619234314459728,-0.025651857256889343
55,2022-07-31,long,328961501,0.00011626070163605536,-0.12300784885883331
55,2022-07-31,long,328961701,0.00013031412627378535,0.023054203018546104
55,2022-07-31,long,328962301,0.000152980180996204,0.05205730348825455
55,2022-07-31,long,328963401,0.00011679515812500218,-0.0686718299984932
55,2022-07-31,long,328965701,0.00011800967670467494,0.1720295399427414
55,2022-07-31,long,328966401,0.00012057310473612586,0.9845916032791138
55,2022-07-31,long,328969001,0.00012068514737396133,0.389166921377182
55,2022-07-31,long,328971101,0.0001361918438047664,-0.31054234504699707
55,2022-07-31,long,328973801,0.00011665170121081965,-0.05252066254615784
55,2022-07-31,long,328973901,0.00012796097710830913,-0.13161920011043549
55,2022-07-31,long,328974101,0.00012233195939506157,0.06544169038534164
55,2022-07-31,long,328975201,0.00014091485762802257,-0.11393385380506516
55,2022-07-31,long,328975601,0.00012511833171756289,-0.266205370426178
55,2022-07-31,long,328976501,0.00013785235279698208,0.061373431235551834
55,2022-07-31,long,328977701,0.0001306538334871917,-0.21190328896045685
55,2022-07-31,long,328978001,0.00011917558994202122,0.010027428157627583
55,2022-07-31,long,328978601,0.00012773864503692344,-0.02036615088582039
55,2022-07-31,long,328979401,0.00012433815527753295,0.24561922252178192
55,2022-07-31,long,328981201,0.0001295508575121401,0.4378838539123535
55,2022-07-31,long,328981301,0.00012178111971847364,-0.1405508816242218
55,2022-07-31,long,328981601,0.0001164384172493372,0.04596370458602905
55,2022-07-31,long,328982001,0.00012179111720146219,-0.19348078966140747
55,2022-07-31,long,328982201,0.00013019222075732475,0.03939301148056984
55,2022-07-31,long,328982301,0.00011509188034893073,-0.24338997900485992
55,2022-07-31,long,328982401,0.00012454786871009393,0.5908071398735046
55,2022-07-31,long,328982601,0.0001159172242752856,-0.01458638533949852
55,2022-07-31,long,328983101,0.00011661710829660791,-0.017111144959926605
55,2022-07-31,long,328983201,0.00013992169792606375,-0.19559751451015472
55,2022-07-31,long,328983401,0.00011810689743557473,-0.11344495415687561
55,2022-07-31,long,328983801,0.00013273641763489956,-0.2020222395658493
55,2022-07-31,long,328984001,0.00011526984986259125,-0.07399071007966995
55,2022-07-31,long,328984201,0.00012933312669929654,0.2414032518863678
55,2022-07-31,long,328984401,0.0001238781249494672,0.09826608002185822
55,2022-07-31,long,328985101,0.00012535704308505347,-0.09382820874452591
55,2022-07-31,long,328985201,0.00012295410374168382,0.10413936525583267
55,2022-07-31,long,328985401,0.00012925222637883487,0.07409043610095978
55,2022-07-31,long,328985701,0.00013773415371778707,-0.05116250365972519
55,2022-07-31,long,328985801,0.0001157390744598387,-0.038031626492738724
55,2022-07-31,long,328986501,0.00011631181577805771,0.04318786412477493
55,2022-07-31,long,328987201,0.0001178175451170099,-0.06565479189157486
55,2022-07-31,long,328987901,0.00011946305627178511,-0.02208789438009262
55,2022-07-31,long,328995001,0.00012025736081978059,0.4110163152217865
55,2022-07-31,long,328997402,0.00012368841483010885,-0.231765478849411
55,2022-07-31,long,328998901,0.00011789684497797017,0.03595684468746185
55,2022-07-31,long,328999201,0.0001261560286123977,-0.14679735898971558
55,2022-07-31,long,328999701,0.00012870506097205364,-0.0934724360704422
55,2022-07-31,long,329001601,0.00012815669420348193,-0.16252395510673523
55,2022-07-31,long,329001701,0.00012107986543945214,-0.09683655947446823
55,2022-07-31,long,329001801,0.00016940178134703418,0.16641095280647278
55,2022-07-31,long,329001901,0.00011569475608008018,0.03697428107261658
55,2022-07-31,long,329002101,0.00012368567601233528,0.8376262784004211
55,2022-07-31,long,329002201,0.0001323865886081711,0.4292921721935272
55,2022-07-31,long,329002701,0.00012102981921161485,0.32052627205848694
55,2022-07-31,long,329003201,0.00011814718206035204,0.3643018305301666
55,2022-07-31,long,329005301,0.00012110992223845145,0.08051081746816635
55,2022-07-31,long,329006001,0.0001144744658509887,-0.24018529057502747
55,2022-07-31,long,329007601,0.00011912636986555081,0.00304431258700788
55,2022-07-31,long,329008901,0.0001162278717262714,-0.19153515994548798
55,2022-07-31,long,329009201,0.00011889706766076803,0.04364173114299774
55,2022-07-31,long,329009801,0.0001239110089812075,-0.17507591843605042
55,2022-07-31,long,329010901,0.00012471935004932562,0.43969255685806274
55,2022-07-31,long,329011601,0.00012167442337327184,0.06190023943781853
55,2022-07-31,long,329011901,0.00012007490614704235,-0.02019876055419445
55,2022-07-31,long,329012101,0.00011463220763865877,0.1714596003293991
55,2022-07-31,long,329012201,0.00014470845820448665,0.007960916496813297
55,2022-07-31,long,329012601,0.00013069747455867134,1.3324475288391113
55,2022-07-31,long,329012901,0.00011711530629046819,-0.10563699901103973
55,2022-07-31,long,329013001,0.0001376355466397944,-0.1921875774860382
55,2022-07-31,long,329013101,0.00012555720017297953,0.22094283998012543
55,2022-07-31,long,329013401,0.00011466085352685037,-0.08365444839000702
55,2022-07-31,long,329013501,0.0001382110807007179,0.178903266787529
55,2022-07-31,long,329020301,0.00011511199394247144,0.006670262198895216
55,2022-07-31,long,329021601,0.00013961912986026304,0.015684841200709343
55,2022-07-31,long,329021701,0.0001354369389002184,0.42936477065086365
55,2022-07-31,long,329022301,0.00011851936038592506,-0.06700343638658524
55,2022-07-31,long,329022401,0.0001156911219742272,1.9109385013580322
55,2022-07-31,long,329022701,0.00011879029780107271,-0.08967319130897522
55,2022-07-31,long,329023101,0.00011710406978256533,-0.23326103389263153
55,2022-07-31,long,329023601,0.00013125088462924794,0.16412849724292755
55,2022-07-31,long,329023701,0.00011510344004734977,-0.038458384573459625
55,2022-07-31,long,329023901,0.00011560341915960523,0.11229908466339111
55,2022-07-31,long,329024201,0.00011857804925808154,-0.1159488782286644
55,2022-07-31,long,329024301,0.0001250543820770904,-0.1665441393852234
55,2022-07-31,long,329024801,0.00013451232148468654,0.5028737783432007
55,2022-07-31,long,329025001,0.00014268664073605777,0.31731122732162476
55,2022-07-31,long,329025101,0.00012251912164360274,0.6475363969802856
55,2022-07-31,long,329027701,0.00012025345975496487,-0.11840414255857468
55,2022-07-31,long,329028101,0.00011649576320567222,-0.27524858713150024
55,2022-07-31,long,329028401,0.00011877981565216496,-0.06715050339698792
55,2022-07-31,long,329030301,0.00013035663213536555,4.055027008056641
55,2022-07-31,long,329030601,0.00012834466074953903,1.3619556427001953
55,2022-07-31,long,329031001,0.00013687843999432407,0.08432289212942123
55,2022-07-31,long,329031201,0.00011936689276491704,0.5891284346580505
55,2022-07-31,long,329031301,0.00012146518975010134,2.858067035675049
55,2022-07-31,long,329031401,0.00012211284599883705,-0.11521031707525253
55,2022-07-31,long,329031801,0.00013590382955766748,-0.09798017889261246
55,2022-07-31,long,329032101,0.00015187932496698613,-0.24122817814350128
55,2022-07-31,long,329032601,0.0001168790050756581,0.3045824468135834
55,2022-07-31,long,329032901,0.00012550385581084876,0.09472277760505676
55,2022-07-31,long,329033401,0.0001175041179106047,-0.07429495453834534
55,2022-07-31,long,329034001,0.0001364076523006973,0.10519989579916
55,2022-07-31,long,329034401,0.00011915856248806399,0.0759100690484047
55,2022-07-31,long,329034501,0.0001310392472326157,-0.13332529366016388
55,2022-07-31,long,329034601,0.00012235239203272646,0.002003222703933716
55,2022-07-31,long,329035401,0.00011548009506735763,-0.3178921639919281
55,2022-07-31,long,329035501,0.00014353304142928952,0.07171332836151123
55,2022-07-31,long,329035601,0.00013327648256290377,0.8202605247497559
55,2022-07-31,long,329040801,0.00013015277070497526,0.1388387829065323
55,2022-07-31,long,329043901,0.00013464984477152853,0.002639143029227853
55,2022-07-31,long,329044101,0.0001433403529763668,-0.23559892177581787
55,2022-07-31,long,329044502,0.0001178529015497941,-0.2478315830230713
55,2022-07-31,long,329047901,0.00012243179595172783,0.04242325201630592
55,2022-07-31,long,329049301,0.00013603593186124567,-0.004941933322697878
55,2022-07-31,long,329049902,0.00012428477879856782,0.04933984950184822
55,2022-07-31,long,329060901,0.00012216189105140697,0.01524948701262474
55,2022-07-31,long,329061901,0.00011529033986772579,-0.3972386121749878
55,2022-07-31,long,329062101,0.00011928674809766241,0.06699565052986145
55,2022-07-31,long,329062301,0.00012664108385992224,-0.043081700801849365
