rebalance_index,eom,leg,id,weight,realised_return
52,2021-01-31,long,328728801,6.702544570346031e-05,0.05257728323340416
52,2021-01-31,long,328730101,6.017390667001708e-05,0.3081517219543457
52,2021-01-31,long,328730601,4.1930103526226986e-05,-0.3487948477268219
52,2021-01-31,long,328730701,6.149655599326298e-05,1.1550796031951904
52,2021-01-31,long,328730901,5.1279888135674184e-05,0.03896591067314148
52,2021-01-31,long,328731001,5.158900572302949e-05,0.15835870802402496
52,2021-01-31,long,328731101,5.497987858273532e-05,0.026783989742398262
52,2021-01-31,long,328731201,5.590975297361109e-05,0.034762345254421234
52,2021-01-31,long,328731301,6.20765477068899e-05,1.6291273832321167
52,2021-01-31,long,328733101,5.544848475900062e-05,0.5194339156150818
52,2021-01-31,long,328733201,5.61510618917764e-05,-0.003075908636674285
52,2021-01-31,long,328733301,6.084968837398671e-05,-0.044945213943719864
52,2021-01-31,long,328733501,5.61482200577151e-05,0.10645665973424911
52,2021-01-31,long,328733801,5.895328242516998e-05,0.1581709086894989
52,2021-01-31,long,328733901,4.8015592395367725e-05,0.20793606340885162
52,2021-01-31,long,328734001,4.845258355340726e-05,-0.15717248618602753
52,2021-01-31,long,328734201,5.8488052847422896e-05,0.18736203014850616
52,2021-01-31,long,328734301,5.122206543069517e-05,0.2112995684146881
52,2021-01-31,long,328734501,4.65099603740192e-05,0.527055561542511
52,2021-01-31,long,328734701,5.89713360390806e-05,0.6920902132987976
52,2021-01-31,long,328734801,5.6634358354469695e-05,0.24598152935504913
52,2021-01-31,long,328735101,6.254641505827296e-05,0.17355899512767792
52,2021-01-31,long,328735602,5.910895172342699e-05,-0.0031643828842788935
52,2021-01-31,long,328735801,6.827634375995801e-05,0.6119876503944397
52,2021-01-31,long,328736101,5.8582174626808296e-05,0.2160380780696869
52,2021-01-31,long,328736201,5.254283024115149e-05,0.19099007546901703
52,2021-01-31,long,328736501,5.409777808010217e-05,0.05409463867545128
52,2021-01-31,long,328736801,4.472573777970862e-05,-0.15491823852062225
52,2021-01-31,long,328737401,6.497041170706988e-05,-0.20078164339065552
52,2021-01-31,long,328737501,5.139306126787541e-05,-0.31721585988998413
52,2021-01-31,long,328737701,6.357587553589468e-05,0.7695661187171936
52,2021-01-31,long,328738301,5.946782327807378e-05,-0.0338442362844944
52,2021-01-31,long,328739301,5.40320443231389e-05,0.6612236499786377
52,2021-01-31,long,328739901,6.550119476710642e-05,0.07967529445886612
52,2021-01-31,long,328740001,4.946906714765719e-05,-0.2543866038322449
52,2021-01-31,long,328740102,8.228154466863659e-05,0.33655044436454773
52,2021-01-31,long,328740201,5.137710566533871e-05,0.05073171481490135
52,2021-01-31,long,328740401,6.720772055501098e-05,0.7328035831451416
52,2021-01-31,long,328740501,4.6126404803619856e-05,0.139993816614151
52,2021-01-31,long,328741401,6.55420666617048e-05,0.008122366853058338
52,2021-01-31,long,328743801,6.207444056385099e-05,0.004297694191336632
52,2021-01-31,long,328743901,5.901830368811993e-05,0.6024577617645264
52,2021-01-31,long,328744001,5.351953445846061e-05,0.04423360154032707
52,2021-01-31,long,328744701,6.711558615140466e-05,0.18102344870567322
52,2021-01-31,long,328744801,5.422211679453721e-05,0.009769653901457787
52,2021-01-31,long,328745401,6.966662958292813e-05,-0.15996792912483215
52,2021-01-31,long,328746401,5.196349521899486e-05,0.5499486327171326
52,2021-01-31,long,328746701,6.047815311549933e-05,0.26676222681999207
52,2021-01-31,long,328747401,5.1745542925734345e-05,0.4729016125202179
52,2021-01-31,long,328747802,6.905710796207044e-05,-0.04129856452345848
52,2021-01-31,long,328748801,5.030363121819389e-05,-0.5832090973854065
52,2021-01-31,long,328749001,6.230938159606755e-05,-0.05473855137825012
52,2021-01-31,long,328749102,8.230392631704232e-05,-0.29459258913993835
52,2021-01-31,long,328749702,6.701497455464496e-05,0.29551535844802856
52,2021-01-31,long,328750501,5.250243229127092e-05,-0.05133930966258049
52,2021-01-31,long,328750601,5.4787801306346115e-05,0.07960208505392075
52,2021-01-31,long,328750701,5.7081973621932626e-05,0.08634572476148605
52,2021-01-31,long,328750801,5.551054912087655e-05,0.5504461526870728
52,2021-01-31,long,328750901,4.9650503434978845e-05,-0.09988798946142197
52,2021-01-31,long,328751001,5.032396175457068e-05,0.9640631079673767
52,2021-01-31,long,328751101,5.462075370492629e-05,0.6795445084571838
52,2021-01-31,long,328752401,5.582167829706771e-05,0.9227798581123352
52,2021-01-31,long,328752501,5.5235290213364844e-05,0.30617156624794006
52,2021-01-31,long,328752801,6.568680603265176e-05,0.825063169002533
52,2021-01-31,long,328753001,5.795899472449059e-05,0.7304254770278931
52,2021-01-31,long,328753101,5.330122181682264e-05,0.1885455697774887
52,2021-01-31,long,328753401,5.928744321741357e-05,2.0
52,2021-01-31,long,328755201,5.424750559682722e-05,0.30533161759376526
52,2021-01-31,long,328755301,6.597119639797214e-05,0.05072261393070221
52,2021-01-31,long,328756901,5.0426882903370587e-05,0.010065886192023754
52,2021-01-31,long,328757001,5.470671877521481e-05,0.4880857467651367
52,2021-01-31,long,328758101,5.4088779711160045e-05,-0.02538236416876316
52,2021-01-31,long,328758201,7.023258478695295e-05,-0.24764637649059296
52,2021-01-31,long,328758601,6.699496058801037e-05,0.07561086863279343
52,2021-01-31,long,328759001,5.4646159383789456e-05,-0.08850312232971191
52,2021-01-31,long,328759101,5.20118629353181e-05,-0.03372017294168472
52,2021-01-31,long,328759901,4.879583529673024e-05,0.07575845718383789
52,2021-01-31,long,328760801,5.6865740171721344e-05,-0.08261359483003616
52,2021-01-31,long,328761001,5.7275035099881765e-05,0.09757883846759796
52,2021-01-31,long,328763101,5.5788257948873024e-05,0.4441089928150177
52,2021-01-31,long,328764201,5.380859011654572e-05,0.259257972240448
52,2021-01-31,long,328764301,6.27442499811274e-05,0.524072527885437
52,2021-01-31,long,328764901,5.448111046040616e-05,0.442455917596817
52,2021-01-31,long,328765101,5.2479380798670405e-05,0.007702309638261795
52,2021-01-31,long,328765201,5.1479798746531515e-05,0.6896426677703857
52,2021-01-31,long,328766101,6.134480387782165e-05,-0.21062403917312622
52,2021-01-31,long,328766501,4.9109795509861245e-05,0.46874263882637024
52,2021-01-31,long,328766701,5.932869134473494e-05,0.3631216883659363
52,2021-01-31,long,328767001,5.904826022049653e-05,0.11752596497535706
52,2021-01-31,long,328768101,5.699419524999999e-05,0.406833678483963
52,2021-01-31,long,328768201,4.518278124012983e-05,0.1584623008966446
52,2021-01-31,long,328768301,5.51180922742871e-05,2.0
52,2021-01-31,long,328768401,5.22106754823982e-05,-0.00788210891187191
52,2021-01-31,long,328768501,5.469301341888995e-05,0.02897769957780838
52,2021-01-31,long,328768601,5.081958235401561e-05,-0.22029699385166168
52,2021-01-31,long,328768901,5.1922217327906094e-05,0.42854174971580505
52,2021-01-31,long,328769101,5.062720758383301e-05,0.42843106389045715
52,2021-01-31,long,328770201,5.3714211689668854e-05,-0.10620550811290741
52,2021-01-31,long,328771001,5.7690238238522095e-05,0.05362594872713089
52,2021-01-31,long,328771201,5.6831407661157156e-05,0.0688953548669815
52,2021-01-31,long,328771301,6.0638598436011606e-05,-0.14661851525306702
52,2021-01-31,long,328772201,5.3375552660892375e-05,0.47675004601478577
52,2021-01-31,long,328773701,5.193794828477786e-05,0.22043980658054352
52,2021-01-31,long,328774001,5.247216731022736e-05,0.06095561757683754
52,2021-01-31,long,328774401,5.835572608552141e-05,0.4015299677848816
52,2021-01-31,long,328774501,6.219883070984122e-05,0.04888095706701279
52,2021-01-31,long,328774601,6.229100221789137e-05,-0.0538179837167263
52,2021-01-31,long,328775201,5.268553845039474e-05,0.23834072053432465
52,2021-01-31,long,328775401,5.2568153786441686e-05,0.020817050710320473
52,2021-01-31,long,328775501,4.9221987316302684e-05,-0.2035028338432312
52,2021-01-31,long,328776101,4.922714824494822e-05,0.6753469705581665
52,2021-01-31,long,328776201,6.368589214432261e-05,0.04379361867904663
52,2021-01-31,long,328776401,5.773083214984033e-05,-0.030691511929035187
52,2021-01-31,long,328776902,5.718837805747278e-05,-0.15000446140766144
52,2021-01-31,long,328777201,6.0200164392168545e-05,0.0742102786898613
52,2021-01-31,long,328777401,5.8015387375464774e-05,0.5714368224143982
52,2021-01-31,long,328777501,5.438117521382284e-05,0.6753032803535461
52,2021-01-31,long,328777701,4.694380536189201e-05,-0.015450328588485718
52,2021-01-31,long,328778401,6.001244626774884e-05,1.5725072622299194
52,2021-01-31,long,328778601,6.880898922309972e-05,0.9924282431602478
52,2021-01-31,long,328779101,6.583302749896437e-05,0.3272540867328644
52,2021-01-31,long,328779501,5.48465921261353e-05,0.2881958782672882
52,2021-01-31,long,328779601,6.35798280211809e-05,1.5268621444702148
52,2021-01-31,long,328779901,6.86407206509615e-05,0.6368553042411804
52,2021-01-31,long,328780001,5.9850201284305444e-05,1.5990980863571167
52,2021-01-31,long,328780301,6.521271113103791e-05,0.9852240681648254
52,2021-01-31,long,328780601,4.9619902308746506e-05,0.7517364025115967
52,2021-01-31,long,328780801,5.696399671014601e-05,0.0860678181052208
52,2021-01-31,long,328780901,7.762137852551563e-05,0.5956491231918335
52,2021-01-31,long,328781101,5.4226304273719595e-05,0.5811986923217773
52,2021-01-31,long,328781301,6.020816169652866e-05,0.8194438219070435
52,2021-01-31,long,328782001,5.4038491867963406e-05,0.7366726398468018
52,2021-01-31,long,328782301,5.3595138078764274e-05,-0.17411115765571594
52,2021-01-31,long,328782501,5.2960694960263925e-05,0.5313580632209778
52,2021-01-31,long,328782601,6.103640495535288e-05,-0.23003506660461426
52,2021-01-31,long,328782701,5.411462215488378e-05,0.11463027447462082
52,2021-01-31,long,328782801,5.339873123449116e-05,2.0
52,2021-01-31,long,328782901,6.411612077824357e-05,0.0029906274285167456
52,2021-01-31,long,328783001,5.5217161780710034e-05,0.4163610637187958
52,2021-01-31,long,328783101,5.097100493999606e-05,-0.009920901618897915
52,2021-01-31,long,328783201,4.512956993927368e-05,-0.5348213315010071
52,2021-01-31,long,328783301,5.1390804456821044e-05,1.6546213626861572
52,2021-01-31,long,328783401,5.2929286397572366e-05,0.935137927532196
52,2021-01-31,long,328783501,5.2804503975743765e-05,0.2803176939487457
52,2021-01-31,long,328783701,5.891898103440104e-05,1.704443335533142
52,2021-01-31,long,328783801,5.8055807157730755e-05,0.1504526287317276
52,2021-01-31,long,328783901,4.690099205903967e-05,-0.15134727954864502
52,2021-01-31,long,328784001,6.246767497758971e-05,0.23275943100452423
52,2021-01-31,long,328784601,4.81561148513322e-05,0.16023467481136322
52,2021-01-31,long,328784701,6.796531684420145e-05,-0.16850636899471283
52,2021-01-31,long,328784901,4.979372931268177e-05,-0.3390347957611084
52,2021-01-31,long,328785701,5.400266348911086e-05,0.317814439535141
52,2021-01-31,long,328786101,5.571268783319169e-05,-0.028463004156947136
52,2021-01-31,long,328786401,5.721532927180957e-05,1.2257832288742065
52,2021-01-31,long,328787101,5.82016692880381e-05,-0.016109496355056763
52,2021-01-31,long,328788201,5.873727623806579e-05,0.20646420121192932
52,2021-01-31,long,328788301,6.10065806624913e-05,0.16426725685596466
52,2021-01-31,long,328788401,5.6681107260358725e-05,0.7221010327339172
52,2021-01-31,long,328788501,5.283909020421883e-05,0.27726733684539795
52,2021-01-31,long,328788601,6.11827416160785e-05,0.1592714488506317
52,2021-01-31,long,328788701,7.425212473325803e-05,0.4748075306415558
52,2021-01-31,long,328789301,8.595429266105106e-05,0.19333183765411377
52,2021-01-31,long,328789401,5.9479568889331385e-05,0.5544140338897705
52,2021-01-31,long,328789501,6.340498122428965e-05,1.178943157196045
52,2021-01-31,long,328789701,5.315878778450543e-05,0.9986345767974854
52,2021-01-31,long,328789901,5.607611667564741e-05,0.002714828122407198
52,2021-01-31,long,328790001,5.881736047328321e-05,0.21008101105690002
52,2021-01-31,long,328790501,4.681746798250945e-05,0.06319137662649155
52,2021-01-31,long,328790601,6.058073740017128e-05,0.4824132025241852
52,2021-01-31,long,328790701,5.549010230944939e-05,-0.03841954469680786
52,2021-01-31,long,328790801,5.373486288332903e-05,-0.08832231909036636
52,2021-01-31,long,328790901,5.942349959310903e-05,0.09307032078504562
52,2021-01-31,long,328791001,5.3114002335604576e-05,0.11406613886356354
52,2021-01-31,long,328791101,6.536935186349146e-05,-0.29279544949531555
52,2021-01-31,long,328791201,5.564496735225877e-05,-0.12348584085702896
52,2021-01-31,long,328791301,5.936774987233553e-05,0.05550448223948479
52,2021-01-31,long,328791602,7.058777378114675e-05,0.0041011422872543335
52,2021-01-31,long,328791801,6.259838524568633e-05,0.3665139973163605
52,2021-01-31,long,328793001,7.299469096898617e-05,1.2272522449493408
52,2021-01-31,long,328794601,5.736726659501495e-05,0.17050309479236603
52,2021-01-31,long,328794801,6.156995656343028e-05,0.4215075671672821
52,2021-01-31,long,328794901,7.93238182643771e-05,0.7425001859664917
52,2021-01-31,long,328795201,5.329657168535446e-05,0.13393332064151764
52,2021-01-31,long,328795701,4.873889402651802e-05,0.10436064004898071
52,2021-01-31,long,328795901,6.713487385386428e-05,0.33540618419647217
52,2021-01-31,long,328796201,6.705141641738734e-05,-0.07305455952882767
52,2021-01-31,long,328796801,5.302374341612439e-05,-0.13812857866287231
52,2021-01-31,long,328796901,5.0982375570159974e-05,-0.019627578556537628
52,2021-01-31,long,328797401,6.766065395038126e-05,0.3437595069408417
52,2021-01-31,long,328797501,5.646932011936733e-05,0.5222719311714172
52,2021-01-31,long,328797701,5.74637655850291e-05,0.17853307723999023
52,2021-01-31,long,328798701,3.999713953706259e-05,1.6064199209213257
52,2021-01-31,long,328799101,5.6157709994116435e-05,0.903777003288269
52,2021-01-31,long,328799301,4.873263474082e-05,-0.004376459866762161
52,2021-01-31,long,328800201,5.742713011828675e-05,0.03199660778045654
52,2021-01-31,long,328800901,6.571005883500702e-05,0.2977612018585205
52,2021-01-31,long,328801701,6.049612921377613e-05,0.44280388951301575
52,2021-01-31,long,328801801,5.2839532704527544e-05,0.15754473209381104
52,2021-01-31,long,328803401,6.51259366862175e-05,0.11612264811992645
52,2021-01-31,long,328803901,6.0693545051121075e-05,0.2033277451992035
52,2021-01-31,long,328804101,4.737859642018552e-05,0.18795792758464813
52,2021-01-31,long,328804201,5.746270167091217e-05,-0.15491929650306702
52,2021-01-31,long,328805001,5.293211004691309e-05,0.10782039165496826
52,2021-01-31,long,328805601,6.13050904833827e-05,0.06441762298345566
52,2021-01-31,long,328805801,7.421859159806492e-05,1.0512299537658691
52,2021-01-31,long,328806101,5.835157056762686e-05,0.8676362633705139
52,2021-01-31,long,328807501,4.981329631655743e-05,0.053733110427856445
52,2021-01-31,long,328807601,6.329511411641942e-05,-0.016742369160056114
52,2021-01-31,long,328807701,5.633283206187841e-05,-0.4028663635253906
52,2021-01-31,long,328807801,4.7618996545063535e-05,0.008715324103832245
52,2021-01-31,long,328808201,6.0069691126311255e-05,0.2922873795032501
52,2021-01-31,long,328808601,4.942095709915595e-05,0.8801423907279968
52,2021-01-31,long,328810801,7.595723298798576e-05,0.9160062074661255
52,2021-01-31,long,328810901,5.9238157830344454e-05,0.2787841856479645
52,2021-01-31,long,328812901,6.95888456564044e-05,-0.2612018883228302
52,2021-01-31,long,328814601,6.417678612727771e-05,0.3280654847621918
52,2021-01-31,long,328816001,5.0883390637418816e-05,-0.0875222235918045
52,2021-01-31,long,328816701,7.11625439981797e-05,2.0
52,2021-01-31,long,328817401,5.083398162581269e-05,0.4585787355899811
52,2021-01-31,long,328817501,6.885108897503143e-05,2.0
52,2021-01-31,long,328818301,7.355301587534537e-05,-0.26684561371803284
52,2021-01-31,long,328818801,7.130622946208522e-05,0.17638960480690002
52,2021-01-31,long,328818901,5.8834088965706824e-05,-0.10642611235380173
52,2021-01-31,long,328819501,4.774516463926333e-05,0.0897216945886612
52,2021-01-31,long,328820301,5.009640463456627e-05,0.12648192048072815
52,2021-01-31,long,328820401,4.5843026517159055e-05,-0.09657219052314758
52,2021-01-31,long,328821301,5.4790370583236815e-05,-0.048734597861766815
52,2021-01-31,long,328822601,7.068382787198181e-05,0.4763943552970886
52,2021-01-31,long,328823201,4.8334995024709866e-05,-0.23921960592269897
52,2021-01-31,long,328823701,7.21936078551858e-05,0.13296465575695038
52,2021-01-31,long,328824301,5.764629347903431e-05,0.004447310231626034
52,2021-01-31,long,328825101,5.234645006297516e-05,0.45073553919792175
52,2021-01-31,long,328825501,5.226653382138068e-05,0.096161387860775
52,2021-01-31,long,328826001,6.309631608547943e-05,0.122576504945755
52,2021-01-31,long,328826101,6.443518119727218e-05,0.2683437466621399
52,2021-01-31,long,328826401,6.078517196589363e-05,-0.008302433416247368
52,2021-01-31,long,328827101,4.84952190585177e-05,0.26562511920928955
52,2021-01-31,long,328827201,4.9733144591359935e-05,0.9137083888053894
52,2021-01-31,long,328827401,6.867606533285493e-05,0.4906124472618103
52,2021-01-31,long,328827902,5.2177302963869567e-05,-0.009406753815710545
52,2021-01-31,long,328828101,7.069086196644928e-05,-0.03160407766699791
52,2021-01-31,long,328829101,7.183622997948142e-05,0.3786493241786957
52,2021-01-31,long,328833901,5.278670295756049e-05,0.9270790219306946
52,2021-01-31,long,328838201,5.782218939502606e-05,0.919786274433136
52,2021-01-31,long,328838301,5.5741252228748135e-05,-0.09253469854593277
52,2021-01-31,long,328838401,5.315578728959113e-05,0.2769176959991455
52,2021-01-31,long,328838801,5.458436724910059e-05,0.43718814849853516
52,2021-01-31,long,328839601,5.2588521871221705e-05,0.9314383268356323
52,2021-01-31,long,328839701,5.7403871784305457e-05,-0.17001785337924957
52,2021-01-31,long,328840201,4.980126250796157e-05,1.022040605545044
52,2021-01-31,long,328840301,4.878416286801007e-05,0.22992078959941864
52,2021-01-31,long,328841201,5.273048671042133e-05,0.016337202861905098
52,2021-01-31,long,328841301,5.139734465687753e-05,0.39697107672691345
52,2021-01-31,long,328841402,5.095969379769475e-05,-0.054044850170612335
52,2021-01-31,long,328842401,5.4685908395263743e-05,-0.5018196105957031
52,2021-01-31,long,328843001,4.5692844448374876e-05,-0.04815897345542908
52,2021-01-31,long,328846601,5.670417710397384e-05,0.43924278020858765
52,2021-01-31,long,328847101,7.058505377584301e-05,0.3573354482650757
52,2021-01-31,long,328847301,6.967068457295849e-05,0.4853222668170929
52,2021-01-31,long,328848701,5.486607131700924e-05,0.03360866382718086
52,2021-01-31,long,328849001,5.995923531077141e-05,1.0419307947158813
52,2021-01-31,long,328849701,4.5987582346735536e-05,0.7345357537269592
52,2021-01-31,long,328850101,5.7639213633433136e-05,0.04542127624154091
52,2021-01-31,long,328850401,5.360701102553268e-05,-0.287786602973938
52,2021-01-31,long,328850501,5.824744631028593e-05,0.08075268566608429
52,2021-01-31,long,328850601,7.920392005909484e-05,-0.14509476721286774
52,2021-01-31,long,328851901,5.648787774738165e-05,0.5885081887245178
52,2021-01-31,long,328852101,4.3056539316639256e-05,0.4294178783893585
52,2021-01-31,long,328852701,5.628751130024759e-05,-0.21996429562568665
52,2021-01-31,long,328854601,5.4471642888736984e-05,0.04548222944140434
52,2021-01-31,long,328855501,4.796359671461335e-05,-0.07320589572191238
52,2021-01-31,long,328856801,5.671383981161397e-05,0.20770369470119476
52,2021-01-31,long,328856901,4.931897931586805e-05,-0.052270058542490005
52,2021-01-31,long,328857201,5.2450955626633795e-05,-0.04605259373784065
52,2021-01-31,long,328858001,4.3218847846471224e-05,0.1553560048341751
52,2021-01-31,long,328858901,5.4145702959597044e-05,0.4870516061782837
52,2021-01-31,long,328860301,5.315961714864102e-05,0.15126623213291168
52,2021-01-31,long,328860401,5.808637698614859e-05,-0.07419722527265549
52,2021-01-31,long,328860501,4.806379396332824e-05,0.6461474299430847
52,2021-01-31,long,328860601,4.566985703523676e-05,-0.2574675679206848
52,2021-01-31,long,328860901,5.887057697628449e-05,-0.2537590563297272
52,2021-01-31,long,328861001,6.381084425079345e-05,1.3819506168365479
52,2021-01-31,long,328862701,5.686683688517377e-05,-0.04769986495375633
52,2021-01-31,long,328862801,6.0092956806183294e-05,-0.06401173025369644
52,2021-01-31,long,328863902,6.259217038358204e-05,0.49196532368659973
52,2021-01-31,long,328864201,5.656644263616708e-05,0.15436284244060516
52,2021-01-31,long,328864901,5.807219141533336e-05,0.12458809465169907
52,2021-01-31,long,328865101,5.3628088887556416e-05,0.0687415674328804
52,2021-01-31,long,328865301,6.0079120935640624e-05,0.314576655626297
52,2021-01-31,long,328865501,6.076831566600121e-05,0.23283793032169342
52,2021-01-31,long,328865601,7.435115317468087e-05,-0.010657960548996925
52,2021-01-31,long,328865701,6.240296666953048e-05,0.12976351380348206
52,2021-01-31,long,328866501,5.658820137262272e-05,0.015035711228847504
52,2021-01-31,long,328866701,5.478532766455771e-05,0.08631668984889984
52,2021-01-31,long,328867201,6.845867027764873e-05,1.1151188611984253
52,2021-01-31,long,328867401,5.488139591067006e-05,0.19441214203834534
52,2021-01-31,long,328867602,6.963458000691209e-05,0.08162957429885864
52,2021-01-31,long,328867801,6.049778342021353e-05,0.21495743095874786
52,2021-01-31,long,328868001,6.331686265246747e-05,1.5287576913833618
52,2021-01-31,long,328868101,5.461480432744594e-05,0.3960334360599518
52,2021-01-31,long,328868901,5.835296222882926e-05,0.07789769768714905
52,2021-01-31,long,328869201,6.311085620268703e-05,0.6027859449386597
52,2021-01-31,long,328870301,5.087322238535811e-05,0.15471947193145752
52,2021-01-31,long,328870401,5.776206575379061e-05,0.20321853458881378
52,2021-01-31,long,328870501,5.097168016411442e-05,-0.10321672260761261
52,2021-01-31,long,328870601,6.577351331578393e-05,0.18951453268527985
52,2021-01-31,long,328870701,5.111992228388068e-05,-0.015649443492293358
52,2021-01-31,long,328871001,6.499758614911294e-05,0.2512705326080322
52,2021-01-31,long,328871101,5.845292683244151e-05,0.32803231477737427
52,2021-01-31,long,328871201,6.309652387187282e-05,-0.01704701967537403
52,2021-01-31,long,328871901,5.8614522579639506e-05,-0.18757785856723785
52,2021-01-31,long,328872201,5.579607072996142e-05,-0.06042035296559334
52,2021-01-31,long,328873301,5.0830986616954286e-05,0.2570263147354126
52,2021-01-31,long,328873601,5.2911768152848637e-05,-0.07148711383342743
52,2021-01-31,long,328875301,5.354722415164806e-05,0.7768758535385132
52,2021-01-31,long,328876601,5.988228660084935e-05,0.08309793472290039
52,2021-01-31,long,328876901,5.276821834392652e-05,-0.20615950226783752
52,2021-01-31,long,328877101,6.254647936728669e-05,0.5744595527648926
52,2021-01-31,long,328879301,5.725364487301219e-05,0.6241161823272705
52,2021-01-31,long,328880901,6.614969737494014e-05,0.21703436970710754
52,2021-01-31,long,328883201,6.107940733364864e-05,-0.1499074101448059
52,2021-01-31,long,328883401,4.715026726911585e-05,-0.027196049690246582
52,2021-01-31,long,328883501,4.7659210419238334e-05,0.737862765789032
52,2021-01-31,long,328883601,6.165625997112641e-05,0.14633069932460785
52,2021-01-31,long,328883701,5.186776726662362e-05,0.01613699458539486
52,2021-01-31,long,328883801,6.851259635287874e-05,0.22186239063739777
52,2021-01-31,long,328883901,6.97006506436828e-05,-0.12784142792224884
52,2021-01-31,long,328884001,5.311866344988308e-05,-0.08253461122512817
52,2021-01-31,long,328884101,6.919303249997557e-05,0.0077855573035776615
52,2021-01-31,long,328884301,4.550795712180998e-05,0.08997426927089691
52,2021-01-31,long,328884401,6.126954990368414e-05,0.14467304944992065
52,2021-01-31,long,328884501,5.593494387185418e-05,-0.028463004156947136
52,2021-01-31,long,328884801,6.591219080317471e-05,0.9548025131225586
52,2021-01-31,long,328885501,5.160332772656659e-05,0.34148770570755005
52,2021-01-31,long,328886101,6.448843344622802e-05,-0.08650760352611542
52,2021-01-31,long,328886201,6.916260549631701e-05,-0.24525175988674164
52,2021-01-31,long,328886301,5.769379279222571e-05,0.8020138144493103
52,2021-01-31,long,328888101,5.52643308147853e-05,0.3775538504123688
52,2021-01-31,long,328888301,6.80730313806868e-05,0.19683417677879333
52,2021-01-31,long,328888801,6.476281394454669e-05,-0.008062218315899372
52,2021-01-31,long,328889001,5.6885710152113535e-05,-0.02787799760699272
52,2021-01-31,long,328889101,5.799006315267297e-05,0.23367147147655487
52,2021-01-31,long,328889401,5.531472579141767e-05,0.14591647684574127
52,2021-01-31,long,328890201,5.498755029670325e-05,0.5984671711921692
52,2021-01-31,long,328890701,6.22446656681357e-05,-0.10977968573570251
52,2021-01-31,long,328891103,5.407144654421348e-05,-0.114682137966156
52,2021-01-31,long,328891301,8.855183924811153e-05,-0.08193708211183548
52,2021-01-31,long,328891401,5.599983953323339e-05,-0.15546683967113495
52,2021-01-31,long,328891501,6.0130073673988136e-05,-0.06059713289141655
52,2021-01-31,long,328891601,5.708712203608997e-05,1.0632117986679077
52,2021-01-31,long,328891701,6.402506759621058e-05,0.08591856807470322
52,2021-01-31,long,328892101,6.758446015412605e-05,0.48384812474250793
52,2021-01-31,long,328892301,5.371122986686214e-05,0.4627109467983246
52,2021-01-31,long,328893101,5.869117547513387e-05,-0.030820585787296295
52,2021-01-31,long,328893401,6.102878416437287e-05,1.370790958404541
52,2021-01-31,long,328895301,5.1525560235962526e-05,0.3622739315032959
52,2021-01-31,long,328895701,6.159187546426036e-05,0.16624493896961212
52,2021-01-31,long,328896001,6.243724110383366e-05,1.2912684679031372
52,2021-01-31,long,328896101,5.236505379388244e-05,-0.05801699683070183
52,2021-01-31,long,328896603,5.419957541262227e-05,-0.041799064725637436
52,2021-01-31,long,328897301,5.6778293468862104e-05,-0.22959698736667633
52,2021-01-31,long,328898601,5.3198439049275365e-05,0.24655507504940033
52,2021-01-31,long,328898901,6.788520700830068e-05,0.04378063976764679
52,2021-01-31,long,328900401,6.237962369324137e-05,-0.0523265115916729
52,2021-01-31,long,328900901,4.636716450669209e-05,0.23832787573337555
52,2021-01-31,long,328901101,5.3177576411673e-05,0.41554975509643555
52,2021-01-31,long,328901201,4.8821647418813186e-05,0.5851581692695618
52,2021-01-31,long,328901301,5.806292562819217e-05,0.569841742515564
52,2021-01-31,long,328901401,7.76142006957437e-05,0.11411048471927643
52,2021-01-31,long,328901501,4.768384716356983e-05,-0.12293855100870132
52,2021-01-31,long,328901601,5.286731292056498e-05,0.013379736803472042
52,2021-01-31,long,328901701,6.076485351477007e-05,0.16173426806926727
52,2021-01-31,long,328901801,5.85723609571827e-05,0.2789236903190613
52,2021-01-31,long,328901901,6.002263672299073e-05,-0.03176313266158104
52,2021-01-31,long,328902001,4.5242389284072105e-05,0.6411516070365906
52,2021-01-31,long,328902401,5.273957228232922e-05,-0.46244508028030396
52,2021-01-31,long,328902902,4.530256875855861e-05,-0.09146327525377274
52,2021-01-31,long,328904402,5.935654508842052e-05,-0.19254547357559204
52,2021-01-31,long,328904901,6.556367866954017e-05,-0.0976518988609314
52,2021-01-31,long,328905401,5.417828867756142e-05,0.1379164159297943
52,2021-01-31,long,328907001,4.5499484105620255e-05,-0.0005316918832249939
52,2021-01-31,long,328907101,6.080573686771984e-05,0.287514328956604
52,2021-01-31,long,328907301,5.8555016701333375e-05,-0.05825488269329071
52,2021-01-31,long,328909601,6.227804763419013e-05,-0.005494201555848122
52,2021-01-31,long,328909801,7.144703446415917e-05,0.024682283401489258
52,2021-01-31,long,328910001,6.089070366057484e-05,-0.08008868247270584
52,2021-01-31,long,328910102,7.036022448510581e-05,0.2671547830104828
52,2021-01-31,long,328910601,6.36845844443686e-05,0.2020851969718933
52,2021-01-31,long,328910701,5.4719919575382274e-05,-0.37824487686157227
52,2021-01-31,long,328911001,5.492954025211255e-05,-0.06009960547089577
52,2021-01-31,long,328911501,6.155213511424465e-05,-0.006073933560401201
52,2021-01-31,long,328912201,4.979383838450611e-05,0.2620064616203308
52,2021-01-31,long,328913201,5.1159709290070704e-05,0.5648891925811768
52,2021-01-31,long,328913701,5.623635408059569e-05,-0.004557005129754543
