rebalance_index,eom,leg,id,weight,realised_return
53,2021-07-31,short,330539201,-0.00010893800900146774,-0.4033380448818207
53,2021-07-31,short,330539801,-0.00010814415476319476,-0.16067573428153992
53,2021-07-31,short,330548802,-0.00010060424494268873,-0.3536297082901001
53,2021-07-31,short,330589001,-0.00011112095865038663,0.16713190078735352
53,2021-07-31,short,330589101,-0.00010142923036742019,-0.06173216179013252
53,2021-07-31,short,330638801,-0.0001032240493060979,1.7822562456130981
53,2021-07-31,short,330639101,-0.00011478263383338333,-0.04556531459093094
53,2021-07-31,short,330639201,-0.00011860714376671586,-0.31010985374450684
53,2021-07-31,short,330640201,-0.00010158910809150288,0.7146841883659363
53,2021-07-31,short,330648701,-0.00012347351723004466,0.03136783838272095
53,2021-07-31,short,330648801,-0.00010984174973560824,0.16342918574810028
53,2021-07-31,short,330649001,-0.00011917411052834935,-0.5622236728668213
53,2021-07-31,short,330688701,-0.00010573069083217226,-0.0280208270996809
53,2021-07-31,short,330698701,-0.00011148234902890402,-0.04635348916053772
53,2021-07-31,short,330738701,-0.00011086225678311111,-0.19568030536174774
53,2021-07-31,short,330739201,-0.00010182607659125016,-0.19342786073684692
53,2021-07-31,short,330749001,-0.00010504893943772251,-0.3445679545402527
53,2021-07-31,short,330758801,-0.00011939431452041946,-0.016155805438756943
53,2021-07-31,short,330759601,-0.00010322714258858043,0.02110457420349121
53,2021-07-31,short,330759701,-0.0001037920272007931,0.4243640899658203
53,2021-07-31,short,330759801,-0.00011668628860463707,0.05494898930191994
53,2021-07-31,short,330759901,-0.00010732312492593243,0.12616844475269318
53,2021-07-31,short,330768801,-0.0001204564308333368,-0.47941160202026367
53,2021-07-31,short,330769001,-0.00010880540911064433,0.41110044717788696
53,2021-07-31,short,330769101,-0.00013059233765132022,-0.5319473743438721
53,2021-07-31,short,330808701,-0.00011077712845053844,0.5130306482315063
53,2021-07-31,short,330828901,-0.00010724155635869766,1.10899817943573
53,2021-07-31,short,330849001,-0.0001111526375623793,0.005414412822574377
53,2021-07-31,short,330858701,-0.00011276182502549086,0.07580449432134628
53,2021-07-31,short,330888701,-9.822260047216869e-05,-0.11067888885736465
53,2021-07-31,short,330938901,-0.00012391007455595445,-0.39951178431510925
53,2021-07-31,short,330988701,-0.00010065167178687141,-0.061129506677389145
53,2021-07-31,short,330989001,-0.0001285017888961737,0.26214471459388733
53,2021-07-31,short,330998901,-9.82732639414029e-05,-0.46550047397613525
53,2021-07-31,short,331028701,-0.00011080864329460078,-0.15047124028205872
53,2021-07-31,short,331038701,-0.00013079129400245078,0.5188698768615723
53,2021-07-31,short,331038901,-9.978849445826502e-05,0.276811420917511
53,2021-07-31,short,331039201,-0.00010545107575039874,0.10120393335819244
53,2021-07-31,short,331039301,-9.991026186138861e-05,-0.08274077624082565
53,2021-07-31,short,331039501,-0.00010237366070306401,-0.025515194982290268
53,2021-07-31,short,331040001,-0.0001012896447082452,0.08894744515419006
53,2021-07-31,short,331040201,-0.00010591631317441435,-0.7443655729293823
53,2021-07-31,short,331058701,-0.0001255612881178919,-0.48483043909072876
53,2021-07-31,short,331058801,-0.00012147466880674283,-0.18800893425941467
53,2021-07-31,short,331059101,-0.00010273102792117994,-0.04436592757701874
53,2021-07-31,short,331078701,-0.00010728724239923472,-0.2590167224407196
53,2021-07-31,short,331132001,-9.953094612081679e-05,0.5658504962921143
53,2021-07-31,short,331133501,-0.00012988834260427588,-0.3165384531021118
53,2021-07-31,short,331133701,-0.00011830339131457944,0.1727835088968277
53,2021-07-31,short,331133801,-0.00010793040932867751,-0.2701694071292877
53,2021-07-31,short,331135001,-0.00012151091268732344,-0.2841429114341736
53,2021-07-31,short,331137601,-0.0001118990229371389,-0.3057495653629303
53,2021-07-31,short,331137701,-0.00010171401619438,0.422084242105484
53,2021-07-31,short,331137801,-0.00010147579258159453,-0.24470965564250946
53,2021-07-31,short,331139501,-0.00011162919419573214,-0.030416397377848625
53,2021-07-31,short,331139701,-0.00010294327039709592,0.026398316025733948
53,2021-07-31,short,331140501,-9.943033867880172e-05,-0.2727317810058594
53,2021-07-31,short,331140601,-0.00011634485476904105,0.007818629965186119
53,2021-07-31,short,331141001,-0.00010032302003890486,0.17279991507530212
53,2021-07-31,short,331142201,-9.914699741602487e-05,-0.2165740579366684
53,2021-07-31,short,331142501,-0.0001041833825918275,0.2585139572620392
53,2021-07-31,short,331142601,-0.0001066673837200795,-0.1319608837366104
53,2021-07-31,short,331142701,-0.00010511248842947736,0.10938377678394318
53,2021-07-31,short,331142801,-9.947653025258752e-05,-0.12445379793643951
53,2021-07-31,short,331142901,-0.00011558105290368611,-0.1096513569355011
53,2021-07-31,short,331143101,-0.00010127611142050765,0.009083520621061325
53,2021-07-31,short,331143601,-0.00010400731565570037,0.18434083461761475
53,2021-07-31,short,331144901,-0.0001034314627014045,0.6093692183494568
53,2021-07-31,short,331148101,-0.0001094523975950953,0.005414202343672514
53,2021-07-31,short,331148201,-9.749867724974677e-05,0.18554498255252838
53,2021-07-31,short,331149301,-0.00010279939144569602,0.008892848156392574
53,2021-07-31,short,331149701,-0.0001058580403192381,-0.19160325825214386
53,2021-07-31,short,331151901,-0.0001301965236338196,-0.30840134620666504
53,2021-07-31,short,331153301,-9.916644493282257e-05,1.1436349153518677
53,2021-07-31,short,331155101,-9.82697758364582e-05,0.012363272719085217
53,2021-07-31,short,331156901,-9.965574783729691e-05,-0.4022306799888611
53,2021-07-31,short,331157101,-0.00010090255550545234,-0.023390790447592735
53,2021-07-31,short,331158201,-0.00010100467065413349,0.3534603714942932
53,2021-07-31,short,331158701,-0.00010361328316660628,0.8555210828781128
53,2021-07-31,short,331158801,-9.794230605256437e-05,-0.30133557319641113
53,2021-07-31,short,331159301,-0.00011317132566550017,-0.32490524649620056
53,2021-07-31,short,331159401,-0.00011698303017441249,-0.35682761669158936
53,2021-07-31,short,331159501,-0.00010989768911929834,-0.6398890614509583
53,2021-07-31,short,331159701,-0.00011042788359118318,-0.3327064514160156
53,2021-07-31,short,331159901,-0.0001155843718078281,-0.5740975141525269
53,2021-07-31,short,331160001,-0.00010171567357875893,-0.5580318570137024
53,2021-07-31,short,331160901,-9.805708050340989e-05,0.2931404113769531
53,2021-07-31,short,331161001,-0.00010697362338826933,0.13412904739379883
53,2021-07-31,short,331161101,-0.00010862009054909847,-0.19297710061073303
53,2021-07-31,short,331161701,-0.00010153310930676066,-0.004831875208765268
53,2021-07-31,short,331163601,-0.0001027876912258168,0.24292775988578796
53,2021-07-31,short,331163901,-0.00010445926733987849,-0.21427442133426666
53,2021-07-31,short,331164201,-9.795034724495243e-05,0.31095990538597107
53,2021-07-31,short,331164301,-0.00011026934790789554,0.24726447463035583
53,2021-07-31,short,331164401,-0.0001022293028286407,0.018542379140853882
53,2021-07-31,short,331169401,-0.00010499949067843658,2.0
53,2021-07-31,short,331171701,-0.00011495022249727548,0.5011515617370605
53,2021-07-31,short,331171801,-0.00010788879324117765,0.31805217266082764
53,2021-07-31,short,331172001,-0.00010901749216398362,0.33074358105659485
53,2021-07-31,short,331172101,-0.0001086928046525534,0.41682055592536926
53,2021-07-31,short,331172501,-0.00011322705076772218,1.2286405563354492
53,2021-07-31,short,331173301,-0.00011663854503724704,1.714015245437622
53,2021-07-31,short,331173501,-0.00011462394546961444,1.1003707647323608
53,2021-07-31,short,331173701,-0.00010057230826154396,0.10241811722517014
53,2021-07-31,short,331175001,-9.798614180623308e-05,-0.4054836332798004
53,2021-07-31,short,331175701,-9.99506323005897e-05,-0.3418286442756653
53,2021-07-31,short,331177001,-0.00010763849035496272,-0.45822450518608093
53,2021-07-31,short,331177101,-0.00012749677193848823,-0.5366978049278259
53,2021-07-31,short,331177201,-9.921946328793518e-05,-0.026458406820893288
53,2021-07-31,short,331177801,-0.00010365400225635069,0.7803318500518799
53,2021-07-31,short,331177901,-0.0001200830849756788,-0.3397790789604187
53,2021-07-31,short,331178501,-9.878140511325279e-05,2.0
53,2021-07-31,short,331178601,-0.00011162719480128875,-0.019421130418777466
53,2021-07-31,short,331181102,-0.00011252469117899229,-0.06794308871030807
53,2021-07-31,short,331182801,-0.00010211683215463079,-0.12208721786737442
53,2021-07-31,short,331183201,-0.00010403120902576148,-0.04400863125920296
53,2021-07-31,short,331183301,-0.00010920767575623104,0.06722580641508102
53,2021-07-31,short,331183501,-0.00012457544855625475,0.6942693591117859
53,2021-07-31,short,331183701,-0.00012185389547051608,-0.36323386430740356
53,2021-07-31,short,331183801,-0.00010466825498551207,-0.3523222804069519
53,2021-07-31,short,331183901,-0.00010308169103946482,-0.010457925498485565
53,2021-07-31,short,331184101,-0.00012428000247279128,-0.3366493582725525
53,2021-07-31,short,331184201,-0.00010720347901894855,-0.20917890965938568
53,2021-07-31,short,331184401,-0.0001180824086553164,0.013606070540845394
53,2021-07-31,short,331184501,-0.00012083233826040136,-0.15824392437934875
53,2021-07-31,short,331184601,-0.00010014525569380091,-0.15429967641830444
53,2021-07-31,short,331185501,-0.0001207295134615861,0.21998916566371918
53,2021-07-31,short,331185701,-9.963992656362521e-05,-0.027696160599589348
53,2021-07-31,short,331187201,-0.00011454021428103352,-0.06419473141431808
53,2021-07-31,short,331187501,-0.00010528426044625573,1.6129461526870728
53,2021-07-31,short,331187801,-0.00010333475911917741,0.11505582183599472
53,2021-07-31,short,331187901,-9.94091906954957e-05,-0.0824228972196579
53,2021-07-31,short,331188601,-9.74473734142163e-05,1.262521743774414
53,2021-07-31,short,331188801,-0.000107190396649982,-0.10514737665653229
53,2021-07-31,short,331189001,-0.00010727743799259236,0.24902833998203278
53,2021-07-31,short,331189101,-0.00010683710051136103,0.3118937313556671
53,2021-07-31,short,331189201,-0.00012187550498440841,0.18968142569065094
53,2021-07-31,short,331189701,-0.00010222694473276227,0.4054144620895386
53,2021-07-31,short,331189901,-0.00010276417533902326,0.3642027676105499
53,2021-07-31,short,331190501,-0.0001072194899217015,0.3571462035179138
53,2021-07-31,short,331191101,-0.00010274331035688054,0.11455731838941574
53,2021-07-31,short,331191201,-0.00011532008661356926,-0.19439861178398132
53,2021-07-31,short,331191601,-0.00011592021932214145,2.0
53,2021-07-31,short,331192201,-0.0001215010414043512,-0.012784775346517563
53,2021-07-31,short,331192301,-0.00011053369571237328,0.12227444350719452
53,2021-07-31,short,331192501,-9.820999210211267e-05,0.5814917683601379
53,2021-07-31,short,331192601,-0.0001061496907542459,-0.2093627005815506
53,2021-07-31,short,331192701,-0.00010565040025471264,0.9163579344749451
53,2021-07-31,short,331192901,-0.00010339231006163108,2.0
53,2021-07-31,short,331193101,-0.00010263013042680531,0.3711148798465729
53,2021-07-31,short,331193601,-0.00010574461610708101,0.22381994128227234
53,2021-07-31,short,331193801,-0.0001085844345494789,0.21631957590579987
53,2021-07-31,short,331194101,-0.00010158449868824626,1.4533804655075073
53,2021-07-31,short,331194601,-0.0001029483188301912,0.1712317168712616
53,2021-07-31,short,331195101,-9.83945928452249e-05,1.748473048210144
53,2021-07-31,short,331195201,-0.00011110257050937135,2.0
53,2021-07-31,short,331196101,-0.00013092318300520113,0.8029471635818481
53,2021-07-31,short,331196201,-0.00010676611626755629,0.2735995948314667
53,2021-07-31,short,331196601,-0.00010011621117230012,0.8851232528686523
53,2021-07-31,short,331197001,-0.00011480645868064239,0.4042729139328003
53,2021-07-31,short,331197401,-0.00010855133785157191,0.1392126828432083
53,2021-07-31,short,331197701,-0.00010227761615776059,0.0522676482796669
53,2021-07-31,short,331198001,-0.00010233556648086305,0.1838991641998291
53,2021-07-31,short,331198101,-0.00011604962825167638,-0.04169278219342232
53,2021-07-31,short,331198401,-0.00010187079216411524,-0.1739014983177185
53,2021-07-31,short,331198601,-0.00011477296195983291,0.425224244594574
53,2021-07-31,short,331198801,-9.875709872375403e-05,1.3533122539520264
53,2021-07-31,short,331199101,-0.00010188904083441021,0.2868379056453705
53,2021-07-31,short,331199301,-0.0001157768381754639,-0.362700879573822
53,2021-07-31,short,331199601,-0.00011570058661641398,0.8451927900314331
53,2021-07-31,short,331199701,-0.0001327995323032798,0.8385522961616516
53,2021-07-31,short,331201401,-0.00010806464006718926,-0.04176641255617142
53,2021-07-31,short,331202401,-0.00011022159049115576,-0.6461855173110962
53,2021-07-31,short,331202501,-0.00011012069461282796,0.3967095613479614
53,2021-07-31,short,331202901,-9.932932524912582e-05,0.33136042952537537
53,2021-07-31,short,331203001,-0.00010785607893681308,-0.12130788713693619
53,2021-07-31,short,331203101,-0.0001032021790137046,-0.1393314003944397
53,2021-07-31,short,331203201,-0.00011980003896150888,-0.08107690513134003
53,2021-07-31,short,331203401,-0.0001016117781970396,-0.7125007510185242
53,2021-07-31,short,331205701,-0.00010760232280775487,-0.2534889578819275
53,2021-07-31,short,331205901,-0.00010588634910793436,-0.10913553088903427
53,2021-07-31,short,331207701,-0.00010907421451533423,-0.2837614417076111
53,2021-07-31,short,331208401,-0.00010661396713669681,-0.11221569031476974
53,2021-07-31,short,331208501,-0.00010341575394439725,-0.11395634710788727
53,2021-07-31,short,331211701,-0.00010347057928705335,1.1544824838638306
53,2021-07-31,short,331211901,-0.00010190765190832142,1.5418425798416138
53,2021-07-31,short,331212101,-0.0001077116836954248,0.30490532517433167
53,2021-07-31,short,331213301,-0.00013242048796682147,0.586175262928009
53,2021-07-31,short,331215901,-0.00010954885310279586,-0.0543113574385643
53,2021-07-31,short,331216101,-0.000110589044879346,-0.1479373723268509
53,2021-07-31,short,331216201,-0.00012036521778029284,-0.3422248959541321
53,2021-07-31,short,331216301,-0.00010174345905988789,0.019761905074119568
53,2021-07-31,short,331216701,-0.00010498195594525822,0.06551797688007355
53,2021-07-31,short,331216801,-0.00010724573367405258,0.0881238654255867
53,2021-07-31,short,331216901,-9.863427119675558e-05,-0.17130360007286072
53,2021-07-31,short,331217101,-0.0001022547715972262,0.11855197697877884
53,2021-07-31,short,331217301,-0.00010395972662440591,-0.13469316065311432
53,2021-07-31,short,331219701,-0.00010458085279972608,-0.022976163774728775
53,2021-07-31,short,331220601,-0.00011463178901120924,-0.1107441782951355
53,2021-07-31,short,331221701,-0.00010480200325773469,0.6760315895080566
53,2021-07-31,short,331222101,-0.00012220532681835326,0.10859166085720062
53,2021-07-31,short,331223301,-0.00010017248605472382,-0.6039189696311951
53,2021-07-31,short,331224901,-0.00011568868422804618,1.965609073638916
53,2021-07-31,short,331225001,-0.00010586046955500338,1.221072793006897
53,2021-07-31,short,331225101,-0.0001063464041105383,-0.121947281062603
53,2021-07-31,short,331225601,-0.00010933493638909478,0.23065361380577087
53,2021-07-31,short,331225701,-9.933690524456328e-05,-0.20196197926998138
53,2021-07-31,short,331226001,-0.00010092366852182017,-0.1510370522737503
53,2021-07-31,short,331226101,-0.00010492408927221828,-0.34180277585983276
53,2021-07-31,short,331226201,-9.783102173205145e-05,0.014269053004682064
53,2021-07-31,short,331226901,-0.00010199196890785726,-0.06484687328338623
53,2021-07-31,short,331227201,-0.00011287341228858466,0.2872675061225891
53,2021-07-31,short,331227401,-0.00011325340643845099,0.16696381568908691
53,2021-07-31,short,331227601,-9.775338483691879e-05,0.06783654540777206
53,2021-07-31,short,331227701,-0.00010013765281276905,0.018569426611065865
53,2021-07-31,short,331228201,-9.820473262908302e-05,0.9877561330795288
53,2021-07-31,short,331228401,-0.00011094670161597771,1.2450222969055176
53,2021-07-31,short,331228701,-0.00011054852701938581,0.4842866361141205
53,2021-07-31,short,331228901,-9.95424098669974e-05,-0.3066859841346741
53,2021-07-31,short,331229501,-0.0001105181697757956,0.4137168824672699
53,2021-07-31,short,331229701,-0.00011870800529037171,2.0
53,2021-07-31,short,331230301,-0.00011660891157773266,-0.0515064038336277
53,2021-07-31,short,331233201,-0.00010445845637298406,0.025880564004182816
53,2021-07-31,short,331233301,-0.00011035578964467416,0.03257472813129425
53,2021-07-31,short,331234101,-9.792704573011689e-05,-0.030843501910567284
53,2021-07-31,short,331234701,-0.00011271824525017096,0.6275771856307983
53,2021-07-31,short,331234801,-9.951477542134764e-05,0.3232891857624054
53,2021-07-31,short,331235101,-0.00011751260842922891,0.6496958136558533
53,2021-07-31,short,331235401,-0.00011229928724653746,0.41317641735076904
53,2021-07-31,short,331235701,-0.00011093496757674214,-0.1714104861021042
53,2021-07-31,short,331235901,-0.00011300888504154369,0.7802612781524658
53,2021-07-31,short,331236101,-0.00011154457063639686,1.4995297193527222
53,2021-07-31,short,331236201,-9.980978708649604e-05,-0.03153768181800842
53,2021-07-31,short,331236301,-0.00010472166888369644,-0.10857526957988739
53,2021-07-31,short,331236401,-0.0001084396039035711,0.33721765875816345
53,2021-07-31,short,331236701,-0.00010464221159447921,-0.11745299398899078
53,2021-07-31,short,331237001,-0.00010361159100219948,-0.4205675423145294
53,2021-07-31,short,331237401,-0.00011532960524170804,0.10821562260389328
53,2021-07-31,short,331237601,-0.00010798854852582049,2.0
53,2021-07-31,short,331237801,-0.00010756120827618907,0.1857580989599228
53,2021-07-31,short,331238101,-9.940416843275869e-05,-0.2323378324508667
53,2021-07-31,short,331238201,-0.0001186445722634458,0.7430920004844666
53,2021-07-31,short,331238401,-0.00010072600739157551,0.3633565306663513
53,2021-07-31,short,331238501,-0.00010243089921962749,-0.1836254596710205
53,2021-07-31,short,331238701,-0.00012053650820359009,0.24791838228702545
53,2021-07-31,short,331239301,-9.952719981335008e-05,0.20227459073066711
53,2021-07-31,short,331239901,-9.760096892274213e-05,1.0824693441390991
53,2021-07-31,short,331240001,-0.00010109464114731389,0.06318487226963043
53,2021-07-31,short,331240401,-9.753123727616249e-05,1.6910592317581177
53,2021-07-31,short,331240801,-0.00011319305343820571,-0.13075773417949677
53,2021-07-31,short,331240901,-0.00011447835672199255,0.1132914200425148
53,2021-07-31,short,331241001,-0.00012295731175358278,0.288572758436203
53,2021-07-31,short,331241201,-0.00010442405133852974,0.14991089701652527
53,2021-07-31,short,331241401,-0.00010567882043785347,0.2630952298641205
53,2021-07-31,short,331241701,-0.00010919377118200397,0.4254085421562195
53,2021-07-31,short,331242001,-0.00011399306449950081,0.7142940759658813
53,2021-07-31,short,331242101,-0.00010909288793280412,-0.1239088699221611
53,2021-07-31,short,331242501,-0.00010139306340655054,2.0
53,2021-07-31,short,331243101,-0.00010855749276949968,0.5652161240577698
53,2021-07-31,short,331243301,-0.00010052670062634324,0.19723829627037048
53,2021-07-31,short,331243401,-0.00010394930001625215,1.8680446147918701
53,2021-07-31,short,331243501,-0.00010233090338550248,0.6056559085845947
53,2021-07-31,short,331243701,-0.0001010275550819993,1.6511156558990479
53,2021-07-31,short,331243801,-0.00012713271908017593,0.8062402606010437
53,2021-07-31,short,331244001,-0.00010743470423318343,-0.12165230512619019
53,2021-07-31,short,331244301,-0.00010386582728211923,0.4995739161968231
53,2021-07-31,short,331244501,-0.00011247177873179796,0.4478197991847992
53,2021-07-31,short,331245001,-0.00010165852040348106,0.5040675401687622
53,2021-07-31,short,331245101,-0.0001060593525585694,-0.24139851331710815
53,2021-07-31,short,331246001,-0.00010183089118294574,-0.09820632636547089
53,2021-07-31,short,331246601,-0.0001006126928389587,0.24930299818515778
53,2021-07-31,short,331248302,-0.00010083571260528905,-0.08539122343063354
53,2021-07-31,short,331254001,-0.00011373254665114072,0.3658401370048523
53,2021-07-31,short,331254601,-0.00010395372395521476,-0.27650460600852966
53,2021-07-31,short,331254701,-9.991919418976761e-05,-0.24996013939380646
53,2021-07-31,short,331254801,-0.00010709245263380564,0.1588069200515747
53,2021-07-31,short,331255001,-0.0001186501979879313,0.18207529187202454
53,2021-07-31,short,331255301,-0.00010400214710182532,-0.08890920877456665
53,2021-07-31,short,331255401,-0.00011970316183316108,-0.15705908834934235
53,2021-07-31,short,331255501,-0.00010200034334286388,-0.28136906027793884
53,2021-07-31,short,331255701,-0.00010800174601045744,0.9560360908508301
53,2021-07-31,short,331255801,-0.00010178111750571582,0.13567779958248138
53,2021-07-31,short,331255901,-9.921180650845397e-05,-0.06941739469766617
53,2021-07-31,short,331256001,-0.00010895593985676956,0.26598939299583435
53,2021-07-31,short,331256701,-0.00010523979115455258,-0.40803179144859314
53,2021-07-31,short,331258201,-0.00011102697865636002,0.09314290434122086
53,2021-07-31,short,331259101,-0.000103817698109063,-0.0007636793307028711
53,2021-07-31,short,331259201,-0.00010343645184441291,-0.49672600626945496
53,2021-07-31,short,331260101,-0.00010140334996110333,-0.009705656208097935
53,2021-07-31,short,331260201,-0.00011902673658516615,-0.40528643131256104
53,2021-07-31,short,331260701,-0.00010130164612844178,4.0583694499218836e-05
53,2021-07-31,short,331262601,-0.00011023011503085807,-0.17948096990585327
53,2021-07-31,short,331263501,-0.00010129491241851528,-0.15166237950325012
53,2021-07-31,short,331268201,-0.00011168913609829483,-0.3741922080516815
53,2021-07-31,short,331269601,-0.0001010011917057281,2.0
53,2021-07-31,short,331269801,-9.975033658284273e-05,0.4348456561565399
53,2021-07-31,short,331269901,-0.00010331022057482891,0.2570776641368866
53,2021-07-31,short,331270101,-0.00010121588781586438,0.011393669992685318
53,2021-07-31,short,331270201,-0.0001126926723837603,0.0026500041130930185
53,2021-07-31,short,331270301,-0.00010109938801194388,0.19230887293815613
53,2021-07-31,short,331270401,-0.00011212357501808356,-0.18551741540431976
53,2021-07-31,short,331270601,-0.00010386443434216826,-0.3861590325832367
53,2021-07-31,short,331271001,-9.875751812934703e-05,0.00190155825112015
53,2021-07-31,short,331271301,-0.00010657012086725043,0.08876406401395798
53,2021-07-31,short,331272001,-0.00010823530264076208,0.8003778457641602
53,2021-07-31,short,331272201,-0.00012100744891172382,0.4018882215023041
53,2021-07-31,short,331272701,-0.00010794873733129638,2.0
53,2021-07-31,short,331272901,-0.0001240518523404823,2.0
53,2021-07-31,short,331273001,-0.00010013567869488223,0.4134938716888428
53,2021-07-31,short,331273201,-0.00010908346955094569,-0.05705949664115906
53,2021-07-31,short,331273301,-9.799993933138275e-05,0.5091077089309692
53,2021-07-31,short,331273501,-0.0001018635394512989,0.23938807845115662
53,2021-07-31,short,331274401,-0.00011101570924499964,-0.1743742674589157
53,2021-07-31,short,331277201,-0.00011042165553533818,0.028705334290862083
53,2021-07-31,short,331277401,-9.9515545042007e-05,0.00458134338259697
53,2021-07-31,short,331277801,-9.958322819766782e-05,-0.03165488690137863
53,2021-07-31,short,331278601,-0.00010757999938827702,0.3333349823951721
53,2021-07-31,short,331278901,-0.00011334390001003971,0.09222636371850967
53,2021-07-31,short,331279401,-0.00012331947771543065,-0.25202685594558716
53,2021-07-31,short,331279501,-0.00010543705244237981,0.06759677082300186
53,2021-07-31,short,331279601,-0.00010911706181637298,0.5361016392707825
53,2021-07-31,short,331279701,-0.00011620545738203625,-0.15044687688350677
53,2021-07-31,short,331279801,-0.00012946821379344767,-0.2880338132381439
53,2021-07-31,short,331280001,-0.0001195564448495436,-0.1962732970714569
53,2021-07-31,short,331280101,-0.00011597922319524437,0.2385292798280716
53,2021-07-31,short,331280201,-0.00010279638374089751,-0.04756750911474228
53,2021-07-31,short,331280401,-0.00012653177729036,0.012019564397633076
53,2021-07-31,short,331280501,-0.0001131368763948302,-0.08497701585292816
53,2021-07-31,short,331281101,-9.94131243983346e-05,0.15867137908935547
53,2021-07-31,short,331281501,-0.00011812787752868664,0.21805524826049805
53,2021-07-31,short,331281601,-0.00010494671698668536,-0.0047818575985729694
53,2021-07-31,short,331281801,-0.00010156426066088021,0.3449247181415558
53,2021-07-31,short,331282101,-9.909927615221489e-05,0.22585409879684448
53,2021-07-31,short,331282201,-0.00010134566702685409,0.06262129545211792
53,2021-07-31,short,331282901,-0.00010719966915332233,0.27310189604759216
53,2021-07-31,short,331283101,-0.00010611455316848379,0.9390564560890198
53,2021-07-31,short,331283301,-0.00010317681251214932,0.8150395154953003
53,2021-07-31,short,331283401,-0.0001140292102601946,0.5579706430435181
53,2021-07-31,short,331283501,-0.0001126490740120356,-0.11370902508497238
53,2021-07-31,short,331284201,-0.0001178508730852792,-0.1991807520389557
53,2021-07-31,short,331284301,-0.00010425469564653252,0.8199028372764587
53,2021-07-31,short,331284701,-0.0001277546977285869,0.05057385191321373
53,2021-07-31,short,331285101,-0.00011379372652002396,0.6061510443687439
53,2021-07-31,short,331285201,-0.00011000096557006515,-0.0626511424779892
53,2021-07-31,short,331285901,-9.760055806471171e-05,0.8788003325462341
53,2021-07-31,short,331286301,-0.00010688186410209441,0.28312239050865173
53,2021-07-31,short,331286601,-0.00010552975397090695,-0.0827394351363182
53,2021-07-31,short,331288401,-0.00010096253851636152,0.1498623937368393
53,2021-07-31,short,331290001,-0.00010668180911641791,0.2648221254348755
53,2021-07-31,short,331291201,-0.0001165114690190972,1.4569531679153442
53,2021-07-31,short,331291401,-0.00010114873259591773,0.377705454826355
53,2021-07-31,short,331291601,-0.00012003416978402229,2.0
53,2021-07-31,short,331291901,-0.00010732494807408776,-0.1969982087612152
53,2021-07-31,short,331292401,-0.0001293650644266775,-0.11512928456068039
53,2021-07-31,short,331292701,-0.00010761139522489419,0.28164803981781006
53,2021-07-31,short,331293601,-0.00011405478050226146,0.859757661819458
53,2021-07-31,short,331293701,-9.835644108672595e-05,1.2921675443649292
53,2021-07-31,short,331294001,-0.00011539134846401453,0.00501553388312459
53,2021-07-31,short,331294301,-0.00010756198082225055,0.7638714909553528
53,2021-07-31,short,331294601,-9.812714716886362e-05,-0.08406317979097366
53,2021-07-31,short,331295001,-0.00010031203888787983,-0.2623872756958008
53,2021-07-31,short,331295101,-0.00011003417304422187,0.18901389837265015
53,2021-07-31,short,331295301,-0.00010899497584765294,0.007036217954009771
53,2021-07-31,short,331295501,-9.96838269445211e-05,0.38428765535354614
53,2021-07-31,short,331295901,-0.00010315925012893031,0.28709718585014343
53,2021-07-31,short,331296701,-0.00010307100999231065,1.7137172222137451
53,2021-07-31,short,331296801,-0.000104887994480284,1.5365341901779175
53,2021-07-31,short,331297101,-9.772524880739235e-05,0.3491956293582916
53,2021-07-31,short,331297301,-0.00010282781618830928,0.5518147349357605
53,2021-07-31,short,331302201,-0.00010432876562716385,-0.1727447509765625
53,2021-07-31,short,331302601,-0.00011714783161840635,0.18930743634700775
53,2021-07-31,short,331303301,-9.856021329499155e-05,1.2853103876113892
53,2021-07-31,short,331304101,-0.00010016542067300983,-0.2239496409893036
53,2021-07-31,short,331304301,-0.0001154647895451226,0.2536613941192627
53,2021-07-31,short,331304501,-9.952188907833935e-05,0.034731149673461914
53,2021-07-31,short,331304701,-9.796452146290125e-05,-0.13814233243465424
53,2021-07-31,short,331305601,-0.00010254103569180257,-0.006608595605939627
53,2021-07-31,short,331306001,-9.793179562819665e-05,-0.17715954780578613
53,2021-07-31,short,331306201,-0.00012302167936028752,0.09308340400457382
53,2021-07-31,short,331306401,-0.00011181230541576003,0.17092499136924744
53,2021-07-31,short,331306501,-0.00010627660422513314,0.10860694944858551
53,2021-07-31,short,331306601,-0.0001326962044135175,0.31644782423973083
53,2021-07-31,short,331306701,-0.00010771403829894002,0.12498629093170166
53,2021-07-31,short,331306901,-0.00010649316946370919,-0.49752020835876465
53,2021-07-31,short,331307001,-9.819181050697757e-05,0.19844825565814972
53,2021-07-31,short,331307201,-0.00010256366299526236,0.5880736708641052
53,2021-07-31,short,331307401,-0.00010460830875732378,4.774314220412634e-06
53,2021-07-31,short,331308101,-9.805502247500223e-05,1.6883823871612549
53,2021-07-31,short,331308401,-0.0001117087698808913,-0.42241141200065613
53,2021-07-31,short,331309001,-0.0001141517452577248,0.5109656453132629
53,2021-07-31,short,331309201,-9.913653867623409e-05,-0.20692874491214752
53,2021-07-31,short,331310401,-0.0001066446233791946,0.07151269167661667
53,2021-07-31,short,331310801,-0.00010960868239046283,0.023904716596007347
53,2021-07-31,short,331310901,-9.920326854344493e-05,-0.12920981645584106
53,2021-07-31,short,331311101,-0.00011190461395410457,-0.12336903810501099
