rebalance_index,eom,leg,id,weight,realised_return
0,2021-01-31,long,328481888,5.823801914263198e-05,0.4303366243839264
0,2021-01-31,long,328482592,6.0722660972753634e-05,0.7839130759239197
0,2021-01-31,long,328482688,6.520159605320293e-05,-0.18072909116744995
0,2021-01-31,long,328482912,5.8517722150387844e-05,0.2775106430053711
0,2021-01-31,long,328483200,6.321870097679135e-05,-0.0788402110338211
0,2021-01-31,long,328483392,5.502434347923392e-05,0.6244726777076721
0,2021-01-31,long,328483712,0.0,
0,2021-01-31,long,328483904,6.252796088054324e-05,1.2730820178985596
0,2021-01-31,long,328484000,6.158110224446294e-05,-0.027673715725541115
0,2021-01-31,long,328484096,5.847666272134771e-05,0.6909297704696655
0,2021-01-31,long,328485792,6.154352759052841e-05,0.05587786063551903
0,2021-01-31,long,328485888,5.667320096375417e-05,-0.36502382159233093
0,2021-01-31,long,328487616,6.0327387865145404e-05,0.1263318806886673
0,2021-01-31,long,328488192,6.338096853073217e-05,0.14295849204063416
0,2021-01-31,long,328489600,7.018203358332121e-05,0.6386368870735168
0,2021-01-31,long,328489888,6.457584298738924e-05,0.09154317528009415
0,2021-01-31,long,328490688,6.372230952130528e-05,0.2939923405647278
0,2021-01-31,long,328491008,6.328819328232186e-05,0.6443115472793579
0,2021-01-31,long,328492512,6.324185659620536e-05,0.18261998891830444
0,2021-01-31,long,328493888,5.5838000553232905e-05,-0.04853670671582222
0,2021-01-31,long,328494304,6.290308924551768e-05,0.8712763786315918
0,2021-01-31,long,328502592,5.4338498466125446e-05,-0.04751325398683548
0,2021-01-31,long,328502816,5.5349176107526993e-05,0.06359569728374481
0,2021-01-31,long,328502912,6.390146876033548e-05,0.18308281898498535
0,2021-01-31,long,328503616,6.354365258736373e-05,0.6254688501358032
0,2021-01-31,long,328503712,5.860886983998871e-05,-0.0371270552277565
0,2021-01-31,long,328503808,6.323413711417694e-05,0.32325994968414307
0,2021-01-31,long,328504896,6.83223453417714e-05,0.5473212599754333
0,2021-01-31,long,328506208,6.341966501193523e-05,0.5984455347061157
0,2021-01-31,long,328506592,6.641457697629333e-05,0.41079026460647583
0,2021-01-31,long,328507104,0.0,
0,2021-01-31,long,328507488,6.024275917476125e-05,0.34978756308555603
0,2021-01-31,long,328508096,6.09826511732821e-05,0.24119159579277039
0,2021-01-31,long,328510112,6.071524899095353e-05,0.04371075704693794
0,2021-01-31,long,328511008,5.851415062106853e-05,0.19516396522521973
0,2021-01-31,long,328513792,6.383909544292759e-05,0.31271281838417053
0,2021-01-31,long,328514688,5.7480533940495244e-05,0.018616260960698128
0,2021-01-31,long,328515296,6.44341084785939e-05,-0.1929464191198349
0,2021-01-31,long,328515392,5.97520604382423e-05,-0.1693507581949234
0,2021-01-31,long,328516096,6.939826572617253e-05,-0.2180498093366623
0,2021-01-31,long,328517312,6.424561292776256e-05,-0.21970483660697937
0,2021-01-31,long,328517504,5.8296699034215406e-05,0.5092401504516602
0,2021-01-31,long,328517600,5.555160670154555e-05,-0.14019785821437836
0,2021-01-31,long,328518304,5.8836462897036854e-05,0.1412162333726883
0,2021-01-31,long,328518496,5.704714270161079e-05,-0.004588071256875992
0,2021-01-31,long,328518816,7.25337035788953e-05,0.5853549838066101
0,2021-01-31,long,328519616,6.560878035800139e-05,-0.10666438937187195
0,2021-01-31,long,328519904,7.374792751172168e-05,-0.3835582435131073
0,2021-01-31,long,328520512,5.996030011319959e-05,-0.1249934509396553
0,2021-01-31,long,328520800,5.4628640078973256e-05,0.10150570422410965
0,2021-01-31,long,328521088,5.9030701823219985e-05,0.061945680528879166
0,2021-01-31,long,328521504,6.284936200521042e-05,-0.0841846764087677
0,2021-01-31,long,328521600,5.9537275793709785e-05,0.6183436512947083
0,2021-01-31,long,328522016,5.748404238093365e-05,2.29813289642334
0,2021-01-31,long,328523008,6.0848803193771086e-05,0.5411067008972168
0,2021-01-31,long,328524288,5.296647895688191e-05,0.07858062535524368
0,2021-01-31,long,328524992,6.542483436441673e-05,0.29552170634269714
0,2021-01-31,long,328525312,5.3044123427165985e-05,0.17272856831550598
0,2021-01-31,long,328525696,5.7498078284265454e-05,1.7561100721359253
0,2021-01-31,long,328526016,7.36759432055688e-05,-0.11254420131444931
0,2021-01-31,long,328526208,6.493947145480232e-05,0.32236701250076294
0,2021-01-31,long,328526400,6.296454804790555e-05,0.8017968535423279
0,2021-01-31,long,328527200,5.6322332476960006e-05,-0.08415874093770981
0,2021-01-31,long,328527296,6.465471905305883e-05,1.878780484199524
0,2021-01-31,long,328528000,6.300299028863613e-05,-0.31166312098503113
0,2021-01-31,long,328528096,5.7111593885768406e-05,-0.10135035961866379
0,2021-01-31,long,328528512,7.064618741617783e-05,-0.35277989506721497
0,2021-01-31,long,328528704,6.0231729405940066e-05,-0.0016891374252736568
0,2021-01-31,long,328528800,6.908552819780908e-05,0.2399953007698059
0,2021-01-31,long,328529408,6.355916806832372e-05,0.5910539031028748
0,2021-01-31,long,328529600,6.436335792433165e-05,0.11239799857139587
0,2021-01-31,long,328529792,6.523344054392696e-05,0.3717726767063141
0,2021-01-31,long,328529888,5.6961900360469244e-05,0.7107686996459961
0,2021-01-31,long,328530112,6.461526898469192e-05,-0.10260430723428726
0,2021-01-31,long,328531008,0.0,
0,2021-01-31,long,328531488,6.8439206991348e-05,0.6317799091339111
0,2021-01-31,long,328531808,6.388586972007112e-05,0.052160002291202545
0,2021-01-31,long,328532512,6.0077524514047505e-05,0.4179186224937439
0,2021-01-31,long,328533312,6.0574593109187983e-05,-0.3378560543060303
0,2021-01-31,long,328533696,6.328046814430493e-05,0.24357593059539795
0,2021-01-31,long,328533792,5.579584147335612e-05,0.06475300341844559
0,2021-01-31,long,328534688,5.766149737220291e-05,0.25831955671310425
0,2021-01-31,long,328535616,7.469014873931694e-05,0.13475297391414642
0,2021-01-31,long,328536416,6.0822811333153034e-05,-0.07863768190145493
0,2021-01-31,long,328536608,5.881492028561086e-05,0.2260301560163498
0,2021-01-31,long,328536704,6.0356851790257126e-05,-0.039501529186964035
0,2021-01-31,long,328536800,6.252796088054324e-05,0.00589973758906126
0,2021-01-31,long,328537696,5.73526223050747e-05,0.8700358867645264
0,2021-01-31,long,328538208,5.287281017686684e-05,0.35850346088409424
0,2021-01-31,long,328538592,5.608477813061698e-05,0.5014728903770447
0,2021-01-31,long,328539392,5.379401257961854e-05,-0.19035880267620087
0,2021-01-31,long,328540800,5.9679165411985164e-05,0.8348519206047058
0,2021-01-31,long,328541088,6.808922033441859e-05,0.26865071058273315
0,2021-01-31,long,328541408,5.895149015837635e-05,-0.1896687150001526
0,2021-01-31,long,328542112,5.545230856317014e-05,1.1631615161895752
0,2021-01-31,long,328544000,6.41829036961135e-05,0.17198383808135986
0,2021-01-31,long,328544192,5.606424303175669e-05,0.009438741020858288
0,2021-01-31,long,328544704,5.784656108925632e-05,0.383709192276001
0,2021-01-31,long,328545792,5.876109825939668e-05,0.35812145471572876
0,2021-01-31,long,328546208,6.258141336873035e-05,-0.17188693583011627
0,2021-01-31,long,328547008,5.935223672380946e-05,0.7296165823936462
0,2021-01-31,long,328547392,5.781126512288009e-05,0.9180635809898376
0,2021-01-31,long,328547712,5.7531427291600474e-05,0.11205002665519714
0,2021-01-31,long,328547808,6.222339275121297e-05,0.6753681898117065
0,2021-01-31,long,328548192,6.0275860601479736e-05,0.08782825618982315
0,2021-01-31,long,328548288,5.423743751973781e-05,0.8680488467216492
0,2021-01-31,long,328548704,5.475987585685174e-05,0.8447602987289429
0,2021-01-31,long,328550496,6.428483730710971e-05,0.46355167031288147
0,2021-01-31,long,328550816,6.268845546692707e-05,-0.06596165150403976
0,2021-01-31,long,328550912,7.154878006763391e-05,1.4472030401229858
0,2021-01-31,long,328551104,6.617180433261848e-05,0.537936270236969
0,2021-01-31,long,328551200,6.191274997607685e-05,0.1702890694141388
0,2021-01-31,long,328551296,5.8725244274140857e-05,-0.1855684369802475
0,2021-01-31,long,328551904,6.205651309512443e-05,0.09768332540988922
0,2021-01-31,long,328552192,6.292612926329768e-05,0.21040570735931396
0,2021-01-31,long,328552800,5.8553449435529307e-05,0.3786979615688324
0,2021-01-31,long,328553216,5.427262182577239e-05,-0.5211884379386902
0,2021-01-31,long,328554592,7.344247910832329e-05,0.44556835293769836
0,2021-01-31,long,328554816,6.075231794944033e-05,-0.1910078525543213
0,2021-01-31,long,328555296,6.248218080140742e-05,-0.16605497896671295
0,2021-01-31,long,328556416,6.624454279723637e-05,-0.02054976113140583
0,2021-01-31,long,328557696,5.996395991117283e-05,-0.28244495391845703
0,2021-01-31,long,328558016,6.440265419145761e-05,0.14098532497882843
0,2021-01-31,long,328558208,5.939934886161517e-05,-0.14923229813575745
0,2021-01-31,long,328559200,5.8053474690631354e-05,-0.2422061264514923
0,2021-01-31,long,328561088,7.189899366315723e-05,0.7383429408073425
0,2021-01-31,long,328561600,5.6961900360469244e-05,0.8876256942749023
0,2021-01-31,long,328564000,6.720565430793909e-05,-0.013199778273701668
0,2021-01-31,long,328564512,6.709089898027593e-05,0.8020224571228027
0,2021-01-31,long,328564608,6.332683312072288e-05,-0.25377199053764343
0,2021-01-31,long,328565408,6.399514301979138e-05,0.5930398106575012
0,2021-01-31,long,328565696,6.610721497285634e-05,2.124545097351074
0,2021-01-31,long,328566112,6.157358547886416e-05,0.35203316807746887
0,2021-01-31,long,328566208,5.661701914228785e-05,0.3449757695198059
0,2021-01-31,long,328566304,6.471788926694477e-05,0.19523940980434418
0,2021-01-31,long,328566592,5.4698287274400717e-05,0.09191206097602844
0,2021-01-31,long,328567104,5.9413852426153456e-05,0.32540929317474365
0,2021-01-31,long,328567392,6.264255788108286e-05,0.5575817823410034
0,2021-01-31,long,328568704,6.110187430479426e-05,-0.06855761259794235
0,2021-01-31,long,328569088,5.965731425018185e-05,0.017942018806934357
0,2021-01-31,long,328571008,6.474159400604868e-05,0.8447829484939575
0,2021-01-31,long,328571296,6.003353853101198e-05,0.39775413274765015
0,2021-01-31,long,328571616,6.5929919122986e-05,-0.22983418405056
0,2021-01-31,long,328571904,6.137472516448003e-05,4.050142765045166
0,2021-01-31,long,328572096,6.190519272860669e-05,0.14924558997154236
0,2021-01-31,long,328572416,6.0106866405778945e-05,0.0830622985959053
0,2021-01-31,long,328573696,5.411922008283801e-05,-0.06050815060734749
0,2021-01-31,long,328573792,6.044532993487922e-05,0.16003255546092987
0,2021-01-31,long,328573888,5.3024701645448366e-05,-0.15799503028392792
0,2021-01-31,long,328574112,5.6196140699752314e-05,1.147196650505066
0,2021-01-31,long,328574304,5.717611788610827e-05,0.16352298855781555
0,2021-01-31,long,328574400,6.511410383619858e-05,0.0034908601082861423
0,2021-01-31,long,328574592,5.8303815764846164e-05,0.08367863297462463
0,2021-01-31,long,328580000,6.741929234961869e-05,0.7382331490516663
0,2021-01-31,long,328580192,6.304145599981031e-05,0.10413636267185211
0,2021-01-31,long,328580416,5.499868903838935e-05,-0.15712520480155945
0,2021-01-31,long,328580704,5.4481297799423354e-05,0.4451727271080017
0,2021-01-31,long,328583104,5.5798395662743254e-05,-0.423246830701828
0,2021-01-31,long,328583296,6.476530742767705e-05,0.18259118497371674
0,2021-01-31,long,328583488,5.5043972743031064e-05,-0.04280532896518707
0,2021-01-31,long,328583712,5.6687903865756846e-05,0.30628302693367004
0,2021-01-31,long,328583808,5.464322944745279e-05,-0.009403998963534832
0,2021-01-31,long,328583904,5.6909774048310305e-05,0.300555557012558
0,2021-01-31,long,328584096,6.572100060250543e-05,-0.2668718695640564
0,2021-01-31,long,328584288,6.86400064768288e-05,-0.41041114926338196
0,2021-01-31,long,328585312,5.743669649814889e-05,-0.028613654896616936
0,2021-01-31,long,328585504,5.615756711688869e-05,0.5317556262016296
0,2021-01-31,long,328585888,6.222339275121297e-05,2.390594005584717
0,2021-01-31,long,328586016,6.784032617926578e-05,1.373671054840088
0,2021-01-31,long,328586112,5.918944460020818e-05,0.1320911943912506
0,2021-01-31,long,328586304,5.752089393702524e-05,0.0882631242275238
0,2021-01-31,long,328586400,6.64794666408713e-05,0.230703204870224
0,2021-01-31,long,328586496,5.9023496366796434e-05,2.9614014625549316
0,2021-01-31,long,328586592,5.993834601564304e-05,1.1179381608963013
0,2021-01-31,long,328586688,7.218039836789338e-05,1.2542951107025146
0,2021-01-31,long,328587616,6.339644428905615e-05,0.12682653963565826
0,2021-01-31,long,328587712,6.54487980419577e-05,-0.15040156245231628
0,2021-01-31,long,328589088,6.389366876415837e-05,0.12197170406579971
0,2021-01-31,long,328589312,6.0073857784852506e-05,0.25209444761276245
0,2021-01-31,long,328591200,6.68456541010113e-05,0.14300118386745453
0,2021-01-31,long,328591392,5.848023196251737e-05,0.08046688139438629
0,2021-01-31,long,328591808,5.644708497069993e-05,0.3177710175514221
0,2021-01-31,long,328592416,6.202243379538279e-05,0.8699193596839905
0,2021-01-31,long,328592512,5.4965602516345586e-05,0.04512312635779381
0,2021-01-31,long,328595200,6.792318964298871e-05,0.10232389718294144
0,2021-01-31,long,328596192,6.416723595453474e-05,0.5054358839988708
0,2021-01-31,long,328596416,5.9059532446248114e-05,0.13418568670749664
0,2021-01-31,long,328596800,5.8725244274140857e-05,0.5378661751747131
0,2021-01-31,long,328597088,5.594887311802234e-05,0.19272549450397491
0,2021-01-31,long,328597216,6.321098432120411e-05,0.0834306851029396
0,2021-01-31,long,328597312,5.969738082722453e-05,0.28043100237846375
0,2021-01-31,long,328597408,6.439479301915227e-05,0.16615943610668182
0,2021-01-31,long,328597600,6.682933635323417e-05,0.07367872446775436
0,2021-01-31,long,328597696,7.168866033606142e-05,0.27828025817871094
0,2021-01-31,long,328599200,5.598046938238476e-05,-0.2993223965167999
0,2021-01-31,long,328599296,5.574733408347925e-05,0.22601518034934998
0,2021-01-31,long,328599392,6.937285597516842e-05,-0.206842839717865
0,2021-01-31,long,328599616,6.744398655324338e-05,0.353211909532547
0,2021-01-31,long,328599808,5.624761336189566e-05,0.22078733146190643
0,2021-01-31,long,328599904,6.61556510788643e-05,0.4777268171310425
0,2021-01-31,long,328600416,6.719745099341673e-05,1.4845069646835327
0,2021-01-31,long,328600896,5.770022353438263e-05,0.13421416282653809
0,2021-01-31,long,328601504,6.60346272982458e-05,0.10753337293863297
0,2021-01-31,long,328602592,6.004453200667747e-05,-0.12474963814020157
0,2021-01-31,long,328602912,6.132978943116326e-05,0.5605921149253845
0,2021-01-31,long,328603200,6.438693280640412e-05,1.3027316331863403
0,2021-01-31,long,328603296,6.085623147956957e-05,0.706145167350769
0,2021-01-31,long,328604000,5.50983768573315e-05,0.11883706599473953
0,2021-01-31,long,328604096,6.320326860753396e-05,0.5165850520133972
0,2021-01-31,long,328604800,5.9664597081675e-05,0.025068772956728935
0,2021-01-31,long,328604896,6.497911946105314e-05,0.3869410455226898
0,2021-01-31,long,328604992,5.22600128809356e-05,-0.503205418586731
0,2021-01-31,long,328605696,7.463546406910222e-05,1.7621831893920898
0,2021-01-31,long,328605888,6.15322596657012e-05,0.1623961627483368
0,2021-01-31,long,328606016,5.91713841711535e-05,0.002875619102269411
0,2021-01-31,long,328606112,5.842136733161744e-05,0.13222335278987885
0,2021-01-31,long,328606400,5.738238449794432e-05,-0.003611326450482011
0,2021-01-31,long,328606496,5.3311895430832006e-05,0.0996796265244484
0,2021-01-31,long,328606592,5.8435632101985255e-05,0.12288656085729599
0,2021-01-31,long,328606688,5.441317230058872e-05,0.7424611449241638
0,2021-01-31,long,328606816,5.4332694798277784e-05,0.09871960431337357
0,2021-01-31,long,328606912,5.6509133668545386e-05,0.7817971110343933
0,2021-01-31,long,328607008,6.179948807103321e-05,0.2648768723011017
0,2021-01-31,long,328607808,5.466532933734787e-05,0.34987327456474304
0,2021-01-31,long,328608192,6.122506728904353e-05,-0.4009527564048767
0,2021-01-31,long,328608288,6.146469542714573e-05,0.8564128875732422
0,2021-01-31,long,328609312,5.76667766816194e-05,0.0351816825568676
0,2021-01-31,long,328609696,5.232384579456393e-05,0.1671549677848816
0,2021-01-31,long,328609792,5.534664248130851e-05,-0.5460295081138611
0,2021-01-31,long,328609888,5.302631985561519e-05,0.2531270682811737
0,2021-01-31,long,328610016,6.612335639994569e-05,0.23723970353603363
0,2021-01-31,long,328610496,6.067820265066024e-05,0.45006221532821655
0,2021-01-31,long,328610592,5.3428349356525246e-05,1.1816918849945068
0,2021-01-31,long,328610688,5.485709700060005e-05,0.27232086658477783
0,2021-01-31,long,328610816,5.9185832073455354e-05,1.037954568862915
0,2021-01-31,long,328610912,6.558475810391283e-05,-0.0381917767226696
0,2021-01-31,long,328614816,5.803576087918895e-05,0.2517871558666229
0,2021-01-31,long,328614912,5.419359257740127e-05,0.05037713423371315
0,2021-01-31,long,328620704,5.882928114997259e-05,-0.028463004156947136
0,2021-01-31,long,328624192,6.301837375585031e-05,0.20592066645622253
0,2021-01-31,long,328624608,5.931602204635395e-05,1.5652185678482056
0,2021-01-31,long,328624704,7.036217437622265e-05,1.7389107942581177
0,2021-01-31,long,328627200,6.387027448770135e-05,0.6402088403701782
0,2021-01-31,long,328627904,5.2665071389955686e-05,-0.07895221561193466
0,2021-01-31,long,328628096,6.061527574185663e-05,0.1586495041847229
0,2021-01-31,long,328628896,5.51908366208683e-05,0.1265476495027542
0,2021-01-31,long,328628992,5.6981025302035974e-05,0.03502398729324341
0,2021-01-31,long,328629088,5.8225579488284505e-05,0.2124938666820526
0,2021-01-31,long,328629216,5.691845845323894e-05,0.37997326254844666
0,2021-01-31,long,328629408,5.7929591457860174e-05,0.874090850353241
0,2021-01-31,long,328629600,6.821400963363006e-05,-0.03767300024628639
0,2021-01-31,long,328629792,5.502339893188429e-05,-0.29716604948043823
0,2021-01-31,long,328630208,5.6025759984747714e-05,-0.04915575310587883
0,2021-01-31,long,328630912,6.143469069480194e-05,0.037912189960479736
0,2021-01-31,long,328631616,6.700905087651326e-05,0.5945753455162048
0,2021-01-31,long,328631904,6.656066788477097e-05,1.0634137392044067
0,2021-01-31,long,328632288,5.6072798409047285e-05,0.510511040687561
0,2021-01-31,long,328632512,5.3802221520802906e-05,0.14208345115184784
0,2021-01-31,long,328632608,5.9631831339829434e-05,-0.1026042252779007
0,2021-01-31,long,328632896,6.0493309739361646e-05,1.0747201442718506
0,2021-01-31,long,328637504,6.100126444151148e-05,0.40792539715766907
0,2021-01-31,long,328638400,6.80144563593797e-05,0.3869152069091797
0,2021-01-31,long,328642016,7.045671829630653e-05,0.06387166678905487
0,2021-01-31,long,328643104,6.044901933762687e-05,-0.14434504508972168
0,2021-01-31,long,328643392,6.197702383978271e-05,0.2346387803554535
0,2021-01-31,long,328645312,6.10236078627042e-05,0.1838107407093048
0,2021-01-31,long,328645504,6.870707047391638e-05,0.004473612178117037
0,2021-01-31,long,328646688,6.356692722940404e-05,-0.09096422791481018
0,2021-01-31,long,328646912,6.314928497586482e-05,0.44218605756759644
0,2021-01-31,long,328647392,6.362126788563161e-05,0.3560461699962616
0,2021-01-31,long,328647488,5.57277728695388e-05,0.8970983028411865
0,2021-01-31,long,328647712,6.651193524420204e-05,0.2217915803194046
0,2021-01-31,long,328647904,5.940660020127064e-05,0.40591856837272644
0,2021-01-31,long,328648192,6.364457095644823e-05,0.07977888733148575
0,2021-01-31,long,328648416,6.625262978285743e-05,0.561434268951416
0,2021-01-31,long,328648608,6.926285451897919e-05,0.5870033502578735
0,2021-01-31,long,328648704,6.0367904471768796e-05,0.18684425950050354
0,2021-01-31,long,328648800,7.301341034725876e-05,0.09105348587036133
0,2021-01-31,long,328648992,5.752967159856335e-05,0.35694512724876404
0,2021-01-31,long,328649216,6.479693883482751e-05,0.7589112520217896
0,2021-01-31,long,328649408,6.50982087785853e-05,0.09829626232385635
0,2021-01-31,long,328649600,6.307994519575765e-05,0.6663760542869568
0,2021-01-31,long,328650016,6.342740714279446e-05,1.8303722143173218
0,2021-01-31,long,328650112,6.236787719138231e-05,0.3947850465774536
0,2021-01-31,long,328650208,6.271141686907572e-05,0.5878156423568726
0,2021-01-31,long,328650400,5.638338369358474e-05,2.5716135501861572
0,2021-01-31,long,328650496,6.648758230546976e-05,-0.16709139943122864
0,2021-01-31,long,328650592,7.429005637687349e-05,2.1987967491149902
0,2021-01-31,long,328650688,7.050834124060656e-05,0.22983042895793915
0,2021-01-31,long,328650816,6.345063920668572e-05,0.6247984766960144
0,2021-01-31,long,328651008,6.498705196662358e-05,1.3980389833450317
0,2021-01-31,long,328651104,6.044901933762687e-05,4.327750205993652
0,2021-01-31,long,328651296,5.965003230765196e-05,0.16024138033390045
0,2021-01-31,long,328651392,7.106134501482204e-05,0.8419442772865295
0,2021-01-31,long,328651488,5.90343048812848e-05,0.584417462348938
0,2021-01-31,long,328651616,6.387027448770135e-05,1.012908935546875
0,2021-01-31,long,328651712,6.373786862500563e-05,0.568433403968811
0,2021-01-31,long,328652192,6.494739912023285e-05,0.030141541734337807
0,2021-01-31,long,328652288,5.448420749232825e-05,1.3143454790115356
0,2021-01-31,long,328652608,6.31184578908165e-05,1.2193174362182617
0,2021-01-31,long,328652800,6.415157203762131e-05,0.8147292137145996
0,2021-01-31,long,328652992,7.095732745104937e-05,1.0120298862457275
0,2021-01-31,long,328653216,5.6223586921770855e-05,0.7239941954612732
0,2021-01-31,long,328653312,5.8911924194351107e-05,0.11650338768959045
0,2021-01-31,long,328653600,5.850165198497345e-05,1.0874303579330444
0,2021-01-31,long,328653696,6.803936855848811e-05,1.0976881980895996
0,2021-01-31,long,328653888,6.915302748721279e-05,5.362098217010498
0,2021-01-31,long,328654016,6.388586972007112e-05,0.5866589546203613
0,2021-01-31,long,328654112,5.559442953595916e-05,0.46449729800224304
0,2021-01-31,long,328654208,6.916991261165271e-05,1.0250235795974731
0,2021-01-31,long,328654304,6.459161049872279e-05,0.27489688992500305
0,2021-01-31,long,328654400,6.493947145480232e-05,0.2861902713775635
0,2021-01-31,long,328654592,5.8524865863026275e-05,0.35372233390808105
0,2021-01-31,long,328654688,5.940660020127064e-05,0.3659445643424988
0,2021-01-31,long,328654912,6.548076326625137e-05,0.32672640681266785
0,2021-01-31,long,328655008,5.931240179416268e-05,0.202233225107193
0,2021-01-31,long,328655104,5.639542977041649e-05,0.3156646490097046
0,2021-01-31,long,328655200,6.124001664003484e-05,0.4303116798400879
0,2021-01-31,long,328655296,6.107204668795702e-05,0.48107588291168213
0,2021-01-31,long,328655392,5.7959653059309814e-05,0.898216724395752
0,2021-01-31,long,328655904,5.941747887058888e-05,0.8326818943023682
0,2021-01-31,long,328656000,7.73626770615834e-05,-0.47115206718444824
0,2021-01-31,long,328656096,5.761400533123462e-05,0.8196619153022766
0,2021-01-31,long,328656192,5.850165198497345e-05,0.13207978010177612
0,2021-01-31,long,328656288,5.516421019960386e-05,-0.18100503087043762
0,2021-01-31,long,328656416,7.188144234049007e-05,0.13479721546173096
0,2021-01-31,long,328656512,6.951696767895161e-05,0.34340131282806396
0,2021-01-31,long,328656704,6.0926845438374696e-05,-0.07091574370861053
0,2021-01-31,long,328656800,5.6213293017996537e-05,2.1119155883789062
0,2021-01-31,long,328657088,6.473369146177944e-05,1.0111809968948364
0,2021-01-31,long,328657216,6.288005766369941e-05,0.6379752159118652
0,2021-01-31,long,328657312,6.392487446256835e-05,0.4174642562866211
0,2021-01-31,long,328657504,6.523344054392696e-05,1.7369228601455688
0,2021-01-31,long,328657600,5.936310543796627e-05,0.6166830062866211
0,2021-01-31,long,328657696,7.200439163158703e-05,2.501174211502075
0,2021-01-31,long,328657888,6.6074943938607e-05,0.016814028844237328
0,2021-01-31,long,328658016,5.817229677277055e-05,0.8086852431297302
0,2021-01-31,long,328658208,6.580930829174159e-05,0.7209780812263489
0,2021-01-31,long,328658304,7.463546406910222e-05,1.2144054174423218
0,2021-01-31,long,328658400,6.924594670641359e-05,0.5652903914451599
0,2021-01-31,long,328658496,6.793148155406222e-05,0.22765424847602844
0,2021-01-31,long,328658592,6.386247829918644e-05,0.20987871289253235
0,2021-01-31,long,328658688,6.597822532606911e-05,0.9980761408805847
0,2021-01-31,long,328658816,6.36523405433221e-05,0.5788289308547974
0,2021-01-31,long,328658912,6.292612926329768e-05,0.34653881192207336
0,2021-01-31,long,328659008,5.492452115793804e-05,0.3116406202316284
0,2021-01-31,long,328659296,6.423777092436336e-05,0.9722979664802551
0,2021-01-31,long,328659616,6.320326860753396e-05,0.3243013918399811
0,2021-01-31,long,328659808,5.648930514631283e-05,0.01518627256155014
0,2021-01-31,long,328660192,5.4823206832113604e-05,-0.06824634224176407
0,2021-01-31,long,328660416,6.408113171671635e-05,0.43203839659690857
0,2021-01-31,long,328660512,6.891706808094852e-05,0.1816927045583725
0,2021-01-31,long,328660608,5.9967619932529224e-05,1.7791640758514404
0,2021-01-31,long,328660704,7.049973479066416e-05,2.097097396850586
0,2021-01-31,long,328660800,5.764918086303882e-05,0.9958078861236572
0,2021-01-31,long,328660896,5.843206558289198e-05,0.3494352698326111
0,2021-01-31,long,328661312,6.726310555682702e-05,0.8213918209075928
0,2021-01-31,long,328661408,0.0,
0,2021-01-31,long,328661696,5.8973082792342324e-05,1.268251895904541
0,2021-01-31,long,328661792,5.8161646082231295e-05,0.40120255947113037
0,2021-01-31,long,328662112,6.201864836196851e-05,3.230123996734619
0,2021-01-31,long,328662304,5.691324765126637e-05,0.3635135591030121
0,2021-01-31,long,328662400,6.29107683139627e-05,0.2619690001010895
0,2021-01-31,long,328662496,6.947455083501877e-05,0.9137668609619141
0,2021-01-31,long,328662592,7.371192657149866e-05,0.9489846229553223
0,2021-01-31,long,328662816,6.914458647074634e-05,0.15848980844020844
0,2021-01-31,long,328662912,5.5110076131754397e-05,0.6000916361808777
0,2021-01-31,long,328663104,5.725119683244032e-05,-0.11202143877744675
0,2021-01-31,long,328663392,7.123504657843766e-05,1.0242520570755005
0,2021-01-31,long,328663616,6.29722346191037e-05,0.5762897729873657
0,2021-01-31,long,328663712,6.268080353462446e-05,0.6733044385910034
0,2021-01-31,long,328664000,6.568089992609878e-05,2.03291392326355
0,2021-01-31,long,328664096,5.687678539217022e-05,0.03881962597370148
0,2021-01-31,long,328664288,5.4634892188433015e-05,1.4367408752441406
0,2021-01-31,long,328664416,5.927259360018261e-05,0.27772292494773865
0,2021-01-31,long,328664608,5.285506410438497e-05,3.298659324645996
0,2021-01-31,long,328664704,7.34783484502763e-05,1.9856022596359253
0,2021-01-31,long,328664992,5.970831274494046e-05,-0.16695336997509003
0,2021-01-31,long,328665088,5.266667862491063e-05,0.4372706413269043
0,2021-01-31,long,328665216,6.17768605660425e-05,0.05889918655157089
0,2021-01-31,long,328665888,5.876109825939668e-05,0.972068727016449
0,2021-01-31,long,328666016,5.1459218080786316e-05,1.5614572763442993
0,2021-01-31,long,328666208,5.688199285577045e-05,0.2589119076728821
0,2021-01-31,long,328666304,6.449706314723613e-05,0.07294666767120361
0,2021-01-31,long,328666400,5.4792263745080314e-05,-0.053967975080013275
0,2021-01-31,long,328666496,5.68889368822351e-05,0.12383898347616196
0,2021-01-31,long,328666592,6.085623147956957e-05,0.5191611647605896
0,2021-01-31,long,328667104,6.175047228122873e-05,-0.19418230652809143
0,2021-01-31,long,328667200,5.631459831271812e-05,0.275629460811615
0,2021-01-31,long,328667296,6.323413711417694e-05,-0.10520387440919876
0,2021-01-31,long,328667712,6.0382644528946645e-05,-0.021097742021083832
0,2021-01-31,long,328667904,5.8746754039216635e-05,-0.19068649411201477
0,2021-01-31,long,328668096,5.424819735592524e-05,-0.27081772685050964
0,2021-01-31,long,328668288,6.33500283465624e-05,-0.10451669245958328
0,2021-01-31,long,328668416,5.710462268115262e-05,-0.02220327965915203
0,2021-01-31,long,328668512,5.742442800650347e-05,-0.3756299316883087
0,2021-01-31,long,328668800,5.105875926860204e-05,-0.052595920860767365
