rebalance_index,eom,leg,id,weight,realised_return
1,2021-07-31,long,322903904,0.00012437785923387148,0.19031724333763123
1,2021-07-31,long,322943616,0.00012629026816876287,0.0001191647897940129
1,2021-07-31,long,323040416,0.00012363612041733557,0.15436424314975739
1,2021-07-31,long,323087808,0.00012812255540785295,-0.06408225744962692
1,2021-07-31,long,323113696,0.0001215188979657332,0.14144758880138397
1,2021-07-31,long,323116096,0.00012111165102777887,-0.021503770723938942
1,2021-07-31,long,323125600,0.00012077209277259686,-0.017368676140904427
1,2021-07-31,long,323165696,0.00012229271151083755,0.29194116592407227
1,2021-07-31,long,323205888,0.00012142992745258953,-0.09935086220502853
1,2021-07-31,long,323206016,0.0001207868363595617,0.3073354959487915
1,2021-07-31,long,323209792,0.00013735479950509127,0.0218836460262537
1,2021-07-31,long,323209888,0.00012246450762642828,0.014709103852510452
1,2021-07-31,long,323211008,0.00012036734860691289,0.008068797178566456
1,2021-07-31,long,323215904,0.0001220838936617331,-0.01676657795906067
1,2021-07-31,long,323216000,0.00012322177802036362,0.24221600592136383
1,2021-07-31,long,323217888,0.0001244386054398603,-0.19367101788520813
1,2021-07-31,long,323219712,0.00012923781860207386,-0.14692166447639465
1,2021-07-31,long,323231712,0.0001251698782020931,1.8423819541931152
1,2021-07-31,long,323253216,0.00011903765917296257,-0.07187342643737793
1,2021-07-31,long,323274304,0.00012974364112241181,-0.08593368530273438
1,2021-07-31,long,323291616,0.00012181593741215927,0.3517473340034485
1,2021-07-31,long,323311712,0.00012191263148043844,-0.21016637980937958
1,2021-07-31,long,323313792,0.00013239954196652171,0.0951012521982193
1,2021-07-31,long,323313888,0.00013034687732718867,-0.17699822783470154
1,2021-07-31,long,323325312,0.00014294848887807995,0.025948595255613327
1,2021-07-31,long,323326016,0.00014637414611474515,-0.2624779939651489
1,2021-07-31,long,323377600,0.00014035484188444942,-0.2390042245388031
1,2021-07-31,long,323437600,0.00011904492487681926,-0.048092421144247055
1,2021-07-31,long,323443712,0.00014225219951832677,0.039118338376283646
1,2021-07-31,long,323465600,0.00012040408741217268,0.36445748805999756
1,2021-07-31,long,323519712,0.00011927038179524005,-0.051953643560409546
1,2021-07-31,long,323582400,0.00012003720340306562,0.7505944967269897
1,2021-07-31,long,323582592,0.00012788817065333697,0.06776299327611923
1,2021-07-31,long,323582912,0.0001338458067962459,-0.18342478573322296
1,2021-07-31,long,323601888,0.00012579790907365308,0.060611266642808914
1,2021-07-31,long,323602496,0.00012856122354834302,0.33396103978157043
1,2021-07-31,long,323659616,0.00012386271230292815,-0.08025191724300385
1,2021-07-31,long,323659712,0.00012553712452544478,-0.19419288635253906
1,2021-07-31,long,323667808,0.00012220317444722856,0.21693910658359528
1,2021-07-31,long,323709600,0.00012678455430288567,0.36256179213523865
1,2021-07-31,long,323709696,0.00012911167140018396,-0.3305569589138031
1,2021-07-31,long,323710400,0.00012815383914726723,0.09021849185228348
1,2021-07-31,long,323710688,0.00012518515866086704,-0.41342881321907043
1,2021-07-31,long,323710816,0.0001303309668142603,0.2721378207206726
1,2021-07-31,long,323711200,0.0001289226814294641,-0.12289014458656311
1,2021-07-31,long,323711616,0.0001313531652559949,0.5528637170791626
1,2021-07-31,long,323711712,0.00013404201465960108,-0.47078055143356323
1,2021-07-31,long,323711904,0.00012911167140018396,-0.09425406903028488
1,2021-07-31,long,323713888,0.00012086795826633154,-0.26815590262413025
1,2021-07-31,long,323714016,0.00011917578340702595,-0.1778133064508438
1,2021-07-31,long,323775904,0.00012086058129674268,0.006728367414325476
1,2021-07-31,long,323777696,0.00013109686647835451,0.0821339562535286
1,2021-07-31,long,323778208,0.00012036734860691289,0.014949317090213299
1,2021-07-31,long,323779616,0.00012328948435903628,-0.12008298933506012
1,2021-07-31,long,323780192,0.00012238978402899964,0.02619721181690693
1,2021-07-31,long,323782016,0.00011856633838486428,0.07100377976894379
1,2021-07-31,long,323815808,0.00012228524758386554,-0.03992743045091629
1,2021-07-31,long,323816096,0.0001232142573894025,0.0180808138102293
1,2021-07-31,long,323816192,0.00011844337803276426,-0.3079482614994049
1,2021-07-31,long,323816800,0.0001249561475192428,0.09898068755865097
1,2021-07-31,long,323817312,0.00012673813291292304,-0.22089643776416779
1,2021-07-31,long,323817504,0.0001296328235478136,5.162723541259766
1,2021-07-31,long,323817792,0.00011827000400465651,-0.04510502517223358
1,2021-07-31,long,323817888,0.00012681551134199515,-0.06912283599376678
1,2021-07-31,long,323818688,0.00012759189873302732,0.37452414631843567
1,2021-07-31,long,323819008,0.00012063948144755752,-0.004514272324740887
1,2021-07-31,long,323819296,0.00012141510536808519,0.5018438696861267
1,2021-07-31,long,323824512,0.00012636737315945034,-0.07568059861660004
1,2021-07-31,long,323891904,0.00012567511951866916,0.167412668466568
1,2021-07-31,long,323903904,0.0001261515977241514,-0.1909458339214325
1,2021-07-31,long,323957696,0.00012595156473927294,-0.35402384400367737
1,2021-07-31,long,323957792,0.0001290171418097284,0.03411605581641197
1,2021-07-31,long,323958208,0.00012909591166002652,-0.3774227499961853
1,2021-07-31,long,323960288,0.00014781058357441943,0.8009369969367981
1,2021-07-31,long,323960416,0.00013037870418024193,0.5497892498970032
1,2021-07-31,long,323964800,0.00013927959270516567,0.011857793666422367
1,2021-07-31,long,323964992,0.00012734293900968637,-0.25047171115875244
1,2021-07-31,long,323981600,0.00012071313641898511,-0.1355637013912201
1,2021-07-31,long,323985600,0.0001363857513102089,-0.007479425519704819
1,2021-07-31,long,323985792,0.00013337282509263425,-0.43220406770706177
1,2021-07-31,long,324013600,0.0001297594799359333,-0.41846901178359985
1,2021-07-31,long,324020416,0.00012246450762642828,0.02168083004653454
1,2021-07-31,long,324020896,0.00012501717616150698,0.2751731276512146
1,2021-07-31,long,324021888,0.0001185591018907175,-0.011563675478100777
1,2021-07-31,long,324023808,0.0001432979105788574,-0.0914347767829895
1,2021-07-31,long,324024416,0.00013246420596619708,-0.28730031847953796
1,2021-07-31,long,324028000,0.0,
1,2021-07-31,long,324028192,0.0001244386054398603,-0.05649073049426079
1,2021-07-31,long,324031712,0.00012328948435903628,0.09928295016288757
1,2021-07-31,long,324031904,0.0001285298403619864,-0.09700872749090195
1,2021-07-31,long,324032704,0.00013324264176955148,0.5186654925346375
1,2021-07-31,long,324034208,0.00012094175273150826,0.21133728325366974
1,2021-07-31,long,324035104,0.00013335654522386074,0.06253921240568161
1,2021-07-31,long,324035808,0.00012059531003847729,0.2370336949825287
1,2021-07-31,long,324036192,0.00013364988713357654,-0.2970060408115387
1,2021-07-31,long,324037216,0.00012137805807170527,0.22649681568145752
1,2021-07-31,long,324037696,0.00014183605491202583,0.28028422594070435
1,2021-07-31,long,324051904,0.00011881989413983008,0.12824103236198425
1,2021-07-31,long,324115904,0.00012039673875414986,0.0685710608959198
1,2021-07-31,long,324135712,0.00012856122354834302,-0.41691315174102783
1,2021-07-31,long,324136416,0.00013358464432933987,-0.23941797018051147
1,2021-07-31,long,324136512,0.00012801312244667816,0.004900120664387941
1,2021-07-31,long,324137088,0.00012771656105700188,0.16196942329406738
1,2021-07-31,long,324137408,0.0001192412666039297,0.4227136969566345
1,2021-07-31,long,324137600,0.00012333464258490074,-0.09985765814781189
1,2021-07-31,long,324138496,0.0,
1,2021-07-31,long,324138816,0.00012578255382080994,0.1057024598121643
1,2021-07-31,long,324139200,0.00012501717616150698,-0.26666224002838135
1,2021-07-31,long,324139616,0.00012521572517485533,0.0940924808382988
1,2021-07-31,long,324141312,0.00011935048523270069,2.076279640197754
1,2021-07-31,long,324148416,0.00012644452522565417,-0.2623935043811798
1,2021-07-31,long,324150304,0.00013748900056868068,-0.17646820843219757
1,2021-07-31,long,324150496,0.00012356068194239485,0.6510175466537476
1,2021-07-31,long,324184192,0.0001248341795957743,-0.38010406494140625
1,2021-07-31,long,324205792,0.00012228524758386554,-0.141891211271286
1,2021-07-31,long,324205888,0.0001232744352916935,-0.18575578927993774
1,2021-07-31,long,324214208,0.00013314508767377456,-0.00027728150598704815
1,2021-07-31,long,324214400,0.0001204334865299395,-0.19881969690322876
1,2021-07-31,long,324214496,0.0001224719824948989,-0.3320346772670746
1,2021-07-31,long,324225216,0.00012738958192681706,0.4442494213581085
1,2021-07-31,long,324229600,0.00012206899175224146,0.3481426239013672
1,2021-07-31,long,324232896,0.00012818513052524568,-0.38985368609428406
1,2021-07-31,long,324252000,0.00012077946434111,-0.02025757171213627
1,2021-07-31,long,324252288,0.0001261208027535429,-0.21699465811252594
1,2021-07-31,long,324255712,0.0001279662512239957,-0.1892956793308258
1,2021-07-31,long,324256288,0.00012881256505888045,-0.12909121811389923
1,2021-07-31,long,324256416,0.00012532276676035554,-0.3628680109977722
1,2021-07-31,long,324256800,0.00012494089501422428,-0.4591161012649536
1,2021-07-31,long,324256992,0.0001261208027535429,-0.2965599298477173
1,2021-07-31,long,324257408,0.00012728077501823886,-0.38079750537872314
1,2021-07-31,long,324257600,0.00013021964758880584,-0.21613724529743195
1,2021-07-31,long,324257696,0.0001273118532197737,-0.07672318071126938
1,2021-07-31,long,324258112,0.00013100088341993843,-0.2757765054702759
1,2021-07-31,long,324260896,0.00013489557347467462,0.09425220638513565
1,2021-07-31,long,324261504,0.00012185311835910145,-0.2772049009799957
1,2021-07-31,long,324261600,0.00014107628239520476,-0.24476169049739838
1,2021-07-31,long,324263200,0.00013270697736748405,0.17844903469085693
1,2021-07-31,long,324263392,0.00012194984194057156,-0.10994680225849152
1,2021-07-31,long,324263808,0.0001453414657673454,-0.21513351798057556
1,2021-07-31,long,324263904,0.00013291773912222656,-0.43866395950317383
1,2021-07-31,long,324264800,0.00013138523781480423,0.22584840655326843
1,2021-07-31,long,324264896,0.0001274829190201593,-0.2593436539173126
1,2021-07-31,long,324265888,0.00012218080042615399,-0.246957466006279
1,2021-07-31,long,324267712,0.00012721864137289348,-0.358582079410553
1,2021-07-31,long,324268512,0.0,
1,2021-07-31,long,324268704,0.00014124859980679162,-0.3008284568786621
1,2021-07-31,long,324268992,0.000119139419393209,-0.2311653047800064
1,2021-07-31,long,324269216,0.00013215733298120244,-0.1939976066350937
1,2021-07-31,long,324269888,0.00011874739435921363,-0.3714436888694763
1,2021-07-31,long,324271200,0.00014308815519709512,0.6644070148468018
1,2021-07-31,long,324273312,0.00012549115987427396,-0.2754340171813965
1,2021-07-31,long,324275008,0.00011929950409561918,-0.2535664141178131
1,2021-07-31,long,324275200,0.00012687744809844047,-0.31176823377609253
1,2021-07-31,long,324275712,0.00013109686647835451,-0.4275713860988617
1,2021-07-31,long,324276800,0.0001221733433294841,-0.1169777661561966
1,2021-07-31,long,324278016,0.0001293167231839096,-0.1787373125553131
1,2021-07-31,long,324278688,0.00011860252748154792,-0.3218923509120941
1,2021-07-31,long,324279392,0.00012638279980573032,-0.21397872269153595
1,2021-07-31,long,324280096,0.00014162843935276506,-0.23766766488552094
1,2021-07-31,long,324280800,0.00014864290930934008,1.0096994638442993
1,2021-07-31,long,324280992,0.00012530746950474315,-0.15857520699501038
1,2021-07-31,long,324281216,0.00012186055591019378,-0.2896733582019806
1,2021-07-31,long,324286112,0.00013542353982148745,-0.31626957654953003
1,2021-07-31,long,324286816,0.00012659897069959412,-0.26064664125442505
1,2021-07-31,long,324286912,0.00012448418456349704,-0.3374100923538208
1,2021-07-31,long,324287488,0.0001231465923627907,-0.22821195423603058
1,2021-07-31,long,324287616,0.00011879088891743298,-0.23470835387706757
1,2021-07-31,long,324288704,0.0001281069164020246,-0.4373055696487427
1,2021-07-31,long,324288896,0.00014648139301148635,-0.28350552916526794
1,2021-07-31,long,324289088,0.00011868218237993753,-0.14012625813484192
1,2021-07-31,long,324289312,0.00014333289969126542,-0.09015370905399323
1,2021-07-31,long,324290016,0.00011962031909507775,-0.19272033870220184
1,2021-07-31,long,324290112,0.00014284382861024094,-0.30052220821380615
1,2021-07-31,long,324290592,0.00013407474375592477,-0.17700062692165375
1,2021-07-31,long,324290816,0.0001226814641488098,0.2678716480731964
1,2021-07-31,long,324290912,0.00012562910434147466,-0.1786612570285797
1,2021-07-31,long,324291104,0.0001461598878274163,-0.25187933444976807
1,2021-07-31,long,324291200,0.00012915896216507877,-0.13133104145526886
1,2021-07-31,long,324291296,0.0001223151060253199,-0.1421308070421219
1,2021-07-31,long,324291616,0.00013625262711257442,-0.15054966509342194
1,2021-07-31,long,324291808,0.00012542989985114407,-0.08829963207244873
1,2021-07-31,long,324292800,0.0001248494190732132,-0.3335639238357544
1,2021-07-31,long,324293504,0.00014131758569055217,-0.2834581434726715
1,2021-07-31,long,324294400,0.0001321896018939908,-0.19306406378746033
1,2021-07-31,long,324294496,0.0001260130795437839,-0.02893807739019394
1,2021-07-31,long,324294912,0.00012389295591462088,-0.2586521804332733
1,2021-07-31,long,324295392,0.00013458306786613835,-0.10771007835865021
1,2021-07-31,long,324297696,0.0001261515977241514,-0.01793568767607212
1,2021-07-31,long,324298400,0.00012065420884562841,0.02249106392264366
1,2021-07-31,long,324298496,0.00012676907861730182,-0.20960576832294464
1,2021-07-31,long,324299296,0.0001243323190406046,-0.20565597712993622
1,2021-07-31,long,324299392,0.00014284382861024094,0.8513815402984619
1,2021-07-31,long,324300096,0.00012386271230292815,0.12813930213451385
1,2021-07-31,long,324300992,0.00012955372609249315,-0.06338981539011002
1,2021-07-31,long,324301600,0.00012347021652951812,-0.41612938046455383
1,2021-07-31,long,324301888,0.0001266298824246755,-0.1654880940914154
1,2021-07-31,long,324303008,0.00013772416801389523,0.0846080407500267
1,2021-07-31,long,324303392,0.0001310648643141101,-0.02113187313079834
1,2021-07-31,long,324306112,0.00011824113301639404,0.15664686262607574
1,2021-07-31,long,324306400,0.0001311128704906008,0.07298669964075089
1,2021-07-31,long,324307392,0.00012649083907358006,-0.12428046762943268
1,2021-07-31,long,324307488,0.0001369864216219506,0.24263013899326324
1,2021-07-31,long,324308096,0.0001257518489378132,0.4769371449947357
1,2021-07-31,long,324308704,0.00012605923536264792,-0.27170029282569885
1,2021-07-31,long,324308800,0.00012011049066094185,-0.4709925651550293
1,2021-07-31,long,324309088,0.00012824773620435573,0.14751024544239044
1,2021-07-31,long,324309792,0.00013514280092122131,0.061439622193574905
1,2021-07-31,long,324310816,0.0001470547049738603,1.1312466859817505
1,2021-07-31,long,324311296,0.00012960117877229696,-0.12451720982789993
1,2021-07-31,long,324311488,0.00011901586472198328,-0.1782132387161255
1,2021-07-31,long,324311712,0.00012707895154708305,-0.34631428122520447
1,2021-07-31,long,324312288,0.00012909591166002652,0.036592502146959305
1,2021-07-31,long,324312608,0.00012166732703971237,-0.12350768595933914
1,2021-07-31,long,324312800,0.00012160793366669652,0.15391206741333008
1,2021-07-31,long,324313696,0.00012832603630339828,-0.19983844459056854
1,2021-07-31,long,324314304,0.00014357806280755958,0.1834331899881363
1,2021-07-31,long,324315200,0.00012533806588342273,-0.36413538455963135
1,2021-07-31,long,324315488,0.00012692392051649073,-0.08582558482885361
1,2021-07-31,long,324315616,0.00012318417945536675,0.9146554470062256
1,2021-07-31,long,324316000,0.00012421096002726697,-0.021177219226956367
1,2021-07-31,long,324316896,0.00013335654522386074,-0.507705807685852
1,2021-07-31,long,324316992,0.00012659897069959412,0.006113901734352112
1,2021-07-31,long,324319904,0.0001276542146774461,-0.0954107940196991
1,2021-07-31,long,324322208,0.00012655261725993405,0.309583455324173
1,2021-07-31,long,324322496,0.00013502737177731154,-0.27204856276512146
1,2021-07-31,long,324322592,0.00012421096002726697,-0.010141316801309586
1,2021-07-31,long,324322688,0.0001192412666039297,-0.19672814011573792
1,2021-07-31,long,324323200,0.00012790378295517355,-0.004775847773998976
1,2021-07-31,long,324323296,0.0001251698782020931,-0.2139643132686615
1,2021-07-31,long,324324096,0.00012184568126194734,-0.13077017664909363
1,2021-07-31,long,324325600,0.00012827905050921893,-0.27127334475517273
1,2021-07-31,long,324332288,0.00011835665927297913,0.12905700504779816
1,2021-07-31,long,324332512,0.00012421096002726697,-0.11196998506784439
1,2021-07-31,long,324334016,0.00012593619073077947,0.14972811937332153
1,2021-07-31,long,324335616,0.00011836388341063203,-0.09960328787565231
1,2021-07-31,long,324335808,0.0001358374509241174,0.8616397380828857
1,2021-07-31,long,324338016,0.00013902479749723865,-0.04461853578686714
1,2021-07-31,long,324338112,0.00012049230630241157,0.7750935554504395
1,2021-07-31,long,324347616,0.00012183080842934304,0.1638662964105606
1,2021-07-31,long,324348288,0.00012374181166606722,0.217002734541893
1,2021-07-31,long,324348704,0.00012486466041105343,0.24150362610816956
1,2021-07-31,long,324348896,0.0001266762641648657,0.26006755232810974
1,2021-07-31,long,324349088,0.00013690283725599134,-0.06312036514282227
1,2021-07-31,long,324349216,0.000120978666857746,-0.22544482350349426
1,2021-07-31,long,324349312,0.00011929950409561918,-0.11259187012910843
1,2021-07-31,long,324349408,0.00012863971504327923,-0.10150246322154999
1,2021-07-31,long,324349600,0.00012084582870825972,0.02251950278878212
1,2021-07-31,long,324349888,0.0001241806387873279,0.009421228431165218
1,2021-07-31,long,324350016,0.00011871840683479781,-0.11145520210266113
1,2021-07-31,long,324350496,0.00012500191620715774,0.010389061644673347
1,2021-07-31,long,324350688,0.00012195728539538296,-0.2586562931537628
1,2021-07-31,long,324350816,0.00012154856928727197,0.3060421049594879
1,2021-07-31,long,324351008,0.00011887067032165138,-0.2174287736415863
1,2021-07-31,long,324351200,0.00011923398891669071,-0.025809431448578835
1,2021-07-31,long,324351808,0.00012494089501422428,0.26722320914268494
1,2021-07-31,long,324352288,0.00011986149637898004,-0.07823166251182556
1,2021-07-31,long,324352704,0.0001230789644954811,0.20687733590602875
1,2021-07-31,long,324352896,0.00012807564411696033,0.15522903203964233
1,2021-07-31,long,324352992,0.00012546052612369396,-0.011437533423304558
1,2021-07-31,long,324353088,0.00011934320087948907,0.06450410932302475
1,2021-07-31,long,324353216,0.00012378713556947344,-0.0420038215816021
1,2021-07-31,long,324354304,0.00011889969502430825,0.07326804101467133
1,2021-07-31,long,324354592,0.00012655261725993405,0.009574927389621735
1,2021-07-31,long,324355296,0.00011831332370529116,0.113317109644413
1,2021-07-31,long,324357504,0.00012743624192822214,0.21882641315460205
1,2021-07-31,long,324357600,0.00011895050530803016,0.03361862152814865
1,2021-07-31,long,324358016,0.0001423911855351393,-0.10024634003639221
1,2021-07-31,long,324358112,0.0001251698782020931,-0.23909148573875427
1,2021-07-31,long,324358208,0.00012407457272441017,0.07717978954315186
1,2021-07-31,long,324358496,0.00012849846483660533,-0.01578943245112896
1,2021-07-31,long,324358816,0.0001293798815334158,-0.03249107301235199
1,2021-07-31,long,324359104,0.00012523101123052517,0.04356048256158829
1,2021-07-31,long,324359200,0.00013545660624540362,-0.19910654425621033
1,2021-07-31,long,324359392,0.00012605923536264792,-0.09101879596710205
1,2021-07-31,long,324359904,0.00011911760631108267,-0.3156058192253113
1,2021-07-31,long,324360000,0.00011919033212011378,0.1684684157371521
1,2021-07-31,long,324360096,0.00012101559225100019,0.016214007511734962
1,2021-07-31,long,324361088,0.00012293631649087613,-0.026370208710432053
1,2021-07-31,long,324361696,0.00012578255382080994,0.16548064351081848
1,2021-07-31,long,324362912,0.00012090484986884905,0.15045061707496643
1,2021-07-31,long,324363392,0.00012325938806128292,-0.5437073111534119
1,2021-07-31,long,324363616,0.0001257518489378132,-0.37099891901016235
1,2021-07-31,long,324364096,0.00013520880472988334,-0.17179234325885773
1,2021-07-31,long,324364288,0.00013144940642784636,-0.33179154992103577
1,2021-07-31,long,324365312,0.00011943793215898866,-0.08163968473672867
1,2021-07-31,long,324365408,0.00012201684939195036,-0.09934640675783157
1,2021-07-31,long,324366016,0.0001310328699619404,-0.12800775468349457
1,2021-07-31,long,324366592,0.00012762305290177332,-0.19370609521865845
1,2021-07-31,long,324366816,0.0001203159331117224,-0.4284760355949402
1,2021-07-31,long,324367712,0.0001204775986666285,-0.32571154832839966
1,2021-07-31,long,324368000,0.00013112887645658113,-0.07699067145586014
1,2021-07-31,long,324369088,0.00012065420884562841,-0.33489102125167847
1,2021-07-31,long,324369216,0.00012740513336205705,-0.17192886769771576
1,2021-07-31,long,324369312,0.0001202131679990925,-0.4298480451107025
1,2021-07-31,long,324369504,0.0001185591018907175,-0.07962197810411453
1,2021-07-31,long,324369696,0.00012915896216507877,-0.620697021484375
1,2021-07-31,long,324370208,0.00012567511951866916,-0.06895287334918976
1,2021-07-31,long,324373888,0.00013160996510635495,0.33944717049598694
1,2021-07-31,long,324374016,0.00012714101696785062,-0.009668533690273762
1,2021-07-31,long,324374208,0.00013770735700775023,1.131853461265564
1,2021-07-31,long,324374592,0.00012812255540785295,0.20661243796348572
1,2021-07-31,long,324374688,0.00012813819632285614,-0.009905921295285225
1,2021-07-31,long,324375008,0.00011837110798922475,0.14644087851047516
1,2021-07-31,long,324375296,0.0001249561475192428,-0.03868759796023369
1,2021-07-31,long,324375712,0.0001222404735875694,0.010335471481084824
1,2021-07-31,long,324376192,0.0001244993813143252,-0.01449163630604744
1,2021-07-31,long,324377088,0.0001195400345555472,-0.013277488760650158
1,2021-07-31,long,324377504,0.00012334969900221524,0.3314819037914276
1,2021-07-31,long,324377888,0.00011881989413983008,-0.11229965090751648
1,2021-07-31,long,324378208,0.00013109686647835451,0.39642971754074097
1,2021-07-31,long,324378816,0.00012676907861730182,-0.015534119680523872
1,2021-07-31,long,324379008,0.00012149664922795414,0.01206774078309536
1,2021-07-31,long,324379488,0.0001269394151048273,0.11045300960540771
1,2021-07-31,long,324379616,0.0001371370021007931,0.0899372398853302
1,2021-07-31,long,324380096,0.00011831332370529116,0.3480847477912903
1,2021-07-31,long,324380288,0.00011959111848028438,0.17559875547885895
1,2021-07-31,long,324380416,0.00012427162471960338,0.03330240771174431
1,2021-07-31,long,324380512,0.00012898564732878882,0.06692995131015778
1,2021-07-31,long,324380608,0.00012982285452804916,0.06304389238357544
1,2021-07-31,long,324380896,0.0001291431966524752,-0.01578313671052456
1,2021-07-31,long,324380992,0.000125690461656173,0.36694106459617615
1,2021-07-31,long,324381600,0.0001247580101066526,0.1617727279663086
1,2021-07-31,long,324381696,0.00012269644082756173,-0.04495459049940109
1,2021-07-31,long,324382016,0.00013136920055662276,0.027337487787008286
1,2021-07-31,long,324382400,0.00012661442561878386,0.1132008507847786
1,2021-07-31,long,324382816,0.00012070576889868352,0.2037813812494278
1,2021-07-31,long,324383008,0.00011945980389989974,-0.10843366384506226
1,2021-07-31,long,324383200,0.00011860252748154792,0.23792298138141632
1,2021-07-31,long,324383296,0.00012474278178685374,0.043606847524642944
1,2021-07-31,long,324383392,0.00012001522594682666,-0.0012791539775207639
1,2021-07-31,long,324383808,0.0001294904828786688,0.00028758891858160496
1,2021-07-31,long,324384192,0.0001225168412878148,0.08273271471261978
1,2021-07-31,long,324384512,0.00012192751430181781,-0.038583800196647644
1,2021-07-31,long,324384608,0.00012063211842266143,0.6412678956985474
1,2021-07-31,long,324384800,0.00013651900557544187,-0.15575341880321503
1,2021-07-31,long,324384992,0.00012159308985424418,-0.3862488865852356
1,2021-07-31,long,324385216,0.00012900139360812334,0.14168396592140198
1,2021-07-31,long,324385312,0.00012396859725540316,-0.11158183962106705
1,2021-07-31,long,324385504,0.0001353078708908432,0.12291093915700912
1,2021-07-31,long,324385696,0.0001247580101066526,-0.014287840574979782
1,2021-07-31,long,324386208,0.00011927038179524005,0.01734454743564129
1,2021-07-31,long,324386304,0.0001362027390455981,0.040353380143642426
1,2021-07-31,long,324386592,0.00012760747486665055,-0.2745956480503082
1,2021-07-31,long,324386688,0.00011999325251441174,0.06865613907575607
1,2021-07-31,long,324386816,0.00013921160169225934,-0.10478628426790237
1,2021-07-31,long,324434304,0.000123605939501968,0.010309629142284393
1,2021-07-31,long,324434688,0.00013132110052644443,-0.010639862157404423
1,2021-07-31,long,324435712,0.00011990539900825998,-0.02733156643807888
1,2021-07-31,long,324436992,0.00012215097477015025,0.09193818271160126
1,2021-07-31,long,324437088,0.00012629026816876287,0.22992579638957977
1,2021-07-31,long,324437312,0.0001237116049503217,0.08355115354061127
1,2021-07-31,long,324438112,0.00012192751430181781,0.0669926106929779
1,2021-07-31,long,324438304,0.00013396022686870495,0.16360734403133392
1,2021-07-31,long,324438688,0.0001309689046861976,0.04173003137111664
1,2021-07-31,long,324439104,0.00013364988713357654,1.23928964138031
1,2021-07-31,long,324439296,0.00012468188709351276,0.022398263216018677
1,2021-07-31,long,324440096,0.00011973719287092908,0.06807900965213776
1,2021-07-31,long,324440192,0.00012390808048957794,0.5550963878631592
1,2021-07-31,long,324473600,0.00012161535625244614,0.13954351842403412
1,2021-07-31,long,324474016,0.00012831037246010944,-0.21623115241527557
1,2021-07-31,long,324474112,0.00012945887285005037,-0.022892938926815987
1,2021-07-31,long,324474496,0.00012955372609249315,-0.06284838169813156
1,2021-07-31,long,324485792,0.00013291773912222656,-0.32908499240875244
1,2021-07-31,long,324491616,0.0001186242462412885,-0.03247912600636482
1,2021-07-31,long,324493600,0.00013036278978243682,0.25857096910476685
1,2021-07-31,long,324493696,0.00013525832874058545,0.0578482411801815
1,2021-07-31,long,324495712,0.0,
1,2021-07-31,long,324497696,0.00012180850258428083,0.07226734608411789
1,2021-07-31,long,324497792,0.00013646901997561885,0.06742608547210693
1,2021-07-31,long,324497888,0.00011957652084606628,0.1639445573091507
1,2021-07-31,long,324499808,0.0001289069447579634,-0.09266607463359833
1,2021-07-31,long,324501600,0.00012380224722611944,-0.019878027960658073
1,2021-07-31,long,324503616,0.0001257518489378132,-0.26356205344200134
1,2021-07-31,long,324503808,0.0001228013287842707,0.0017126695020124316
1,2021-07-31,long,324503904,0.0001476663077600385,0.1274690181016922
1,2021-07-31,long,324504000,0.00013448453237240902,-0.18779310584068298
1,2021-07-31,long,324507808,0.00013010842344413114,0.1173047199845314
1,2021-07-31,long,324508000,0.0001241806387873279,0.026607085019350052
1,2021-07-31,long,324508992,0.00011914669130820618,-0.11783290654420853
1,2021-07-31,long,324509600,0.0001294904828786688,-0.16845475137233734
1,2021-07-31,long,324509792,0.00014114518411905902,-0.04484354704618454
1,2021-07-31,long,324511616,0.00013130507109704393,0.4573841094970703
1,2021-07-31,long,324511808,0.00011819783974793909,-0.15328483283519745
1,2021-07-31,long,324512192,0.00012653716988524956,-0.009654034860432148
1,2021-07-31,long,324515712,0.0001304264590313705,-0.01686226576566696
1,2021-07-31,long,324519712,0.00012060267081669937,-0.26464352011680603
1,2021-07-31,long,324521216,0.00014322795797561968,1.4875203371047974
1,2021-07-31,long,324525600,0.00012945887285005037,-0.11478705704212189
1,2021-07-31,long,324525792,0.00013740510954646958,-0.34524765610694885
1,2021-07-31,long,324527008,0.00013202833608273154,1.4091331958770752
1,2021-07-31,long,324527200,0.00012752961320888838,0.3985215723514557
1,2021-07-31,long,324527296,0.0001355889526992141,0.13551095128059387
1,2021-07-31,long,324529312,0.0001288597462677025,0.3503298759460449
1,2021-07-31,long,324529600,0.00012063211842266143,-0.21195998787879944
1,2021-07-31,long,324529888,0.00012760747486665055,-0.10386907309293747
1,2021-07-31,long,324530304,0.00012834170205889412,-0.016606450080871582
1,2021-07-31,long,324530592,0.00012425645576939705,0.05570482090115547
1,2021-07-31,long,324533696,0.0001239232069109093,-0.004644367378205061
1,2021-07-31,long,324535296,0.00012743624192822214,-0.3024570941925049
1,2021-07-31,long,324549600,0.00013026734418100408,-0.11114384979009628
1,2021-07-31,long,324559904,0.00012781013772473584,-0.6455586552619934
1,2021-07-31,long,324560000,0.00012165990128201443,-0.07242089509963989
1,2021-07-31,long,324560192,0.00012291380823977347,-0.4034603536128998
1,2021-07-31,long,324561600,0.0001282164295436533,-0.061670638620853424
1,2021-07-31,long,324562208,0.00011824835010266861,0.784773051738739
1,2021-07-31,long,324563808,0.00012760747486665055,0.3919803500175476
