,intercept,be_me,ret_12_1,ope_be,at_gr1,me
2013-03-31,0.017237577713399156,0.049317643161974754,0.06457800429675477,0.025898071335469862,-0.023480068051035818,-0.016698295133726754
2013-04-30,0.027552941023603256,-0.02957453010459936,-0.00016104533554557598,-0.07544302789569213,0.026248623480983047,0.07045511344256902
2013-05-31,-0.08793426920763676,0.015066644434055858,0.05051540240533724,0.023430443257633996,-0.003657686737353956,-0.05712358313545854
2013-06-30,0.01888427900711069,-0.04095942573499482,0.03783534336273884,-0.04177923529830217,0.028546853811651382,0.010306119261541138
2013-07-31,-0.026126405601921098,-0.024427890279340024,-0.012011111114755836,-0.04355182000055997,-0.0011170626364580445,0.08725814921507692
2013-08-31,0.0714327561761132,0.01871453266522859,-0.009001365360763876,0.006255468785804784,0.00046239205018214474,-0.02128204926696437
2013-09-30,0.04025447711552492,0.05216210027654694,-0.013306432538034136,0.04712991873977661,-0.025684958362946424,-0.03934186482954862
2013-10-31,0.007148566625348475,-0.011063763337549382,0.01800695121174797,-0.01308000949900465,0.02860821622260907,-0.0015478449104880318
2013-11-30,0.0064507016692938795,0.024764394142701006,-0.01460803796636898,0.0368922511219263,-0.006947252012509963,-0.04673952193120754
2013-12-31,-0.004292000491345185,-0.022282961828656585,0.055661469066473596,-0.029901737502486925,0.006984728056526805,-0.06430933851201406
2014-01-31,0.045280627044622504,-0.00038927629537660775,0.022250423093839268,0.01625919618727696,0.008557445429525995,-0.025166863625934004
2014-02-28,0.02764003375000435,0.05877702061372368,-0.04178053519187968,0.06465546892069493,-0.02156327582613867,-0.009537174692243716
2014-03-31,0.02776164871647205,0.04476250269476645,-0.042686216325362285,0.02979606045107065,-0.007194556965217385,-0.04798828521482572
2014-04-30,0.060471284721242004,0.05675523200450134,-0.024460200898277024,0.043022500611190416,0.0157933931966015,-0.07583384580558147
2014-05-31,0.053627974749815996,0.020564106607861295,-0.0056585467423751375,0.030328473786420757,-0.0006635285276252144,-0.10064688320430909
2014-06-30,0.014291069613155561,0.00021026398050121714,-0.01445327193470184,0.005844038663664652,0.015250099637633784,0.04728283567185328
2014-07-31,0.030115588003476468,-0.007339340265062111,0.026448280206780337,0.02817753903860213,0.01451824090292832,0.011395370756320067
2014-08-31,0.01782214115088598,-0.0610949448412708,0.03995348657682728,-0.02220375891166443,0.018805575636240968,-0.02478037779428796
2014-09-30,-0.007161307901216893,-0.021203535184180493,0.027604856064521878,0.01138994529835058,-0.011946179576076656,-0.005195746232055267
2014-10-31,-0.00014175775743156187,-0.02439478145290488,0.020788459243761444,0.011604648221202224,-0.009473169237924264,-0.0030605324301140584
2014-11-30,-0.029037800071775855,0.03681334669525541,-0.006997759718079307,0.04188347163566821,-0.0020867129362439896,0.016248111783661767
2014-12-31,0.034004037508561194,-0.0276303177908929,0.07360928871785492,-0.0015722450529466747,0.004992253224435039,-0.022853007937725323
2015-01-31,0.03128336219516136,-0.015273746656760586,-0.024544149350130884,-0.02376333239442332,0.02394401310042726,0.044026781020926
2015-02-28,0.02155754272627894,-0.11525764156292645,0.0020164861528756324,-0.0814429241600146,0.04972249108901545,0.1300522501781342
2015-03-31,0.06585271062446384,-0.00882400677595609,0.037407382366855806,-0.05593384192588164,0.020288198783068395,0.05734115947472356
2015-04-30,0.03148039685602575,-0.14354064340279005,0.10849044917022159,-0.07218049522332,0.02750622051148903,0.07640202785342087
2015-05-31,-0.032334059378954234,0.04083875964904925,0.017379992980573838,0.04554308592375487,-0.020581022149997606,-0.06588875403808184
2015-06-30,-0.02640535197217537,0.06105860069746495,-0.0008488081079761033,0.11869385376541852,-0.03054506215852621,-0.2065622837431879
2015-07-31,-0.10116680265150173,0.036069429356799076,0.014786968933189905,0.04899090265279611,-0.018820251935474302,-0.08791181884843581
2015-08-31,0.00688341837441187,-0.002826728180377082,-0.011960671902922214,0.002048160417179621,0.02870996877949005,-0.05645713789693596
2015-09-30,0.09117297509540191,-0.0619550634807438,0.004490884683602765,-0.07438579331646346,0.042017540199735706,0.0694341603214767
2015-10-31,0.011854689453444246,-0.07925352488228327,0.0363953424202668,-0.030940169514413987,0.039212451787965105,-0.020718804013408178
2015-11-30,0.02516840631105357,0.000346777674061452,0.0370714694970675,-0.0066212055673567465,0.016071812796187523,-0.06884059214344454
2015-12-31,-0.0908707643163688,0.1014963761359047,-0.05284492867747225,0.10131443117230395,-0.05042846057751066,-0.16684363720993878
2016-01-31,-0.02248179463489106,0.03284001178185453,-0.08866641481813678,0.004222759652465394,-0.03099879227513481,0.08342603937533918
2016-02-29,0.11907359033333431,-0.010983865662809109,0.006687637781175558,-0.03071689766453889,0.016992985921164074,0.1156015760316215
2016-03-31,0.022870896691652928,0.042894065976716134,0.001710362678855458,0.027190706366735765,0.000521076124246859,-0.03566594067446719
2016-04-30,-0.029184819792134498,-0.009402696843005744,0.025332192146105718,0.01371344729498938,0.026881956257624726,-0.02223420307291616
2016-05-31,0.033549151500859485,-0.01462551852495704,0.008792881185614896,-0.005029616998709028,-0.00030895653924314405,0.016332928002605475
2016-06-30,0.04280695596895033,0.04953000559104498,0.007066670306966057,0.04152663462013288,-0.013710023952696113,-0.025558508976189814
2016-07-31,0.012572345941085689,0.00490204307987703,0.00832150570198691,0.007016702111802624,0.005315043632785206,0.015499145956192367
2016-08-31,0.012243947216999217,0.021171294773704052,0.02668021977946082,0.012671597312278569,-0.0009318972060562061,-0.03955506808887116
2016-09-30,0.012749400102809205,-0.004312504493719706,0.031803537544182914,0.028850596369057995,-0.012261429619139988,-0.06460215001592859
2016-10-31,-0.0406610165236168,-0.006968528650756402,-0.019298011313373775,-0.026189264670135166,-0.0009911783790947822,0.05154678647647136
2016-11-30,0.0037629618362589466,0.04304373750691208,0.021454661766153765,0.023953492591277405,-0.0032949951512033886,-0.04556314548670442
2016-12-31,0.046736598734809474,0.07122075721623516,0.035614410325455946,0.03319691739306168,-0.008665449462253064,-0.065864760866068
2017-01-31,0.0431520045175864,0.025812112934721184,-0.011046238676630734,0.03013153961064114,-4.987017073722344e-06,0.005049488525274725
2017-02-28,0.02553313158579556,0.03663817740486688,0.021190453300234557,0.04641521509004008,0.013440430195903106,-0.05056872911473021
2017-03-31,0.01338742483233775,0.06547398145788914,0.03568814445552573,0.05759069348344101,0.0052640313892443405,-0.08842405873087211
2017-04-30,-0.007907407875432282,0.055911059191208715,-0.009568167101201959,0.05273234829839064,0.010199870981774758,-0.021291797723331618
2017-05-31,0.012749419652872596,-0.009805566212768048,0.0137467902246904,-0.0015891106738459785,-0.0011413368806331235,0.025638035747823223
2017-06-30,0.020936873578507414,0.046001355612652166,0.03558821104616254,0.026343714480862736,-0.03133918852425741,0.001464357640938413
2017-07-31,0.01299531259086394,-0.01642823438711489,0.016125412874482103,-0.011343880446975454,0.0019033127795914512,0.0654201626679053
2017-08-31,-0.006251531241038327,-0.008496422744292374,-0.00239335922094212,-0.00605629963509182,-0.004783857839135236,-0.003348543603454782
2017-09-30,0.02780049863746918,0.01987441652926163,0.05798873698940572,0.03361315463372619,0.028186974246117658,-0.05714714926753878
2017-10-31,0.0029076547466358863,0.03647545276586381,0.03321903096770237,0.04627519106230622,0.011554146062671994,-0.06680143117118559
2017-11-30,0.032360041412803284,0.012931264098641215,0.04808348955974567,0.01760586897652232,0.0015743805187085876,-0.03542739766488877
2017-12-31,0.04581403363866561,0.07783968971525707,0.009260185321581182,0.015131571353249704,-0.00127437707466398,-0.02747181584732153
2018-01-31,-0.040401070264274225,0.0140794498885863,0.016732273114357158,0.01920492832447667,0.00519561517433367,-0.02139103650595696
2018-02-28,-0.0025128365977333707,-0.05760435991837211,-0.0650368457565278,-0.036296050391828975,0.0052143881957166065,0.06731612030322902
2018-03-31,-0.008924088808772344,0.015985045480247623,0.04957994856591525,0.02015313476688763,0.004574491145185445,-0.03357872794407199
2018-04-30,-0.04037882854256174,0.016422396012537484,0.024929823133554286,-0.004503816400840945,0.028196025613559238,0.02902127170614017
2018-05-31,-0.07048035380867823,0.038473165868015614,0.030352642561943054,0.027089124805346126,-0.009350760312500234,-0.05830140349149135
2018-06-30,-0.0025061526295215063,0.04055646996694998,-0.010749338634537153,0.039626449268143626,-0.0072547658386158675,-0.002937273207369615
2018-07-31,-0.032446313819646605,0.0192380950276319,0.07132537984989411,0.016379672550240573,-0.01489014326816473,-0.050110491511411
2018-08-31,-0.0283294740323478,0.040376866789217064,0.003123436219345352,-0.031708500395012086,0.009980433076639894,0.044518318366058
2018-09-30,-0.09316636306163625,0.02931085606301846,-0.0468092106409306,0.05470007864485071,-0.03787622676089371,-0.04048272313307584
2018-10-31,0.05351041462305634,0.012072934178441562,-0.0207735896670226,0.003195578522415153,0.0018034628683278628,0.0014753397236358821
2018-11-30,-0.009818765519871658,0.005926626347221603,0.017025296011467364,0.017793492853434116,-0.014649335853313863,-0.026744715989852345
2018-12-31,0.026209433661967377,0.07220716144994647,0.05316701919390107,0.01851526968883466,-0.02035010577324436,0.033412081357229936
2019-01-31,0.04653660799668952,-0.04945338563825882,-0.10165400441304054,-0.07505128813352008,0.02738846686967576,0.17094483554437687
2019-02-28,0.033477556945639954,-0.03786606590413297,-0.05768080741608203,-0.0019636021490761907,0.025517959573457146,0.03288443008152485
2019-03-31,-0.009223427458055601,0.036699663046930606,0.02888027534440219,0.014946843270859262,0.0025266324638138233,-0.021573010177900812
2019-04-30,-0.046856954243888194,0.0057929215937395084,0.028224762708634943,0.029711039950921395,0.014246856303851654,-0.05314550979966974
2019-05-31,0.01655006941023633,0.02216631870563774,0.050361440530390794,0.011335556534767581,-0.027896422589082818,0.031158128434684504
2019-06-30,-0.031612656136514164,-0.0024175546063739256,0.03537469005502003,0.009296281613159669,-0.04050832158959912,0.013308466994597413
2019-07-31,-0.044614830153543554,-0.018857159206303993,0.036202274597041804,0.0029061228434564173,0.009836950060507426,-0.019994618850489317
2019-08-31,0.023523497899994462,0.003878273437914432,-0.008732331276035985,0.0276099046653943,-0.0009683100536060038,-0.01957954589500464
2019-09-30,0.012020520631192471,-0.006112330951415999,0.023105750998689913,0.003818610420211133,0.006259883653877076,0.010696491521181673
2019-10-31,-0.010636155806001128,0.023696004315562784,0.010847739235321032,0.013429119490949253,-0.019781537022082303,-0.017903209023968643
2019-11-30,0.05247332897043921,-0.0026370138009770283,0.014744526312467898,-0.004975044649565431,-0.012518078249467404,0.05874258750472717
2019-12-31,-0.00897344820320379,-0.048045433179332596,0.01739864824513382,0.017739332199063016,-0.015166307927151342,-0.06896735996566095
2020-01-31,-0.05997466172632978,-0.03997643203984279,0.06773549294314213,-0.021072004718663485,-0.004817081954741965,0.0008251451877775082
2020-02-29,-0.16532482350959987,-0.1013480401055013,-0.011213715706733178,-0.07779625355191216,-0.0250063345622838,0.04055105542817135
2020-03-31,0.13423171585209592,0.07773835458059887,-0.01593917277584755,0.05828366543792774,0.02149766780840272,-0.10196045897266677
2020-04-30,0.03594923550477807,-0.031217512154705328,0.02295831593520648,-0.00940191642185811,0.01928565643207735,-0.06206119041825482
2020-05-31,0.10490622818596396,-0.020361031463125623,-0.07111503954705775,0.02132324360480223,-0.012439748382877851,-0.10496871943162
2020-06-30,0.07738451406982594,-0.035549840242998426,0.07746966381980755,-0.019680234063053224,-0.011803960893439203,0.032161824462479914
2020-07-31,0.06509117249101534,0.021405411232426383,-0.032383946375052465,0.008390784679143677,0.009339077089417887,-0.07454591313221616
2020-08-31,-0.007128564230890355,0.01874646161514104,0.020013503773451492,0.012985703740151146,0.014224245649141262,-0.07772228474609881
2020-09-30,0.0031896301177917284,0.013822334515030983,-0.014790696552585785,0.0003157364359336694,0.005894700170694189,0.009176822933762204
2020-10-31,0.10470959471917118,0.08774182437168797,-0.03808964377792581,0.04415912644891139,-0.017645927243420026,0.011675757180538746
2020-11-30,0.06954585061541423,0.09152195586644661,-0.0025590169521624087,0.0532395950811847,-0.04802055162169153,-0.10945455511841662
2020-12-31,2.2187074830211746e-05,0.009290927744320998,0.03502044176213197,0.05669360511482967,-0.0045393799741012125,-0.12605810418722171
2021-01-31,0.041896413149210956,0.0395744344300279,0.01861586841947766,0.0023525284097529516,0.006055629871480114,-0.024267148841948506
2021-02-28,0.024253353272568896,0.06737871568202732,0.004178687514354951,0.021425777663678362,0.0049370683006787555,-0.01578554500654536
2021-03-31,0.05090428893017278,0.06628280902360291,0.06502443159445029,0.014337944167089042,0.015108967566587951,-0.021470303147738734
2021-04-30,0.059288250063263555,0.023754985674022323,-0.018331743832693065,0.01762280549102573,-0.06308819153326997,-0.031424030857631916
2021-05-31,0.038750150608335775,0.00756850961381636,0.021300839191967923,0.0010866644975976412,-0.02738278819686045,-0.07928792789350024
2021-06-30,0.023828103640297714,-0.015908501298720748,0.04643395756146842,0.024017314638217827,-0.02962755510706185,-0.11736629567050477
2021-07-31,0.020566405645193204,0.01744478983716879,-0.03708077310232079,0.016890705863254,-0.0010243073054459263,0.04495679467412089
2021-08-31,-0.007289206814395072,0.041751025818268506,-0.009044916324547047,0.006499114283023983,-0.0026660009555090833,-0.044951208284941896
2021-09-30,0.006629335893731771,0.022215797655138758,0.033067762661113435,-0.004653568179288418,0.00419311613563963,-0.037819272915382174
2021-10-31,0.01215598956566448,-0.05483481846648594,-0.023402955281183874,-0.04146911959984512,0.06437985562112869,0.013465883960049808
2021-11-30,0.0738622652988896,0.05071527517470041,0.059230756219327683,0.006513138316631528,-0.01357618964681194,-0.12356110420213504
2021-12-31,-0.022545617594722792,0.07393509483982394,0.02392544706702475,0.05683786398789021,-0.05112781861121243,-0.1430599844496801
2022-01-31,-0.0056284308705267586,0.026627003067393726,-0.012735173179300039,-0.03047525796543166,0.008175869867133949,0.11269906169463925
2022-02-28,0.005557022025935783,0.0631440232033748,0.016778376660662196,0.047146360374047236,-0.026493589892076404,-0.04755042031323173
2022-03-31,-0.052351519121166014,0.08669224536694822,0.051926437636390266,0.09507118622871867,-0.03600900796434579,-0.18115918496114264
2022-04-30,0.0015749442596165605,0.00022527826729426548,-0.0186478208107173,-0.04366350667004621,0.03517262500643741,0.11622309446005147
2022-05-31,-0.04848153875510433,-0.05271304549565982,-0.01570370480036908,-0.054499097476889545,0.047778432774481655,0.06559595149541414
2022-06-30,0.02846690462157255,-0.003935548279192701,0.014375446492090141,-0.0004405825195954599,0.021931944878070514,-0.01254464789884395
2022-07-31,0.014791903249247739,0.019502315228018444,0.016729829943441236,0.0413373331046757,-0.013131997687683843,-0.10391614047628839
2022-08-31,-0.0852783003034002,-0.00970588209808998,0.09036616033405667,0.04286019326053824,-0.019282362946537415,-0.12011159274263748
2022-09-30,0.007730555422482419,-0.007428400340043637,-0.013718589208793184,0.015565858878299341,-0.006063580488832601,-0.009028976496458695
2022-10-31,0.09388681018703772,0.042521678858498134,-0.06438896838695657,0.02517556033214383,-0.037625247302581266,0.0437100770830319
2022-11-30,0.0005263031066780262,0.012342096264566262,0.009208544586293131,0.015373532107378745,-0.021818959969490646,-0.04633466029695603
2022-12-31,0.059489902217502624,0.011058491158700095,-0.06385737130252185,-0.024502994613172208,0.029090777422193667,0.03439925151435022
2023-01-31,-0.0289267740533748,-0.02128769071044484,0.011866186076298642,0.003197077954065203,-0.008414813712748291,0.039733118965239886
2023-02-28,-0.004463199510161941,0.0005066847219426622,0.01474848258710951,0.006233613849567231,-0.006242012726280643,0.030580950132776976
2023-03-31,0.013198993914335563,0.03381134926674237,0.014744933701005578,0.0234752602813844,0.03556884306299729,-0.1158867565159934
2023-04-30,-0.0014376607145305453,0.006336510892541815,0.016528298050887926,0.01398400981840954,0.010474188746226307,-0.03977043203786626
2023-05-31,0.021799978823146698,0.005318461221393997,0.01605263393783004,0.02922597781427842,0.012763026478407113,-0.04098618443670331
2023-06-30,0.030933782964643226,0.04112625836770842,0.012817995960989013,0.04474562460318023,0.011868571735091392,0.007948610053513548
2023-07-31,-0.009006134811536308,-0.009728362997706783,0.02413692925744148,0.028910765384929916,0.02080183966831207,-0.11265119129558016
2023-08-31,-0.014765924152205631,0.0012011894475064053,0.004914353009621593,0.016532873245660863,-0.018533967302691776,-0.03295770193667766
2023-09-30,-0.027937984160948455,-0.016562661066496665,0.010391275867824994,0.00773758926170464,-0.012926545474467513,-0.045874541932588206
2023-10-31,0.07451729742174212,0.0030288790331371284,0.041384530964256976,-0.006068777466318228,-0.019342417464887476,-0.012350099593537776
2023-11-30,0.025888269377396064,0.037426942687376466,0.020771854016331085,0.021701071779245275,-0.006764062229585274,-0.05582176529155823
2023-12-31,-0.0327380191508071,0.06251504854945503,0.09552175632535889,0.1253292111986267,-0.006665688349385163,-0.2523948846218181
2024-01-31,0.024428439495546954,-0.03531548240768876,0.027195436863150877,-0.008643314696805498,0.01067777680458866,0.035055123217189045
2024-02-29,-0.017758406476437283,0.02458464479994213,-0.056177191113131145,-0.01598716522266812,0.02153841120042929,0.08567333223308898
2024-03-31,0.008459381639054409,-0.007074608056662334,0.10843555403967939,0.03987210390608895,0.017980890533956708,-0.05351155139597456
2024-04-30,-0.0012922456285238187,0.04053186799598095,0.015948602439191308,0.03164455273100978,-0.010912588453896232,-0.02587807560661927
2024-05-31,-0.006751119175601231,-0.01140550142985202,0.12684478821472203,0.04645602978869482,-0.011496818331247747,-0.09146998674276749
2024-06-30,0.01824958813825295,0.0019401923237014618,0.024605541824108134,-0.0019032532630362878,-0.026198064594505112,-0.044535021389391125
2024-07-31,0.010946310382385204,0.018444956286955645,0.0047159090986069255,0.033975354081943236,-0.01597837184383471,-0.07206027837359923
2024-08-31,0.0752473077713825,-0.01986153135214895,-0.13816470811123582,-0.05980108054445889,-0.030442750936655827,0.13974036421074326
2024-09-30,-0.017715555224020112,-0.06693856660787544,-0.023531782621260912,-0.06236880666887212,-0.020641655680057183,0.03116405791814457
2024-10-31,-0.014106705915330166,-0.01698075692276151,-0.01018435004965963,-0.013564906739477349,0.01728015786317012,0.01143043902492483
2024-11-30,-0.01994950773894693,0.0034012352594366274,0.049042504189207234,0.035217429596688,0.02572567948235829,-0.07566407499689201
2024-12-31,-0.014442358297480085,0.04033110745429221,-0.052232197181198536,0.013031941597231866,-0.022077426017602063,0.014341211458134731
2025-01-31,-0.018493415504183024,0.014134967932551958,0.004730328837948607,-0.07674272457936906,-0.03361438225630585,0.1227048657058242
2025-02-28,-0.014473133471079412,0.02348023971779849,0.04702497791883337,0.04201751636988955,0.003939969694040655,0.012913125603344278
2025-03-31,0.027922153369703773,0.021527528581945718,-0.03395784626473149,0.03425759410928674,-0.0023500441788861896,-0.09476030662534918
2025-04-30,0.05115683726911278,-0.0022002228242729077,-0.014744296107328296,-0.006214211038036031,-0.019612617263560082,0.022007650803608277
2025-05-31,0.03608115981526871,-0.02805383142871204,0.01762863876743089,-0.024288551575344722,-0.00842759800356841,0.040284538669240574
2025-06-30,0.012271162834171831,0.011984425677289332,0.02939891437401847,-0.02454594123417838,0.01304056836564211,0.018727815664651416
2025-07-31,0.0338737376032242,-0.006655962670538515,0.08550312007136174,-0.04461070517261511,0.0031785345449320546,0.03350437701186623
2025-08-31,0.016272607881927643,0.009820883014889113,0.010777145562390537,-0.0033926682044278585,-0.005442823977252002,-0.01715097803631696
2025-09-30,0.004819810482571129,-0.009575976321089289,0.024176123022942617,0.004427946850477339,0.007387214986324473,0.0030841086585613343
2025-10-31,-0.021064196721722626,0.01818912369744837,0.04761667585274249,0.0008854702767670075,-0.023644702182329544,0.010471662594076024
2025-11-30,0.014521892629649352,0.028315736305491477,0.06076841157840603,-0.007488798128073096,0.004704459154490102,0.019487507914020687
2025-12-31,0.02283343597706091,0.05785673220074241,0.114269156423856,-0.047586906577837235,-0.006966281729547264,0.109759980721075
